strategy,eval_mode,category,num_images_total,num_images_used,num_defect_types,covered_count,fallback_count,skipped_count,coverage_ratio,top1_accuracy,top2_accuracy,macro_f1
generic_label,full_all,grid,57,57,5,57,0,0,1.0,0.19298245614035087,0.40350877192982454,0.06470588235294118
generic_label,full_all,leather,92,92,5,92,0,0,1.0,0.33695652173913043,0.5217391304347826,0.25868210642404194
generic_label,full_all,screw,119,119,5,119,0,0,1.0,0.226890756302521,0.48739495798319327,0.13314641744548286
generic_label,full_all,wood,60,60,5,60,0,0,1.0,0.38333333333333336,0.5833333333333334,0.16057233704292528
generic_label,crop_or_full,grid,57,57,5,56,1,0,0.9824561403508771,0.2631578947368421,0.38596491228070173,0.1582608695652174
generic_label,crop_or_full,leather,92,92,5,0,92,0,0.0,0.33695652173913043,0.5217391304347826,0.25868210642404194
generic_label,crop_or_full,screw,119,119,5,0,119,0,0.0,0.226890756302521,0.48739495798319327,0.13314641744548286
generic_label,crop_or_full,wood,60,60,5,0,60,0,0.0,0.38333333333333336,0.5833333333333334,0.16057233704292528
generic_label,crop_only,grid,57,56,5,56,0,1,0.9824561403508771,0.26785714285714285,0.375,0.16
generic_label,crop_only,leather,92,0,5,0,0,92,0.0,0.0,0.0,0.0
generic_label,crop_only,screw,119,0,5,0,0,119,0.0,0.0,0.0,0.0
generic_label,crop_only,wood,60,0,5,0,0,60,0.0,0.0,0.0,0.0
generic_label,crop_topk_ensemble,grid,57,57,5,56,1,0,0.9824561403508771,0.22807017543859648,0.38596491228070173,0.13705062362435805
generic_label,crop_topk_ensemble,leather,92,92,5,0,92,0,0.0,0.33695652173913043,0.5217391304347826,0.25868210642404194
generic_label,crop_topk_ensemble,screw,119,119,5,0,119,0,0.0,0.226890756302521,0.48739495798319327,0.13314641744548286
generic_label,crop_topk_ensemble,wood,60,60,5,0,60,0,0.0,0.38333333333333336,0.5833333333333334,0.16057233704292528
generic_label,crop_topk_only,grid,57,56,5,56,0,1,0.9824561403508771,0.23214285714285715,0.375,0.13853073463268367
generic_label,crop_topk_only,leather,92,0,5,0,0,92,0.0,0.0,0.0,0.0
generic_label,crop_topk_only,screw,119,0,5,0,0,119,0.0,0.0,0.0,0.0
generic_label,crop_topk_only,wood,60,0,5,0,0,60,0.0,0.0,0.0,0.0
short_visual,full_all,grid,57,57,5,57,0,0,1.0,0.19298245614035087,0.40350877192982454,0.06470588235294118
short_visual,full_all,leather,92,92,5,92,0,0,1.0,0.2826086956521739,0.5,0.15704225352112675
short_visual,full_all,screw,119,119,5,119,0,0,1.0,0.21008403361344538,0.4117647058823529,0.11070707070707071
short_visual,full_all,wood,60,60,5,60,0,0,1.0,0.43333333333333335,0.5666666666666667,0.3075043236333559
short_visual,crop_or_full,grid,57,57,5,56,1,0,0.9824561403508771,0.19298245614035087,0.45614035087719296,0.09015873015873015
short_visual,crop_or_full,leather,92,92,5,0,92,0,0.0,0.2826086956521739,0.5,0.15704225352112675
short_visual,crop_or_full,screw,119,119,5,0,119,0,0.0,0.21008403361344538,0.4117647058823529,0.11070707070707071
short_visual,crop_or_full,wood,60,60,5,0,60,0,0.0,0.43333333333333335,0.5666666666666667,0.3075043236333559
short_visual,crop_only,grid,57,56,5,56,0,1,0.9824561403508771,0.19642857142857142,0.4642857142857143,0.09118279569892473
short_visual,crop_only,leather,92,0,5,0,0,92,0.0,0.0,0.0,0.0
short_visual,crop_only,screw,119,0,5,0,0,119,0.0,0.0,0.0,0.0
short_visual,crop_only,wood,60,0,5,0,0,60,0.0,0.0,0.0,0.0
short_visual,crop_topk_ensemble,grid,57,57,5,56,1,0,0.9824561403508771,0.21052631578947367,0.45614035087719296,0.11451612903225805
short_visual,crop_topk_ensemble,leather,92,92,5,0,92,0,0.0,0.2826086956521739,0.5,0.15704225352112675
short_visual,crop_topk_ensemble,screw,119,119,5,0,119,0,0.0,0.21008403361344538,0.4117647058823529,0.11070707070707071
short_visual,crop_topk_ensemble,wood,60,60,5,0,60,0,0.0,0.43333333333333335,0.5666666666666667,0.3075043236333559
short_visual,crop_topk_only,grid,57,56,5,56,0,1,0.9824561403508771,0.21428571428571427,0.4642857142857143,0.11557377049180326
short_visual,crop_topk_only,leather,92,0,5,0,0,92,0.0,0.0,0.0,0.0
short_visual,crop_topk_only,screw,119,0,5,0,0,119,0.0,0.0,0.0,0.0
short_visual,crop_topk_only,wood,60,0,5,0,0,60,0.0,0.0,0.0,0.0
category_visual,full_all,grid,57,57,5,57,0,0,1.0,0.21052631578947367,0.3157894736842105,0.13263157894736843
category_visual,full_all,leather,92,92,5,92,0,0,1.0,0.2826086956521739,0.5,0.19343434343434343
category_visual,full_all,screw,119,119,5,119,0,0,1.0,0.226890756302521,0.47058823529411764,0.14965986394557823
category_visual,full_all,wood,60,60,5,60,0,0,1.0,0.31666666666666665,0.5666666666666667,0.2669508551861493
category_visual,crop_or_full,grid,57,57,5,56,1,0,0.9824561403508771,0.24561403508771928,0.45614035087719296,0.17580376280066684
category_visual,crop_or_full,leather,92,92,5,0,92,0,0.0,0.2826086956521739,0.5,0.19343434343434343
category_visual,crop_or_full,screw,119,119,5,0,119,0,0.0,0.226890756302521,0.47058823529411764,0.14965986394557823
category_visual,crop_or_full,wood,60,60,5,0,60,0,0.0,0.31666666666666665,0.5666666666666667,0.2669508551861493
category_visual,crop_only,grid,57,56,5,56,0,1,0.9824561403508771,0.25,0.4642857142857143,0.17953745600804424
category_visual,crop_only,leather,92,0,5,0,0,92,0.0,0.0,0.0,0.0
category_visual,crop_only,screw,119,0,5,0,0,119,0.0,0.0,0.0,0.0
category_visual,crop_only,wood,60,0,5,0,0,60,0.0,0.0,0.0,0.0
category_visual,crop_topk_ensemble,grid,57,57,5,56,1,0,0.9824561403508771,0.2631578947368421,0.43859649122807015,0.20368568480023588
category_visual,crop_topk_ensemble,leather,92,92,5,0,92,0,0.0,0.2826086956521739,0.5,0.19343434343434343
category_visual,crop_topk_ensemble,screw,119,119,5,0,119,0,0.0,0.226890756302521,0.47058823529411764,0.14965986394557823
category_visual,crop_topk_ensemble,wood,60,60,5,0,60,0,0.0,0.31666666666666665,0.5666666666666667,0.2669508551861493
category_visual,crop_topk_only,grid,57,56,5,56,0,1,0.9824561403508771,0.26785714285714285,0.44642857142857145,0.20925087983911514
category_visual,crop_topk_only,leather,92,0,5,0,0,92,0.0,0.0,0.0,0.0
category_visual,crop_topk_only,screw,119,0,5,0,0,119,0.0,0.0,0.0,0.0
category_visual,crop_topk_only,wood,60,0,5,0,0,60,0.0,0.0,0.0,0.0
visual_ensemble,full_all,grid,57,57,5,57,0,0,1.0,0.19298245614035087,0.40350877192982454,0.06470588235294118
visual_ensemble,full_all,leather,92,92,5,92,0,0,1.0,0.45652173913043476,0.532608695652174,0.3445141065830721
visual_ensemble,full_all,screw,119,119,5,119,0,0,1.0,0.20168067226890757,0.4117647058823529,0.11499999999999999
visual_ensemble,full_all,wood,60,60,5,60,0,0,1.0,0.4166666666666667,0.6166666666666667,0.24058680954203343
visual_ensemble,crop_or_full,grid,57,57,5,56,1,0,0.9824561403508771,0.15789473684210525,0.49122807017543857,0.05625
visual_ensemble,crop_or_full,leather,92,92,5,0,92,0,0.0,0.45652173913043476,0.532608695652174,0.3445141065830721
visual_ensemble,crop_or_full,screw,119,119,5,0,119,0,0.0,0.20168067226890757,0.4117647058823529,0.11499999999999999
visual_ensemble,crop_or_full,wood,60,60,5,0,60,0,0.0,0.4166666666666667,0.6166666666666667,0.24058680954203343
visual_ensemble,crop_only,grid,57,56,5,56,0,1,0.9824561403508771,0.16071428571428573,0.5,0.05714285714285714
visual_ensemble,crop_only,leather,92,0,5,0,0,92,0.0,0.0,0.0,0.0
visual_ensemble,crop_only,screw,119,0,5,0,0,119,0.0,0.0,0.0,0.0
visual_ensemble,crop_only,wood,60,0,5,0,0,60,0.0,0.0,0.0,0.0
visual_ensemble,crop_topk_ensemble,grid,57,57,5,56,1,0,0.9824561403508771,0.15789473684210525,0.45614035087719296,0.05625
visual_ensemble,crop_topk_ensemble,leather,92,92,5,0,92,0,0.0,0.45652173913043476,0.532608695652174,0.3445141065830721
visual_ensemble,crop_topk_ensemble,screw,119,119,5,0,119,0,0.0,0.20168067226890757,0.4117647058823529,0.11499999999999999
visual_ensemble,crop_topk_ensemble,wood,60,60,5,0,60,0,0.0,0.4166666666666667,0.6166666666666667,0.24058680954203343
visual_ensemble,crop_topk_only,grid,57,56,5,56,0,1,0.9824561403508771,0.16071428571428573,0.4642857142857143,0.05714285714285714
visual_ensemble,crop_topk_only,leather,92,0,5,0,0,92,0.0,0.0,0.0,0.0
visual_ensemble,crop_topk_only,screw,119,0,5,0,0,119,0.0,0.0,0.0,0.0
visual_ensemble,crop_topk_only,wood,60,0,5,0,0,60,0.0,0.0,0.0,0.0
visual_ensemble,full_all,MEAN,328,328,20,328,0,0,1.0,0.31696288355158997,0.49113721003275457,0.19120169961951167
visual_ensemble,crop_or_full,MEAN,328,328,20,56,272,0,0.17073170731707318,0.3081909537270286,0.513067034594158,0.18908772903127635
visual_ensemble,crop_topk_ensemble,MEAN,328,328,20,56,272,0,0.17073170731707318,0.3081909537270286,0.5042951047695966,0.18908772903127635
generic_label,crop_or_full,MEAN,328,328,20,56,272,0,0.17073170731707318,0.3025846265279567,0.4946080835080028,0.17766543261941686
generic_label,crop_topk_ensemble,MEAN,328,328,20,56,272,0,0.17073170731707318,0.2938126967033953,0.4946080835080028,0.17236287113420204
generic_label,full_all,MEAN,328,328,20,328,0,0,1.0,0.2850407668788339,0.4989940484202835,0.15427668581634782
short_visual,crop_topk_ensemble,MEAN,328,328,20,56,272,0,0.17073170731707318,0.2841380945971066,0.48364293085655313,0.17244244422345284
short_visual,crop_or_full,MEAN,328,328,20,56,272,0,0.17073170731707318,0.2797521296848259,0.48364293085655313,0.16635309450507085
short_visual,full_all,MEAN,328,328,20,328,0,0,1.0,0.2797521296848259,0.470485036119711,0.15998988255362362
category_visual,crop_topk_ensemble,MEAN,328,328,20,56,272,0,0.17073170731707318,0.2723310033395509,0.49396284829721365,0.20343268684157673
category_visual,crop_or_full,MEAN,328,328,20,56,272,0,0.17073170731707318,0.26794503842727024,0.4983488132094943,0.19646220634168443
