image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
047db873a05810fcda286a47,VisA,capsules,calibration,37.908992767333984,-0.010459452867507935,0.0020734071731567383,-0.005124926567077637,0.0031235218048095703,3,0,0.009595264564268291,0.02729912009090185,7,-0.9643439398480623,-1.1260782799125262,1.1139014665743063,-0.6508861144872021,0.40537308979768155,-0.8076150271676322,-0.27948542502519036
0845266d6be0fd688dc17242,VisA,capsules,calibration,40.77888870239258,-0.007840096950531006,6.680190563201904e-05,0.002601414918899536,0.002601414918899536,3,0,0.009595264564268291,0.02211922872811556,7,1.0491748392483764,0.7627752278509732,0.48737027603096406,1.3842236385673843,0.218292192814203,1.2166992389078803,0.6337335160312897
09e0b6e30fcde8d2f54bf4c9,VisA,capsules,calibration,37.76152038574219,-0.006460815668106079,-0.0015638768672943115,-0.0016920268535614014,0.001092374324798584,3,0,0.009595264564268291,0.021110097877681255,7,-1.0678105520362482,1.7573938940716616,-0.021783731251987796,0.2533358514865947,-0.32242595426944537,-0.40723735027482677,-0.6951182531528468
0d8fb53cb46104723849863f,VisA,capsules,calibration,39.069679260253906,-0.008889645338058472,-0.0003338456153869629,0.002092689275741577,0.005406111478805542,3,0,0.009595264564268291,0.022182508371770382,7,-0.15000638091837473,0.005931478401004948,0.3622743379335279,1.2502258700376399,1.2232686877691186,0.5501097445596326,0.5366311534253719
104202d8105249aef86ff520,VisA,capsules,calibration,38.481353759765625,-0.010075658559799194,0.0029501616954803467,-0.00037166476249694824,0.004022866487503052,3,0,0.009174179285764694,0.021532523911446333,7,-0.5627755092283458,-0.8493189362598389,1.3876543882753867,0.6011177575757446,0.7276255144948921,0.019171124173699372,0.08242500263327313
12ba1308e47a4f1dc1747127,VisA,capsules,calibration,40.63119125366211,-0.00784870982170105,-0.0009071528911590576,-0.0014732182025909424,-1.6167759895324707e-05,3,0,0.009174179285764694,0.022273570764809847,7,0.945550319972084,0.7565643682209354,0.183268085009782,0.310969806761661,-0.7196378148006377,0.6282600633668726,0.11295625258572317
146c618853c1f49e4fe5f1b4,VisA,capsules,calibration,38.237449645996094,-0.006632566452026367,-0.001424342393875122,-0.009039491415023804,0.004979729652404785,3,0,0.009174179285764694,0.022035103756934404,7,-0.7338986176917888,1.6335420461550256,0.021783731251987796,-1.681978141092383,1.070487913002144,-1.207938379392086,0.16829464765517765
173701949d743b7b1d521070,VisA,capsules,calibration,41.01456832885742,-0.009321123361587524,-0.004612147808074951,-0.0012281537055969238,0.006416067481040955,3,0,0.009174179285764694,0.022081728093326092,7,1.2145276480176284,-0.3052132472864937,-0.9735587776625251,0.3755195226737927,1.5851552667647584,0.7950235853457105,1.3998414573911933
1b33480f8aea3be16cb6a2d8,VisA,capsules,calibration,38.62004089355469,-0.009708046913146973,-0.0029678642749786377,-0.0026914477348327637,0.006209194660186768,3,0,0.009114868007600307,0.021796107292175293,7,-0.4654726262589548,-0.5842291316352156,-0.46015689625888445,-0.00991049694017587,1.5110287728775036,-0.23769156159956534,0.5227780733092744
24ee535041cee94a25f2fdb5,VisA,capsules,calibration,40.18734359741211,-0.007554948329925537,0.0067427754402160645,0.007436931133270264,0.007436931133270264,3,0,0.009114868007600307,0.022203308064490557,7,0.6341468366610875,0.9683998124191447,2.5718388630283617,2.6578932306738046,1.9509502656642712,1.646020033667446,1.2925485511626793
