image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
187ec13b1b510eb383f41998,VisA,fryum,calibration,28.801239013671875,-0.007720917463302612,-0.00021125376224517822,0.003316521644592285,0.003316521644592285,3,0,0.008281526970677078,0.026929541025310755,7,0.8683098360741096,0.2934706890991771,0.7634244089425603,3.3119130679154467,2.0261933365426446,2.0901114519947783,1.447251586308377
1f98dd2b529de9650d508502,VisA,fryum,calibration,30.888086318969727,-0.006439194083213806,0.002880111336708069,0.00033923983573913574,0.00033923983573913574,3,0,0.008281526970677078,0.022506908979266882,7,2.1433476921855474,1.2505830468327679,2.527792492609977,1.8592699996950497,0.5201743529819779,2.0013088459402986,1.3317610225837626
217a0b17c65497c55f185785,VisA,fryum,calibration,25.115333557128906,-0.00802198052406311,0.0022494494915008545,-0.0006050318479537964,0.0005335211753845215,3,0,0.008281526970677078,0.022578724659979343,7,-1.3837327447170247,0.06865527230385694,2.167848068171989,1.398551195128237,0.6184490224430642,0.0074092252056061625,-0.38264186113698023
2b5b9374be68900df24ecb5e,VisA,fryum,calibration,25.373783111572266,-0.00724831223487854,-0.0008849352598190308,-0.0018912404775619507,-0.0015227049589157104,3,0,0.008281526970677078,0.0217695371247828,7,-1.2258232680754726,0.6463832687408508,0.3789269151722361,0.7709982223025806,-0.4216660192508123,-0.22741252288644598,-0.8237446436631425
2fba81ebd3e3930a429cd180,VisA,fryum,calibration,27.54142951965332,-0.006250724196434021,-0.0021233707666397095,-0.0004482865333557129,0.0015371590852737427,3,0,0.007844964507967234,0.021905446890741587,7,0.09858183906908258,1.3913207914193453,-0.3278987142737193,1.4750286700014132,1.1261261057543503,0.786805254535248,0.6123539724117164
38571e483c7dc6bf66d971cb,VisA,fryum,calibration,26.88921356201172,-0.008010804653167725,-0.0005004554986953735,-0.001377210021018982,0.0019031018018722534,3,0,0.007844964507967234,0.021537884138524532,7,-0.2999140327859612,0.07700072679784278,0.5983651884361579,1.0217983908761226,1.3112334329997375,0.3609421790450807,0.5056597001068881
3c14e5eb31b02c627988fe3a,VisA,fryum,calibration,29.0757999420166,-0.007067501544952393,-0.0017085522413253784,-0.0025203078985214233,-0.0007614642381668091,2,0,0.007844964507967234,0.01985063962638378,5,1.0360631626159673,0.7814015951808833,-0.09114487150490078,0.46407046498287274,-0.03660237727435459,0.75006681379942,0.4997303926708064
3fe2f9167356a5a592763715,VisA,fryum,calibration,29.812135696411133,-0.008934631943702698,-0.007921367883682251,-0.007710084319114685,-0.004045352339744568,3,0,0.007844964507967234,0.026373526081442833,7,1.4859551883899376,-0.612856796220345,-3.6370520284420853,-2.0680689920786173,-1.6977141357108694,-0.29105690184433985,-0.1058794736604659
46169b496645eb9d5932bbbc,VisA,fryum,calibration,25.03678321838379,-0.005541995167732239,-0.00113736093044281,-0.0026530325412750244,-0.0026530325412750244,3,0,0.0078343820059672,0.022349206265062094,7,-1.431726028775777,1.920556133609952,0.23485729463542362,0.3993128959463312,-0.9934274130206162,-0.5162065664147228,-1.2125767208981966
510797c4bd095a7ae7be3154,VisA,fryum,calibration,33.52159881591797,-0.0091799795627594,-0.0059273988008499146,-0.00677354633808136,-0.002124190330505371,3,0,0.0078343820059672,0.021686288062483072,7,3.7523912094697747,-0.7960673405449811,-2.4990125873032136,-1.6111235318847656,-0.7259195115653352,1.0706338387925045,1.5132358489522197
52f493974b2004efd5db4fe3,VisA,fryum,calibration,31.220386505126953,-0.009902626276016235,-0.00045117735862731934,-0.0027306973934173584,-0.0011663883924484253,3,0,0.0078343820059672,0.0220679328776896,7,2.3463789900997325,-1.3356955553987648,0.6264902318313904,0.36141950312961907,-0.2414279538915934,1.3538992466146758,1.0524755181040695
