map_index,set_type,label,category,instance_id,condition,image_path,mask_path
0,validation_normal,0,can,000,regular,can/validation/good/000_regular.png,
1,validation_normal,0,can,001,regular,can/validation/good/001_regular.png,
2,validation_normal,0,can,002,regular,can/validation/good/002_regular.png,
3,validation_normal,0,can,003,regular,can/validation/good/003_regular.png,
4,validation_normal,0,can,004,regular,can/validation/good/004_regular.png,
5,validation_normal,0,can,005,regular,can/validation/good/005_regular.png,
6,validation_normal,0,can,006,regular,can/validation/good/006_regular.png,
7,validation_normal,0,can,007,regular,can/validation/good/007_regular.png,
8,validation_normal,0,can,008,regular,can/validation/good/008_regular.png,
9,validation_normal,0,can,009,regular,can/validation/good/009_regular.png,
10,validation_normal,0,can,010,regular,can/validation/good/010_regular.png,
11,validation_normal,0,can,011,regular,can/validation/good/011_regular.png,
12,validation_normal,0,can,012,regular,can/validation/good/012_regular.png,
13,validation_normal,0,can,013,regular,can/validation/good/013_regular.png,
14,validation_normal,0,can,014,regular,can/validation/good/014_regular.png,
15,validation_normal,0,can,015,regular,can/validation/good/015_regular.png,
16,validation_normal,0,can,016,regular,can/validation/good/016_regular.png,
17,validation_normal,0,can,017,regular,can/validation/good/017_regular.png,
18,validation_normal,0,can,018,regular,can/validation/good/018_regular.png,
19,validation_normal,0,can,019,regular,can/validation/good/019_regular.png,
20,validation_normal,0,can,020,regular,can/validation/good/020_regular.png,
21,validation_normal,0,can,021,regular,can/validation/good/021_regular.png,
22,validation_normal,0,can,022,regular,can/validation/good/022_regular.png,
23,validation_normal,0,can,023,regular,can/validation/good/023_regular.png,
24,validation_normal,0,can,024,regular,can/validation/good/024_regular.png,
25,validation_normal,0,can,025,regular,can/validation/good/025_regular.png,
26,validation_normal,0,can,026,regular,can/validation/good/026_regular.png,
27,validation_normal,0,can,027,regular,can/validation/good/027_regular.png,
28,validation_normal,0,can,028,regular,can/validation/good/028_regular.png,
29,validation_normal,0,can,029,regular,can/validation/good/029_regular.png,
30,validation_normal,0,can,030,regular,can/validation/good/030_regular.png,
31,validation_normal,0,can,031,regular,can/validation/good/031_regular.png,
32,validation_normal,0,can,032,regular,can/validation/good/032_regular.png,
33,validation_normal,0,can,033,regular,can/validation/good/033_regular.png,
34,validation_normal,0,can,034,regular,can/validation/good/034_regular.png,
35,validation_normal,0,can,035,regular,can/validation/good/035_regular.png,
36,validation_normal,0,can,036,regular,can/validation/good/036_regular.png,
37,validation_normal,0,can,037,regular,can/validation/good/037_regular.png,
38,validation_normal,0,can,038,regular,can/validation/good/038_regular.png,
39,validation_normal,0,can,039,regular,can/validation/good/039_regular.png,
40,validation_normal,0,can,040,regular,can/validation/good/040_regular.png,
41,validation_normal,0,can,041,regular,can/validation/good/041_regular.png,
42,validation_normal,0,can,042,regular,can/validation/good/042_regular.png,
43,validation_normal,0,can,043,regular,can/validation/good/043_regular.png,
44,validation_normal,0,can,044,regular,can/validation/good/044_regular.png,
45,validation_normal,0,can,045,regular,can/validation/good/045_regular.png,
46,validation_normal,0,fabric,000,regular,fabric/validation/good/000_regular.png,
47,validation_normal,0,fabric,001,regular,fabric/validation/good/001_regular.png,
