image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
005e070227309d82c55c4275,pcb4,4.757771015167236,4.703920364379883,4.311530113220215,5.692927837371826,5.80419397354126,5.34445858001709
00fa6be94b9f1137a440b277,pcb4,3.738516092300415,3.8978593349456787,3.5405774116516113,4.562471866607666,4.782555103302002,4.542328834533691
027038eb34c752939a1e0aa2,pcb4,6.027004718780518,5.350175857543945,5.232735633850098,6.63002347946167,6.513647079467773,5.987485885620117
02acb841616b8cf4e09bc9c1,pcb4,0.30566149950027466,0.25030699372291565,0.12917672097682953,1.3081302642822266,1.3248916864395142,1.3232651948928833
047764c95331feae308c90e2,pcb4,4.118731498718262,3.920330286026001,3.587622880935669,4.931238651275635,5.214999675750732,4.956579208374023
0526d987ae6faeb2ac46b9cc,pcb4,6.10894775390625,5.677631855010986,5.275664806365967,6.693526744842529,6.915477275848389,6.237195014953613
056f325717dc75cdf75734d6,pcb4,6.980676174163818,6.7540507316589355,6.179926872253418,6.934763431549072,6.984663486480713,6.567829132080078
068868c67451fd61d22440f1,pcb4,5.091466426849365,5.084793567657471,4.528321266174316,5.852675914764404,6.2459797859191895,5.828968048095703
06cea9d17be8bdbeccab1b9a,pcb4,3.946401834487915,3.8995587825775146,3.689842700958252,3.988326072692871,4.070234775543213,3.98563289642334
072d4a79bd05c7d78e259898,pcb4,3.555652141571045,3.132982015609741,3.2020273208618164,4.001834392547607,3.6796038150787354,3.555756092071533
0a393c866e939db3e38a59f9,pcb4,0.4169037938117981,0.367790549993515,0.12304933369159698,1.7704887390136719,1.7310303449630737,1.7142598628997803
0d0f11a63286028e86709718,pcb4,2.7974328994750977,2.91451096534729,2.692603826522827,3.4993975162506104,3.4269728660583496,3.6341054439544678
0faf418cf81ced5dd69c34c7,pcb4,4.909592151641846,4.972163200378418,4.410257816314697,5.260706424713135,5.519092082977295,5.057155609130859
11d19c328a71bea06c5efa35,pcb4,-0.19522453844547272,-0.21484893560409546,-0.1878383308649063,0.7601900100708008,0.8330334424972534,0.7877092361450195
12774eb0dd589f4b33059131,pcb4,1.338379979133606,1.2574928998947144,1.1673109531402588,1.8638914823532104,1.8206390142440796,1.7847367525100708
1315e58ccfc03d64e65dd8b1,pcb4,-0.15357007086277008,-0.1153053343296051,-0.08226288855075836,1.3483246564865112,1.3713194131851196,1.4199442863464355
16f97c0d505f09955e660ae5,pcb4,5.551855087280273,5.892382621765137,5.118220806121826,6.124895095825195,6.6188578605651855,6.213661193847656
17e584cd0c3324b6eb08e5bf,pcb4,4.307267665863037,4.35511589050293,3.8604331016540527,4.745142936706543,5.012059688568115,4.75400447845459
18b56ae51ab1f4c17be2c55f,pcb4,4.161148548126221,4.299304008483887,3.919543743133545,4.83211612701416,4.983736515045166,4.687603950500488
18bb01bf7702c211e846338c,pcb4,4.319488048553467,3.728316068649292,3.6572256088256836,4.675705432891846,4.7309465408325195,4.544903755187988
18f0fd2d3dbdc60d5f3513d9,pcb4,7.695772647857666,7.730267524719238,7.149652004241943,6.507401943206787,6.811082363128662,6.544049263000488
190a2a3d2a2b8ee2288dcdb1,pcb4,5.295835494995117,5.124626159667969,4.648282527923584,6.962407112121582,6.935318470001221,6.456297874450684
195faf93735335e019e6e7d4,pcb4,1.2626020908355713,1.1217292547225952,0.9663640260696411,1.9582667350769043,1.8580104112625122,1.8553929328918457
19beac86001ba6a35484fd4e,pcb4,4.942881107330322,4.443626880645752,4.364889144897461,5.688374996185303,5.774363040924072,5.73844051361084
1d4aee12b481c5e7a7512cba,pcb4,1.0488550662994385,0.9859112501144409,0.7828407287597656,2.442011833190918,2.3546431064605713,2.4539685249328613
1e7940bd5a34afe21e45549f,pcb4,5.137543201446533,4.517545700073242,4.40277099609375,5.398641109466553,5.496214389801025,5.172995567321777
20d45b89ee36b1a07888cdac,pcb4,0.5770767331123352,0.6335525512695312,0.5252710580825806,1.51469886302948,1.5613617897033691,1.5019910335540771
22cdb4294c4c5b5f755fc763,pcb4,4.212607383728027,4.346047878265381,3.9438095092773438,5.37989616394043,5.598573207855225,5.224213600158691
238d45a7dd220fd6070bce30,pcb4,3.3046607971191406,3.017413377761841,2.885768413543701,4.00152587890625,4.157750129699707,4.035799026489258
24862581b903415889830797,pcb4,2.973991870880127,2.868239641189575,2.7964093685150146,2.6188266277313232,2.8974263668060303,2.7655351161956787
26756bddb7f30592556632f0,pcb4,0.8873684406280518,0.8864965438842773,0.8410837054252625,1.3633862733840942,1.401987910270691,1.4003217220306396
2a3381ab00f3a412b4144b3b,pcb4,7.978850841522217,8.190855979919434,7.482638359069824,7.527339935302734,7.9799485206604,7.022756576538086
2be0489928254ac7aec80f5c,pcb4,1.3885903358459473,1.4265872240066528,1.3178400993347168,2.2285706996917725,2.0916881561279297,2.101802349090576
2de9d5cdfc61fe53c1d226f1,pcb4,4.537353992462158,4.304551124572754,3.9885597229003906,6.114426612854004,6.161283016204834,5.888785362243652
3075ee08fc7769d799405b7b,pcb4,0.11686067283153534,0.0590401291847229,0.015477702021598816,0.9822129011154175,1.0335508584976196,0.976855456829071
32ccad4fbea9506978472013,pcb4,5.753037452697754,5.01875114440918,5.08740234375,6.443309783935547,6.4036688804626465,6.174958229064941
338cb4d6755dfb5303de9f54,pcb4,0.05071471631526947,0.042483240365982056,-0.05772782862186432,1.261573314666748,1.3018161058425903,1.2218217849731445
342efc669ebd5e9a3eed1119,pcb4,-0.2199365645647049,-0.26183322072029114,-0.294333815574646,0.7650775909423828,0.8024760484695435,0.6849398016929626
373efaec363f842465bd3acb,pcb4,7.8479437828063965,7.686636924743652,7.023092269897461,7.814791202545166,8.172746658325195,7.22904109954834
37b09625a0bfb14b576704b7,pcb4,4.358896732330322,4.1763916015625,3.8500094413757324,5.19500732421875,5.175717830657959,4.915493011474609
37ee876d87464ced30caa7f8,pcb4,1.027204990386963,1.0091928243637085,0.9411804676055908,1.3573604822158813,1.530149221420288,1.3678393363952637
37f5bc28dd23597ed6ab1e0b,pcb4,5.07900333404541,4.652441024780273,4.451860427856445,5.684327125549316,6.007422924041748,5.426726341247559
384d1e991130ef9a8a9babe1,pcb4,1.4456349611282349,1.367926001548767,1.2147154808044434,2.2411983013153076,2.069251537322998,1.9124387502670288
388e45cb72ef6d36729020ea,pcb4,4.756829261779785,4.925243377685547,4.337626934051514,5.693366050720215,6.0077948570251465,5.599233627319336
3c2fbca5ce7276e377337e6c,pcb4,4.618025302886963,4.978247165679932,4.367116928100586,5.344672679901123,5.88682222366333,5.531108856201172
3cdeb50e2efed16c26b4b2de,pcb4,0.5306882262229919,0.4938340485095978,0.4162124991416931,1.3295245170593262,1.3705174922943115,1.281469702720642
