backbone,dataset,category,strategy,eval_mode,image_key,is_anomaly_final,fallback,has_candidate,num_candidates,vlm_score_norm,detector_score_norm,candidate_quality_norm,high_high_consistency,Y,D,M_available,M,Q,K,fallback_bool,has_candidate_bool,score_D0,score_V3,score_V4,score_V6,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_000.JPG,1,0,True,1.0,0.7080661522855105,0.4002571183771158,0.3757375031189304,0.3835856777308855,1,0.4002571183771158,True,0.7080661522855105,0.3757375031189304,0.3835856777308855,False,True,0.4002571183771158,0.5541616353313131,0.4436568492856321,0.4456534072529677,0,0.589587954788807,0.0,0.4002571183771158,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_001.JPG,1,0,True,2.0,0.498877993298698,0.8238915126486419,0.7763487067741972,0.4464257667653041,1,0.8238915126486419,True,0.498877993298698,0.7763487067741972,0.4464257667653041,False,True,0.8238915126486419,0.6613847529736699,0.6334910758828831,0.6393264071073862,1,0.5666486408667415,0.15397092883628793,0.7738488791899802,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_002.JPG,1,0,True,1.0,0.366810119578247,0.7305325279496543,0.6420581986992869,0.3491072684801984,1,0.7305325279496543,True,0.366810119578247,0.6420581986992869,0.3491072684801984,False,True,0.7305325279496543,0.5486713237639507,0.5158471550296587,0.5184628748813829,1,0.5150367888381235,0.1157392575168447,0.688435566462509,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_003.JPG,1,0,True,3.0,0.7565860256370794,0.5693117004360057,0.4943176325133716,0.538795562068555,1,0.5693117004360057,True,0.7565860256370794,0.4943176325133716,0.538795562068555,False,True,0.5693117004360057,0.6629488630365425,0.5673008098736783,0.5734624198671306,1,0.7503008997319016,0.12981043754984414,0.5936218625322088,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_004.JPG,1,0,True,3.0,0.8185177215578939,0.7630740838167945,0.6671095566174886,0.7469513011316015,1,0.7630740838167945,True,0.8185177215578939,0.6671095566174886,0.7469513011316015,False,True,0.7630740838167945,0.7907959026873442,0.7226767208758816,0.7406345583276942,1,0.9260751496785341,0.21622775387378243,0.7750625370721441,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_005.JPG,1,0,True,3.0,0.8863653130859781,0.939421355699024,0.6366694114309551,0.864458826741807,1,0.939421355699024,True,0.8863653130859781,0.6366694114309551,0.864458826741807,False,True,0.939421355699024,0.912893334392501,0.8323824266698225,0.8554799455860553,1,0.9292586098492722,0.20707068626995928,0.9284350045443723,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_006.JPG,1,0,True,1.0,0.4324966954597122,0.865976159872581,0.4536363665106868,0.3678057687241012,1,0.865976159872581,True,0.4324966954597122,0.4536363665106868,0.3678057687241012,False,True,0.865976159872581,0.6492364276661466,0.5901613111652743,0.5922053768838433,0,0.4220273807828415,0.0,0.865976159872581,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_007.JPG,1,0,True,3.0,0.4914143432418265,0.8675651132376317,0.3481818625455171,0.4238991437581145,1,0.8675651132376317,True,0.4914143432418265,0.3481818625455171,0.4238991437581145,False,True,0.8675651132376317,0.6794897282397291,0.5994115327571528,0.6016739159177021,0,0.498465640005593,0.0,0.8675651132376317,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_008.JPG,1,0,True,3.0,0.4291014724416688,0.7358963794077747,0.4829746040518221,0.4037912221377901,1,0.7358963794077747,True,0.4291014724416688,0.4829746040518221,0.4037912221377901,False,True,0.7358963794077747,0.5824989259247217,0.5270348362519468,0.5299353366062379,0,0.5909401240451921,0.0,0.7358963794077747,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_009.JPG,1,0,True,3.0,0.5480357197749792,0.8773355755250842,0.7362025365438609,0.4779983666837061,1,0.8773355755250842,True,0.5480357197749792,0.7362025365438609,0.4779983666837061,False,True,0.8773355755250842,0.7126856476500317,0.676543039460032,0.6830104583671159,1,0.5609335256665267,0.14453623954986572,0.8297398126906508,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_010.JPG,1,0,True,3.0,0.6871445697949634,0.4260816503729514,0.4298625930693709,0.4113020665768737,1,0.4260816503729514,True,0.6871445697949634,0.4298625930693709,0.4113020665768737,False,True,0.4260816503729514,0.5566131100839574,0.4586714042816167,0.4614547095510614,0,0.6519161074373174,0.0,0.4260816503729514,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_011.JPG,1,0,True,1.0,0.2803956226368727,0.5199591729513053,0.5701576752092482,0.304309479622946,1,0.5199591729513053,True,0.2803956226368727,0.5701576752092482,0.304309479622946,False,True,0.5199591729513053,0.400177397794089,0.37004592122024305,0.3718956779483895,1,0.6805819329140899,0.13581365443089988,0.4874231717146615,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_012.JPG,1,0,True,1.0,0.4600703943930397,0.6841348614181687,0.4944987324392074,0.4439147575002592,1,0.6841348614181687,True,0.4600703943930397,0.4944987324392074,0.4439147575002592,False,True,0.6841348614181687,0.5721026279056042,0.5139610860223853,0.5178792688555763,1,0.701247377299828,0.12136807872037923,0.6569405875458231,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_013.JPG,1,0,True,1.0,0.2593910423903357,0.7921733579298421,0.4910933066909415,0.2456547420893405,1,0.7921733579298421,True,0.2593910423903357,0.4910933066909415,0.2456547420893405,False,True,0.7921733579298421,0.5257822001600889,0.492780740745875,0.493511767747473,1,0.2896235792806582,0.04978127043561156,0.7656507773966587,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_014.JPG,1,0,True,1.0,0.3544050290492139,0.8003678423135441,0.6321217643602777,0.3198935564842469,1,0.8003678423135441,True,0.3544050290492139,0.6321217643602777,0.3198935564842469,False,True,0.8003678423135441,0.5773864356813789,0.5447919614842617,0.5467772106929611,1,0.4053829156475598,0.08968797735822719,0.7603703396148815,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_015.JPG,1,0,True,1.0,0.3505287264455456,0.5690423995424468,0.4359251420085604,0.3593161307872515,1,0.5690423995424468,True,0.3505287264455456,0.4359251420085604,0.3593161307872515,False,True,0.5690423995424468,0.4597855629939962,0.4103544525960734,0.41249982966995846,0,0.7086484358707983,0.0,0.5690423995424468,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_016.JPG,1,0,True,2.0,0.3389428545080116,0.5354040567659613,0.4566981301205391,0.3512858329472816,1,0.5354040567659613,True,0.3389428545080116,0.4566981301205391,0.3512858329472816,False,True,0.5354040567659613,0.4371734556369864,0.3911363839778652,0.39332109101106816,0,0.7380517303227339,0.0,0.5354040567659613,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_017.JPG,1,0,True,1.0,0.7298991730964287,0.3749408520204506,0.4881429158130931,0.3563339323719252,1,0.3749408520204506,True,0.7298991730964287,0.4881429158130931,0.3563339323719252,False,True,0.3749408520204506,0.5524200125584396,0.45901899693554654,0.46112241071685844,0,0.5267222385653625,0.0,0.3749408520204506,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_018.JPG,1,0,True,1.0,0.4462328240754924,0.7052594530590762,0.3990892030951384,0.4266125571438853,1,0.7052594530590762,True,0.4462328240754924,0.3990892030951384,0.4266125571438853,False,True,0.7052594530590762,0.5757461385672843,0.5087096080872066,0.511524344498616,0,0.6546311613552216,0.0,0.7052594530590762,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_019.JPG,1,0,True,3.0,0.3778472841289811,0.52633541074874,0.4486284274719523,0.3849611501966616,1,0.52633541074874,True,0.3778472841289811,0.4486284274719523,0.3849611501966616,False,True,0.52633541074874,0.4520913474388606,0.40000778463244846,0.40278609468287335,0,0.8020158311736548,0.0,0.52633541074874,0
