backbone,dataset,category,strategy,eval_mode,image_key,is_anomaly_final,fallback,has_candidate,num_candidates,vlm_score_norm,detector_score_norm,candidate_quality_norm,high_high_consistency,Y,D,M_available,M,Q,K,fallback_bool,has_candidate_bool,score_D0,score_V3,score_V4,score_V6,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active,heldout_category,selected_w_max,selected_q_quantile,selected_q_threshold,selected_tau_delta
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_000.JPG,1,0,True,1.0,0.6876037717146168,0.3297556542031192,0.2286803755187426,0.3266496352602481,1,0.3297556542031192,True,0.6876037717146168,0.2286803755187426,0.3266496352602481,False,True,0.3297556542031192,0.508679712958868,0.3760891422111644,0.3768800231153742,0,0.5228691766513365,0.0,0.3297556542031192,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_001.JPG,1,0,True,1.0,0.7535297871285859,0.8436869782099626,0.295291170550099,0.7266080941137713,1,0.8436869782099626,True,0.7535297871285859,0.295291170550099,0.7266080941137713,False,True,0.8436869782099626,0.7986083826692743,0.6658536091085195,0.6732086905977098,1,0.8797904118914976,0.09092801919816793,0.8354891634084624,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_002.JPG,1,0,True,1.0,0.6202931008846884,0.7905537889593405,0.2977948022137951,0.5853175638056008,1,0.7905537889593405,True,0.6202931008846884,0.2977948022137951,0.5853175638056008,False,True,0.7905537889593405,0.7054234449220145,0.5965301850239767,0.6010157514404607,1,0.7729857492337971,0.08056689840750629,0.7768364134004379,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_003.JPG,1,0,True,1.0,0.8127183852501642,0.7302482235918706,0.5220106199391653,0.7078589515887416,1,0.7302482235918706,True,0.8127183852501642,0.5220106199391653,0.7078589515887416,False,True,0.7302482235918706,0.7714833044210174,0.6743656151385752,0.6867446497463321,1,0.8900397844556086,0.16261357687896766,0.7436589915649124,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_004.JPG,1,0,True,1.0,0.8293110177681937,0.912859768120867,0.2535163540606719,0.7983072969135475,1,0.912859768120867,True,0.8293110177681937,0.2535163540606719,0.7983072969135475,False,True,0.912859768120867,0.8710853929445304,0.7163186149042163,0.724009439148374,1,0.8886016661964357,0.0788462691192255,0.9062722608659851,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_005.JPG,1,0,True,1.0,0.6536564815503171,0.8901769437040911,0.4887693837345934,0.5893426150123958,1,0.8901769437040911,True,0.6536564815503171,0.4887693837345934,0.5893426150123958,False,True,0.8901769437040911,0.7719167126272041,0.6883744111549925,0.6955620925503333,1,0.684639383794968,0.1171207693942644,0.8624754851991541,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_006.JPG,1,0,True,1.0,0.6243866627016548,0.7178713100484074,0.382545947670298,0.6083887297595778,1,0.7178713100484074,True,0.6243866627016548,0.382545947670298,0.6083887297595778,False,True,0.7178713100484074,0.6711289863750312,0.5747464675985923,0.581333101903844,1,0.8753538035376631,0.1172020676123903,0.7069147160893529,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_007.JPG,1,0,True,1.0,0.5890252893217311,0.9533848394474996,0.2745432200510277,0.4902091340707226,1,0.9533848394474996,True,0.5890252893217311,0.2745432200510277,0.4902091340707226,False,True,0.9533848394474996,0.7712050643846153,0.6643769669596516,0.6668964276939062,1,0.5141872664989753,0.04940831974885261,0.9353824462913376,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_008.JPG,1,0,True,1.0,0.7125384110227224,0.7464982169866119,0.4592244994871713,0.7047440136139649,1,0.7464982169866119,True,0.7125384110227224,0.4592244994871713,0.7047440136139649,False,True,0.7464982169866119,0.7295183140046672,0.6331874850408101,0.6443260675628756,1,0.954720258714814,0.1534508265355006,0.7412870566924679,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_009.JPG,1,0,True,1.0,0.5855512601293539,0.8902065352633424,0.3694459401403343,0.5130801991031031,1,0.8902065352633424,True,0.5855512601293539,0.3694459401403343,0.5130801991031031,False,True,0.8902065352633424,0.7378788976963482,0.6455734666137213,0.6494324351853866,1,0.5937929664880153,0.07678104026350897,0.8668147863167892,1,candle,0.35,0.25,0.24434642685153096,0.75
