image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
00160ff324c599b2c715a0b5,pcb3,4.857312202453613,2.024580240249634,1.9509751796722412,1.9847021102905273,4.4684157371521,4.725039958953857,4.426390171051025,5.992549419403076,5.907544136047363,5.554081916809082
00825985d63dafd101884c28,pcb3,1.3480145931243896,-0.8040592074394226,-0.7630742788314819,-0.7900319695472717,-0.07857201993465424,-0.04056002199649811,-0.09867263585329056,0.06736207008361816,-0.07355460524559021,0.003981683403253555
009b5b8e3f53c3ec7bca77e5,pcb3,5.067464828491211,2.3481686115264893,2.2235794067382812,2.2757151126861572,5.173173427581787,5.529384136199951,5.094884872436523,6.2471394538879395,6.173622131347656,5.44886589050293
00b31381bedc1d3eac00940e,pcb3,0.6936981678009033,-0.5503057241439819,-0.4772006571292877,-0.5284903645515442,-0.27645954489707947,-0.2577188014984131,-0.2572301924228668,-1.3221766948699951,-1.342578411102295,-1.225940227508545
00def363460ce202d13ff3ac,pcb3,8.946669578552246,4.749447345733643,4.294405937194824,4.305617332458496,5.172593116760254,5.722560882568359,5.291536808013916,9.076531410217285,8.587557792663574,8.55049991607666
0153cfb8c2d58810b0f93a89,pcb3,0.8910801410675049,0.07519616186618805,0.22279974818229675,0.1162089854478836,1.0516583919525146,0.9834702610969543,1.1018092632293701,0.9882274866104126,0.9337960481643677,1.1696380376815796
056786f0aa55115950c55363,pcb3,0.8464081287384033,0.8680365681648254,0.9917443990707397,0.9960160255432129,2.678978681564331,2.8652701377868652,2.627784490585327,1.0121731758117676,0.6221033334732056,0.6242426037788391
058aa8dfb17e82e7a4658a4c,pcb3,1.0128364562988281,-0.6611679792404175,-0.602095901966095,-0.6427552103996277,0.14744152128696442,0.11219377815723419,0.14104819297790527,0.06543946266174316,0.14834389090538025,0.19721785187721252
0623b00ea5cbe2a2f243afb8,pcb3,3.7759180068969727,1.4439080953598022,1.4523411989212036,1.4645209312438965,3.342942714691162,3.469357967376709,3.2734134197235107,4.506407260894775,4.42043399810791,4.46836519241333
07719a9f44a630b6e3e80f30,pcb3,0.8601078987121582,1.3369886875152588,1.3640215396881104,1.3792579174041748,2.189857006072998,2.2386913299560547,2.1641228199005127,-1.2647744417190552,-1.2329646348953247,-1.1576368808746338
07cfaa4af4a3a48294ee60f8,pcb3,0.7129597663879395,-0.3493463695049286,-0.25080394744873047,-0.32136332988739014,0.4106844961643219,0.34807389974594116,0.4278375208377838,-0.8305465579032898,-0.9526487588882446,-0.8150138854980469
08081b2d1087d1c1f63bc2dc,pcb3,0.7097858190536499,0.05760623514652252,0.20574942231178284,0.09807924926280975,0.8111703991889954,0.7432777881622314,0.8550180792808533,-1.105258584022522,-1.0833218097686768,-0.9143578410148621
08ffdedac93baea4ed5e6dcb,pcb3,0.5917176008224487,0.25642114877700806,0.38862958550453186,0.3029959797859192,1.367961049079895,1.3975361585617065,1.3874094486236572,-0.7124456167221069,-0.7879050970077515,-0.4819069504737854
09b936bb93c833df03447faf,pcb3,1.4450397491455078,0.5342445373535156,0.6756703853607178,0.6285040974617004,1.6100503206253052,1.6390483379364014,1.617331624031067,2.102181911468506,2.103604316711426,2.275350570678711
0bea9fcc06208b7fcf1752af,pcb3,0.4488416910171509,-0.09532850980758667,0.03536747395992279,-0.05954928696155548,0.6934854984283447,0.6546779274940491,0.7204585671424866,-0.638577401638031,-0.6990309953689575,-0.38589951395988464
0ea2a017a831f1fbe8e6fd3c,pcb3,0.8002767562866211,-1.2471034526824951,-1.276452660560608,-1.259714126586914,-1.268602728843689,-1.315114974975586,-1.2947028875350952,-0.3316083550453186,-0.21376332640647888,-0.09515543282032013
0f5903a3646440fdc211f908,pcb3,0.9074568748474121,-0.10317777097225189,0.026524588465690613,-0.06763945519924164,1.1983314752578735,1.2549289464950562,1.1818163394927979,0.032558027654886246,0.08380135893821716,0.1681501418352127
1059ec31e732828121ee3007,pcb3,1.0901556015014648,-0.49808984994888306,-0.41837531328201294,-0.47467195987701416,0.11881043016910553,0.10288523137569427,0.12037432193756104,-1.3760343790054321,-1.3150185346603394,-1.2147204875946045
