image_id,category,linear,mlp
02a89308f4b562fed27e6207,macaroni2,-0.002334117889404297,-0.47331321239471436
058e9aea4df0e4413124ca53,macaroni2,0.3623075485229492,0.48387962579727173
0822b68a9a064a98dd389a74,macaroni2,3.674722671508789,6.082581520080566
09f1a0bba5eccd98d28321b7,macaroni2,0.25662070512771606,0.2200818657875061
0b1f80db3ba12c4ac074aee5,macaroni2,0.11583471298217773,0.07741601765155792
0d393af7221ca9197c2c5d73,macaroni2,1.330587387084961,2.343836545944214
0d589de7718ba1b4532880ec,macaroni2,0.5803648829460144,1.0572783946990967
0deb769b37a56e959b7f77c2,macaroni2,0.2547779083251953,0.32429301738739014
0e4daf882b8988af5fcf1473,macaroni2,1.500810146331787,2.2104194164276123
112963ef3ded1b898260b897,macaroni2,0.4267401099205017,0.4929603934288025
118ef857f2ae60c7e8957fd4,macaroni2,0.178233802318573,0.055366143584251404
12aa988e2c192ec197791e10,macaroni2,1.363311529159546,1.2595515251159668
14947f4fbed997508681936b,macaroni2,1.5968999862670898,3.5141732692718506
15fe0ec6952569c6d987e369,macaroni2,0.9435619711875916,1.6665805578231812
164c0016c2da5c69740eee95,macaroni2,0.027135014533996582,-0.33259493112564087
169f7ea77a6f29b7261b88e9,macaroni2,3.093240976333618,5.018212795257568
1aff5fdea116b013b67f3db7,macaroni2,0.008122801780700684,-0.5668110847473145
1b7432f592af1c52df4dc2ff,macaroni2,0.18033748865127563,0.35062694549560547
1dea0ee12acb9c510e2cdd46,macaroni2,1.55302095413208,2.791625738143921
21b2c0a524a8bfb810c613c6,macaroni2,3.4619929790496826,5.110949993133545
21cbc2dafd0b25d4fa7f8cd9,macaroni2,2.152451515197754,3.1028995513916016
21f0bb03132d4e3d206597ca,macaroni2,0.20548897981643677,0.1488921195268631
22fea48efc706041289e9a7b,macaroni2,0.9586349129676819,1.680693507194519
243cf774d89a3f3be1a370ad,macaroni2,1.782902479171753,2.6637532711029053
260dc45bbc85f7b24f7f267c,macaroni2,0.4027993083000183,0.17926643788814545
26d6fd632bf434a131f6ec4e,macaroni2,1.8961718082427979,3.2303361892700195
26eec54b18e8cba99626757c,macaroni2,1.3472001552581787,2.8619182109832764
27f6af7a7e085f3e53255dce,macaroni2,0.4836621880531311,0.5404930710792542
28485adba20bcc1631a8d377,macaroni2,1.4774589538574219,2.645538091659546
2c85cb0ad09b73d534abf8b9,macaroni2,0.46377497911453247,0.6580560803413391
2ca215e8e7ea31fa3a35a3cc,macaroni2,1.6908044815063477,2.996962308883667
2d9695a99f4fdfb5f7fe0814,macaroni2,2.9123167991638184,4.135240077972412
2e3f1b75a27dd34d2dbf7338,macaroni2,0.15184646844863892,-0.0037843137979507446
309e0cbefe455b2ea22f3eec,macaroni2,0.09096568822860718,0.2415061891078949
310376fc298561257b2f6ac1,macaroni2,1.533886432647705,2.680370330810547
3310468cd5959578286518b4,macaroni2,0.43832242488861084,0.5141231417655945
33960b3cb617142b581adb73,macaroni2,0.008200287818908691,0.03818683326244354
3428f8693b2e18ca84800e9d,macaroni2,1.1274633407592773,2.0821502208709717
35325a2687895d2bacdc9adf,macaroni2,0.0980151891708374,-0.1823786348104477
35427a6ae432f98d18759137,macaroni2,0.03437364101409912,-0.3707640767097473
379fa23ea1bb36eb6d0acb95,macaroni2,0.8805597424507141,1.739423394203186
37adcf1d496e402eae667b36,macaroni2,1.9191312789916992,3.13564133644104
38adb42e111febc3aaefacba,macaroni2,1.629756212234497,3.05472731590271
3920b4cb838bea1997e763d6,macaroni2,0.2909175753593445,0.16918189823627472
3930ace9c61b018381801321,macaroni2,0.19396764039993286,0.5175290703773499
398c22d13c653f57cd601bfe,macaroni2,0.800470769405365,1.5602335929870605
39f845199393307fbf2b60a9,macaroni2,0.20242464542388916,-0.10333000123500824
3aa1a84a25f5dcbaef6bd1e2,macaroni2,0.03951138257980347,0.13196362555027008
3af11a0cd3054d7196be9fbe,macaroni2,0.4195796847343445,0.15088875591754913
3c1c6d0235e4b7d97bbf6e9e,macaroni2,0.0037634074687957764,0.14322327077388763
3ca20c2162a9adab9d240819,macaroni2,0.6667611002922058,1.168239712715149
3eb54681750f513e21ec52b3,macaroni2,0.3196970224380493,0.09998323023319244
3ee6c47f9ef08b16ed10dfb3,macaroni2,2.241217851638794,2.904527425765991
3f4645ae574aa13ac1a18dd6,macaroni2,0.8803518414497375,1.7292572259902954
41e5417234996b87cd1835ec,macaroni2,0.6301918625831604,0.5668416619300842
452935a32559a9d95deda4a0,macaroni2,0.29230833053588867,0.042845696210861206
4b036904c7b811b28bb4fa44,macaroni2,2.4705910682678223,3.407111883163452
4ce08cc3f03aef08b962dfed,macaroni2,1.184124231338501,1.817034363746643
4f94b8f0b3c53faa0b0a065e,macaroni2,0.31712889671325684,0.5666327476501465
50189745af4b016360d4129b,macaroni2,0.26678282022476196,0.0796625167131424
519fe0e89bba0403a2a1022d,macaroni2,2.7706689834594727,4.937983989715576
540691390f66f545f0222fa4,macaroni2,0.25768035650253296,0.2802048921585083
56f5ac5c6ad735dba1cd3bb8,macaroni2,2.5566482543945312,4.221547603607178
56f69bf206010558832c42a1,macaroni2,-0.006419479846954346,0.04227288067340851
576ecdd2034b836ce755cc5a,macaroni2,3.3889241218566895,5.671749591827393
57a3f07a9f8ab3e2fb963fa5,macaroni2,2.8417611122131348,4.8160810470581055
59d3f3d775269be95a8f8a32,macaroni2,0.21142423152923584,0.1885460466146469
5c67ec12418aacb2a446ba46,macaroni2,0.19010883569717407,0.2701976001262665
5d05d063e9d61804665f67a7,macaroni2,0.7614628672599792,1.3571531772613525
5e7411eabc11c44764966a52,macaroni2,0.31384778022766113,0.7420995831489563
5ebc528bdf155246b8101882,macaroni2,-0.030192017555236816,-0.15187424421310425
6008113371fb50d467d8cf5c,macaroni2,1.496551752090454,2.322263240814209
6121cf68a38bea901bb0f71c,macaroni2,0.26320838928222656,0.45864588022232056
