dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_000.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_000.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_001.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_001.JPG,anomaly,1,0.6672565937042236,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_002.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_002.JPG,anomaly,1,0.61756432056427,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_003.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_003.JPG,anomaly,1,0.3851385712623596,0.5,0,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_004.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_004.JPG,anomaly,1,0.8422458171844482,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_005.JPG,anomaly,1,0.5281169414520264,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_006.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_006.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_007.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_007.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_008.JPG,anomaly,1,0.7108598947525024,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_009.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_009.JPG,anomaly,1,0.5465189814567566,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_010.JPG,anomaly,1,0.6067186594009399,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_011.JPG,anomaly,1,0.7782368659973145,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_012.JPG,anomaly,1,1.0,0.5,1,1
