image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
009ae6d6a7cf15f60e00275e,macaroni1,0.8436505794525146,0.6464581489562988,0.7574335932731628,0.7352287769317627,1.2254598140716553,1.3333622217178345,1.2704111337661743,1.4824713468551636,1.6959540843963623,1.4989341497421265
067ddfed88952e43c12bc42a,macaroni1,1.8886547088623047,1.4601552486419678,1.4605921506881714,1.4782899618148804,2.712291717529297,2.985503911972046,2.6875648498535156,3.17741060256958,3.0222651958465576,2.970724582672119
0a5fc896034108697d256245,macaroni1,-0.4759857654571533,-0.8775992393493652,-0.8585750460624695,-0.8858247995376587,-1.6318974494934082,-1.5039188861846924,-1.6433205604553223,-1.2119123935699463,-1.0588419437408447,-1.2264351844787598
0b3d289359dc893c12d78013,macaroni1,0.03755378723144531,0.3799024820327759,0.4396657347679138,0.4046574831008911,0.10861267149448395,0.3087882399559021,0.19373172521591187,0.45570242404937744,0.6526010632514954,0.7045246958732605
0b6f4855f72258c394c54157,macaroni1,-0.5959168672561646,-0.010241374373435974,0.09793876111507416,-0.0032874196767807007,-0.6663874387741089,-0.44003885984420776,-0.6773609519004822,-1.0705626010894775,-1.0051329135894775,-1.120989441871643
0e433b70c0668ca3dd3dd1ae,macaroni1,0.7793598175048828,0.6845272183418274,0.7934735417366028,0.777292013168335,1.3498283624649048,1.4537652730941772,1.3878718614578247,1.2974989414215088,1.510660171508789,1.2194393873214722
0f0fbdb4f186b1f6a2ee813d,macaroni1,-0.6651590466499329,-0.6482993364334106,-0.5960680842399597,-0.6506617069244385,-1.4080517292022705,-1.2780903577804565,-1.4440077543258667,-1.2518165111541748,-1.1420433521270752,-1.3811103105545044
0f35d2c299de03a383e80afe,macaroni1,0.7031948566436768,0.6185207366943359,0.7309852242469788,0.7011139392852783,1.116992712020874,1.2310091257095337,1.1835287809371948,0.9649192094802856,1.2001416683197021,0.989817202091217
10d3e03993e06518157e65fc,macaroni1,1.3555667400360107,1.0260393619537354,1.1017135381698608,1.1199703216552734,1.912790060043335,2.0979013442993164,1.9220749139785767,2.348142385482788,2.3731234073638916,2.277029037475586
11a8694ae92e988093708a31,macaroni1,0.5998268127441406,0.5075641870498657,0.6080198884010315,0.5656242370605469,0.84181147813797,0.95966637134552,0.9392781853675842,0.9225636124610901,1.2713546752929688,0.9763360619544983
124a3ce41aebda69a518a35e,macaroni1,0.795835018157959,0.5852546095848083,0.6987776756286621,0.6604925394058228,0.9635721445083618,1.081249713897705,1.064578890800476,1.0542705059051514,1.3366198539733887,1.0505703687667847
13295077e692b776977e90f1,macaroni1,0.5604026317596436,0.20782096683979034,0.26918548345565796,0.21807441115379333,-0.14846356213092804,0.0686495453119278,-0.11366333812475204,0.7323847413063049,0.8187177777290344,0.7509539723396301
133f5a68841537ec52c70973,macaroni1,-0.4435722231864929,-0.3632987141609192,-0.2697939872741699,-0.35837388038635254,-0.9899622201919556,-0.898953378200531,-1.0448639392852783,-0.7260565757751465,-0.5159193277359009,-0.6748149394989014
143c918fb8c7224562f0141d,macaroni1,-0.6086888313293457,-0.339460551738739,-0.24250350892543793,-0.33392614126205444,-0.9421060085296631,-0.8529412150382996,-1.016264796257019,-0.9621900916099548,-0.8320198655128479,-0.942282497882843
14c183f1381f0b21cf8a2106,macaroni1,0.16430652141571045,0.49744099378585815,0.594734251499176,0.5532627105712891,0.2769916355609894,0.4647723436355591,0.3597028851509094,0.016771545633673668,0.38845521211624146,0.16157418489456177
158c1a24504aa99270a9ace6,macaroni1,0.07123875617980957,0.21597562730312347,0.2770184278488159,0.22742071747779846,0.06931470334529877,0.32386088371276855,0.1375119835138321,0.042086802423000336,0.33864617347717285,0.2189447581768036
16181216c45b3f0bfba3307b,macaroni1,0.6816734075546265,0.39751720428466797,0.46292823553085327,0.42935726046562195,0.4524165093898773,0.6847405433654785,0.5589221119880676,0.8845735788345337,1.2258968353271484,0.9652774930000305
1b0032887856297d9c6df6d9,macaroni1,-0.37167567014694214,-0.6363787651062012,-0.5824211835861206,-0.6384364366531372,-1.401061773300171,-1.274195671081543,-1.3118971586227417,-1.0354933738708496,-0.7593295574188232,-0.9476825594902039
1cfb217527b81f10167f2367,macaroni1,-0.6520174741744995,-0.09733342379331589,0.015121296048164368,-0.08982661366462708,-0.7084438800811768,-0.5894169807434082,-0.7892749905586243,-0.839407205581665,-0.9492072463035583,-0.9552929401397705
1d199f25afb8a12990b79de8,macaroni1,-0.6983745694160461,0.11574973165988922,0.19712407886981964,0.12190389633178711,-0.26047661900520325,-0.053604692220687866,-0.24661791324615479,-1.232837200164795,-1.102994441986084,-1.2537097930908203
1da88bfbc807996365e990b0,macaroni1,1.115705966949463,1.0201762914657593,1.0967302322387695,1.1148571968078613,1.792465090751648,2.005920886993408,1.8276926279067993,1.8307106494903564,1.9247043132781982,1.8514466285705566
