image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
047db873a05810fcda286a47,VisA,capsules,calibration,41.29560852050781,-0.010459452867507935,0.006101474165916443,-0.003932327032089233,0.00038254261016845703,3,0,0.03401977871544659,0.02615790069103241,7,1.651903065730346,-1.1260782799125262,1.3746334775820608,-0.6894955035627512,-0.9285826930456799,0.48120378108379736,0.36166018634233305
0845266d6be0fd688dc17242,VisA,capsules,calibration,39.551055908203125,-0.007840096950531006,-0.0023321211338043213,-0.003931879997253418,0.0036951005458831787,3,0,0.03401977871544659,0.022098329849541187,7,0.688387576971098,0.7627752278509732,-0.8514035314984582,-0.6894133757899753,0.07886627500666153,-0.0005128994094386607,0.38362692598887976
09e0b6e30fcde8d2f54bf4c9,VisA,capsules,calibration,36.31240463256836,-0.006460815668106079,-0.005429297685623169,-0.009016841650009155,-0.0049173831939697266,3,0,0.03401977871544659,0.02215717127546668,7,-1.1003178164658969,1.7573938940716616,-1.6688994372165589,-1.6236058407460807,-2.5404502847232733,-1.3619618286059887,-1.8203840505945852
0d8fb53cb46104723849863f,VisA,capsules,calibration,39.59156799316406,-0.008889645338058472,-0.0016525983810424805,-0.0008805394172668457,0.0008918493986129761,3,0,0.03401977871544659,0.02219464909285307,7,0.7107623801535752,0.005931478401004948,-0.6720443445322288,-0.12883109956112107,-0.7736871083048275,0.29096564029622707,-0.03146236407562614
104202d8105249aef86ff520,VisA,capsules,calibration,39.633880615234375,-0.010075658559799194,0.004235893487930298,0.004968598484992981,0.004968598484992981,3,0,0.03376862627919763,0.02126519987359643,7,0.7341316190330514,-0.8493189362598389,0.8822157737398827,0.9457533177705255,0.46617548120659336,0.8399424684017884,0.6001535501198223
12ba1308e47a4f1dc1747127,VisA,capsules,calibration,43.50367736816406,-0.00784870982170105,-0.001671135425567627,-0.004638642072677612,-0.0008864104747772217,3,0,0.03376862627919763,0.021880697924643755,7,2.8714183270975453,0.7565643682209354,-0.6769371744209616,-0.8192573845486658,-1.3145096717566285,1.0260804712744398,0.7784543276704584
146c618853c1f49e4fe5f1b4,VisA,capsules,calibration,37.034088134765625,-0.006632566452026367,-0.0009728372097015381,-0.00010007619857788086,-0.00010007619857788086,3,0,0.03376862627919763,0.021930558141320944,7,-0.7017323983795547,1.6335420461550256,-0.4926222272780416,0.014553041335888644,-1.075361656695486,-0.34358967852183303,-0.8885470275375204
173701949d743b7b1d521070,VisA,capsules,calibration,36.17078399658203,-0.009321123361587524,-0.005335628986358643,-0.006105691194534302,-0.0010849535465240479,3,0,0.03376862627919763,0.02267236029729247,7,-1.1785348191165057,-0.3052132472864937,-1.6441757003350685,-1.0887788340597473,-1.374892619504869,-1.1336568265881266,-1.2767137193106874
1b33480f8aea3be16cb6a2d8,VisA,capsules,calibration,39.7812614440918,-0.009708046913146973,0.007346510887145996,-0.0033278167247772217,0.004275918006896973,3,0,0.035226915031671524,0.022161316126585007,7,0.815529973171941,-0.5842291316352156,1.7032593744416142,-0.578436854030334,0.25551041620531995,0.11854655957080351,0.5355201946886304
24ee535041cee94a25f2fdb5,VisA,capsules,calibration,36.798519134521484,-0.007554948329925537,0.004467412829399109,0.0004971921443939209,0.0021629035472869873,3,0,0.035226915031671524,0.02156103914603591,7,-0.8318370331184922,0.9683998124191447,0.9433250164900757,0.12428122094933647,-0.387121132623562,-0.3537779060845779,-0.6094790828710271
2c84e980c743129cd0195112,VisA,capsules,calibration,43.75924301147461,-0.010134100914001465,0.0001545548439025879,-0.008507907390594482,0.004355281591415405,3,0,0.035226915031671524,0.022156295832246542,7,3.012567097267984,-0.8914625201162545,-0.19504849438275246,-1.5301061090331498,0.2796472804883528,0.7412304941174171,1.6461071888781684
37cc53368a48db45ad355685,VisA,capsules,calibration,36.84926223754883,-0.00890609622001648,0.0004533529281616211,-0.004944115877151489,0.001897662878036499,3,0,0.035226915031671524,0.02275384683161974,7,-0.8038116440475589,-0.005931478401004948,-0.11618111099941773,-0.8753780292788609,-0.4677888352593083,-0.8395948366632099,-0.6358002396534336
3e0fcdbef073fb82a436537c,VisA,capsules,calibration,37.67959213256836,-0.00814768671989441,0.007086470723152161,0.002786785364151001,0.007977932691574097,3,0,0.03389977803453803,0.022245553322136402,7,-0.3452208804395469,0.5409680228626687,1.6346220959944482,0.5449177723680652,1.3814049503300132,0.09984844596425912,0.5180920349452331
3facff53d495e28f01bd0949,VisA,capsules,calibration,39.62689208984375,-0.008353948593139648,0.006217136979103088,0.00815822184085846,0.00815822184085846,3,0,0.03389977803453803,0.022088899742811918,7,0.7302718601413096,0.39222975469833804,1.4051625335276745,1.5317404517113902,1.4362363286552884,1.1310061559263498,1.0832540943982991
41ed1c93e75bc8c689a7f654,VisA,capsules,calibration,37.83493423461914,-0.007876306772232056,0.007929310202598572,0.004510253667831421,0.005840405821800232,3,0,0.03389977803453803,0.0215976620092988,7,-0.25942551930990115,0.7366638283682884,1.8570885302118918,0.8615477123434001,0.7313184368474346,0.3010610965167495,0.23594645876876671
458e337e4cf943748142918d,VisA,capsules,calibration,36.13542175292969,-0.008317708969116211,0.002271205186843872,0.005954667925834656,0.006608694791793823,3,0,0.03389977803453803,0.021233392879366875,7,-1.1980653676571427,0.4183626450447946,0.36363873582217293,1.1269107589595955,0.9649783289933023,-0.0355773043487736,-0.1165435193319202
554f81b2fbe028b702ce16c8,VisA,capsules,calibration,41.31160354614258,-0.00931599736213684,0.005906686186790466,-0.0014122426509857178,-0.0013372600078582764,3,0,0.03378577379044145,0.022792017087340355,7,1.660737109962373,-0.3015168187177515,1.3232194323203936,-0.2265138725007709,-1.451626638663771,0.717111618730801,0.10455523564930091
5565905bcc19ab896b7abda1,VisA,capsules,calibration,37.450138092041016,-0.007639378309249878,0.002903878688812256,-0.002023458480834961,0.0033130496740341187,3,0,0.03378577379044145,0.022494409698992968,7,-0.47194822614821025,0.9075161953537569,0.5306321212046597,-0.3388044386248267,-0.03732694004265868,-0.4053763323865185,-0.25463758309543444
602b3ef46a76603da33ba00e,VisA,capsules,calibration,37.449031829833984,-0.006921321153640747,0.0038375407457351685,0.004506945610046387,0.004506945610046387,3,0,0.03378577379044145,0.0228154961951077,7,-0.47255921418238334,1.4253170670704716,0.7770710619910952,0.8609399668248585,0.32577289157973627,0.1941903763212376,-0.07339316130132353
62098a3250d0be03ef8be353,VisA,capsules,calibration,38.72160339355469,-0.008331090211868286,-0.0015885382890701294,0.0026186108589172363,0.004298731684684753,3,0,0.03378577379044145,0.028524412773549557,7,0.23028139007984397,0.40871324721127567,-0.65513576278652,0.5140213042497734,0.26244874501067544,0.3721513471648087,0.24636506754525972
62831272a8e56ca1a97f4d0b,VisA,capsules,calibration,37.81642150878906,-0.008872151374816895,-0.0007635056972503662,-5.626678466796875e-05,0.007465779781341553,3,0,0.033852439490146935,0.022027888800948858,7,-0.26965008803349455,0.01854661543502634,-0.4373694344509378,0.02260156306792638,1.2256437739485189,-0.12352426248278409,0.47799684295751216
66b57ab47ae381dadc083545,VisA,capsules,calibration,36.203365325927734,-0.00875025987625122,0.0021074116230010986,-0.004198998212814331,-0.0012195110321044922,3,0,0.033852439490146935,0.021705818828195333,7,-1.1605401680824627,0.10644424826151269,0.3204056279950427,-0.7384874576159987,-1.4158156169655876,-0.9495138128492306,-1.288177892524025
710cfb90aff8a37f307c8efa,VisA,capsules,calibration,37.59391403198242,-0.009124606847763062,-0.0012311339378356934,-0.005777239799499512,0.004785865545272827,3,0,0.033852439490146935,0.023273118771612644,7,-0.39254085025860885,-0.16350249157552768,-0.5607993279945149,-1.028436821808871,0.41060087236265197,-0.71048883603374,0.009030011052021558
