dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct,stage22_srb_pre_gate
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_000.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_000.JPG,anomaly,1,0.9309442043304444,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_001.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_001.JPG,anomaly,1,0.858123779296875,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_002.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_002.JPG,anomaly,1,0.9451086521148682,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_003.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_003.JPG,anomaly,1,0.7225372791290283,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_004.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_004.JPG,anomaly,1,0.7193228006362915,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_005.JPG,anomaly,1,0.8829941749572754,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_006.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_006.JPG,anomaly,1,0.7130377292633057,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_007.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_007.JPG,anomaly,1,0.5675452947616577,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_008.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_009.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_009.JPG,anomaly,1,0.8261135816574097,0.5,1,1,True
