image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
03efdb387d15b2540b78a6c8,VisA,pcb2,calibration,29.351503372192383,-0.003134787082672119,0.00461578369140625,0.0017797648906707764,0.00542113184928894,2,0,0.014553502085618675,0.03284888295456767,5
095beda014022e653475c36b,VisA,pcb2,calibration,24.7680606842041,-0.003568500280380249,0.00082416832447052,0.003021150827407837,0.0052568912506103516,3,0,0.014553502085618675,0.022897835820913315,7
10965014569fe3d9b9ede5df,VisA,pcb2,calibration,27.564117431640625,-0.0038860738277435303,0.007585763931274414,0.0035839974880218506,0.0035839974880218506,3,0,0.014553502085618675,0.021286302246153355,7
12171fbf0316dcad8b38685f,VisA,pcb2,calibration,28.203540802001953,-0.003355652093887329,0.00042933225631713867,0.0003885924816131592,0.0003885924816131592,2,0,0.014553502085618675,0.019752664025872946,5
14cb473b51d004c463f5986d,VisA,pcb2,calibration,25.467592239379883,-0.00382918119430542,0.004231467843055725,0.0019562840461730957,0.004009231925010681,3,0,0.014018550515174866,0.021180239040404558,7
1515aeba929ba10b3b116d1f,VisA,pcb2,calibration,26.87822914123535,-0.002865344285964966,0.0027521103620529175,0.0044848620891571045,0.0044848620891571045,3,0,0.014018550515174866,0.02244251873344183,7
28932281ac5c5c99dfb74b40,VisA,pcb2,calibration,26.158340454101562,-0.0027294158935546875,0.0008005052804946899,0.0008489787578582764,0.0025107264518737793,3,0,0.014018550515174866,0.021143913734704256,7
294d37c7c0cb28ef2e94593a,VisA,pcb2,calibration,29.501827239990234,-0.0037388503551483154,0.001478239893913269,0.0020432621240615845,0.006045177578926086,3,0,0.014018550515174866,0.02109041204676032,7
296796e58ab595ea02589263,VisA,pcb2,calibration,28.734460830688477,-0.003322809934616089,-0.0006543844938278198,-0.000577777624130249,0.0011428147554397583,3,0,0.014016816043294966,0.021540584042668343,7
2d03eefb506238b3665b107e,VisA,pcb2,calibration,26.047348022460938,-0.0037720203399658203,0.0024158358573913574,0.000583261251449585,0.0019157230854034424,3,0,0.014016816043294966,0.021622349973767996,7
2d3c3782802e3b89af007147,VisA,pcb2,calibration,26.105173110961914,-0.002651304006576538,0.0022848397493362427,0.0008580684661865234,0.0032549500465393066,3,0,0.014016816043294966,0.021501226350665092,7
2d629d050315bdc884d9f9b6,VisA,pcb2,calibration,26.242603302001953,-0.0038249194622039795,0.0028320997953414917,0.0009916424751281738,0.0014746040105819702,3,0,0.014016816043294966,0.03130272403359413,7
2da405946147656b13b2812c,VisA,pcb2,calibration,24.837554931640625,-0.0035702288150787354,0.0004875063896179199,0.0008103698492050171,0.002102196216583252,3,0,0.014043566538020968,0.021236152853816748,7
2fcc5727f31fddec11eb0a75,VisA,pcb2,calibration,29.78957176208496,-0.002333223819732666,0.006111264228820801,0.005878627300262451,0.005878627300262451,2,0,0.014043566538020968,0.01981154689565301,5
