image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
03efdb387d15b2540b78a6c8,VisA,pcb2,calibration,29.351503372192383,-0.003134787082672119,0.00461578369140625,0.0017797648906707764,0.00542113184928894,2,0,0.014553502085618675,0.03284888295456767,5,1.5185251430220468,-0.11919587121119528,1.6352664084374537,0.1275091307060303,1.2100912092149425,0.8230171368640385,1.3643081761184948
095beda014022e653475c36b,VisA,pcb2,calibration,24.7680606842041,-0.003568500280380249,0.00082416832447052,0.003021150827407837,0.0052568912506103516,3,0,0.014553502085618675,0.022897835820913315,7,-1.0596550264869984,-0.9426743966023773,-0.42338772224391646,0.7111486274702934,1.1171039654601609,-0.1742531995083525,0.02872446948658125
10965014569fe3d9b9ede5df,VisA,pcb2,calibration,27.564117431640625,-0.0038860738277435303,0.007585763931274414,0.0035839974880218506,0.0035839974880218506,3,0,0.014553502085618675,0.021286302246153355,7,0.5131230248137353,-1.5456419748727295,3.247814490757292,0.9757718457900195,0.16997042278421198,0.7444474353018774,0.34154672379897366
12171fbf0316dcad8b38685f,VisA,pcb2,calibration,28.203540802001953,-0.003355652093887329,0.00042933225631713867,0.0003885924816131592,0.0003885924816131592,2,0,0.014553502085618675,0.019752664025872946,5,0.8727977858195893,-0.5385457888690012,-0.637763607976982,-0.5265527051069961,-1.6391553756893285,0.1731225403562966,-0.38317879493486956
14cb473b51d004c463f5986d,VisA,pcb2,calibration,25.467592239379883,-0.00382918119430542,0.004231467843055725,0.0019562840461730957,0.004009231925010681,3,0,0.014018550515174866,0.021180239040404558,7,-0.6661694946996239,-1.4376216007250096,1.4266024665217087,0.21049988163834724,0.4107231877116482,-0.22783480653063837,-0.12772315349398788
1515aeba929ba10b3b116d1f,VisA,pcb2,calibration,26.87822914123535,-0.002865344285964966,0.0027521103620529175,0.0044848620891571045,0.0044848620891571045,3,0,0.014018550515174866,0.02244251873344183,7,0.12731181058047067,0.39238726271731955,0.62338666156993,1.3993147158190717,0.6800082388284031,0.7633132631997712,0.4036600247044369
28932281ac5c5c99dfb74b40,VisA,pcb2,calibration,26.158340454101562,-0.0027294158935546875,0.0008005052804946899,0.0008489787578582764,0.0025107264518737793,3,0,0.014018550515174866,0.021143913734704256,7,-0.2776245797634554,0.6504705138895301,-0.4362355505468982,-0.3101013932038335,-0.43767784601291176,-0.29386298648364445,-0.3576512128881836
294d37c7c0cb28ef2e94593a,VisA,pcb2,calibration,29.501827239990234,-0.0037388503551483154,0.001478239893913269,0.0020432621240615845,0.006045177578926086,3,0,0.014018550515174866,0.02109041204676032,7,1.603082110642913,-1.2661130862976975,-0.06826015578857508,0.25139275798411237,1.563403927524369,0.9272374343135127,1.5832430190836408
296796e58ab595ea02589263,VisA,pcb2,calibration,28.734460830688477,-0.003322809934616089,-0.0006543844938278198,-0.000577777624130249,0.0011428147554397583,3,0,0.014016816043294966,0.021540584042668343,7,1.17143956727831,-0.476189344494571,-1.226166636308818,-0.9808930883133627,-1.2121412818181372,0.09527323948247363,-0.02035085726991359
2d03eefb506238b3665b107e,VisA,pcb2,calibration,26.047348022460938,-0.0037720203399658203,0.0024158358573913574,0.000583261251449585,0.0019157230854034424,3,0,0.014016816043294966,0.021622349973767996,7,-0.3400576689720052,-1.329091963419967,0.44080672371515056,-0.43502888523701566,-0.7745478009329289,-0.3875432771045104,-0.5573027349524671
