dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,screw,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/000.png,normal,0,0.46808144450187683,0.0,0.37085187435150146,0.16032055020332336,0.7514705657958984,0.97,2,1024,1024,224,224
MVTec AD,screw,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/001.png,normal,0,0.4182932376861572,0.0038323700428009033,0.33599042892456055,0.17253677546977997,0.819435179233551,0.97,2,1024,1024,224,224
MVTec AD,screw,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/002.png,normal,0,0.39880049228668213,0.007325708866119385,0.31945085525512695,0.1777593195438385,0.8236442804336548,0.97,3,1024,1024,224,224
MVTec AD,screw,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/003.png,normal,0,0.4653303921222687,0.015070050954818726,0.3474770784378052,0.17401006817817688,0.8031505346298218,0.97,3,1024,1024,224,224
MVTec AD,screw,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/004.png,normal,0,0.5202003717422485,0.025115132331848145,0.39377737045288086,0.16681545972824097,0.6236533522605896,0.97,3,1024,1024,224,224
MVTec AD,screw,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/005.png,normal,0,0.670479416847229,0.0,0.4839250147342682,0.18198253214359283,0.668114185333252,0.97,1,1024,1024,224,224
MVTec AD,screw,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/006.png,normal,0,0.3793111741542816,0.0,0.31834155321121216,0.17187176644802094,0.7891452312469482,0.97,2,1024,1024,224,224
MVTec AD,screw,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/007.png,normal,0,0.42502540349960327,0.0,0.3397979438304901,0.16345785558223724,0.7386502623558044,0.97,3,1024,1024,224,224
MVTec AD,screw,0,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/008.png,normal,0,0.42596060037612915,0.02176150679588318,0.34663626551628113,0.1604931652545929,0.6961551904678345,0.97,3,1024,1024,224,224
MVTec AD,screw,0,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/009.png,normal,0,0.395460307598114,0.0,0.29790541529655457,0.176264688372612,0.8868916034698486,0.97,3,1024,1024,224,224
MVTec AD,screw,0,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/010.png,normal,0,0.3915506899356842,0.0,0.3155980110168457,0.16691529750823975,0.843441367149353,0.97,3,1024,1024,224,224
MVTec AD,screw,0,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/011.png,normal,0,0.4294832944869995,0.013129174709320068,0.3385852873325348,0.18637149035930634,0.7973611354827881,0.97,3,1024,1024,224,224
MVTec AD,screw,0,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/012.png,normal,0,0.4660949110984802,0.0,0.35484012961387634,0.16079512238502502,0.7330576777458191,0.97,2,1024,1024,224,224
MVTec AD,screw,0,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/013.png,normal,0,0.48432457447052,0.0,0.35398948192596436,0.1752442866563797,0.7551562786102295,0.97,3,1024,1024,224,224
MVTec AD,screw,0,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/014.png,normal,0,0.40926069021224976,0.029232442378997803,0.3169543147087097,0.1838829070329666,0.856289267539978,0.97,2,1024,1024,224,224
MVTec AD,screw,0,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/015.png,normal,0,0.46107545495033264,0.0,0.3620375692844391,0.18534451723098755,0.8012698888778687,0.97,3,1024,1024,224,224
MVTec AD,screw,0,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/016.png,normal,0,0.3904736042022705,0.033050864934921265,0.2983091473579407,0.17157471179962158,0.8022210597991943,0.97,3,1024,1024,224,224
MVTec AD,screw,0,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/017.png,normal,0,0.3125312328338623,0.025182455778121948,0.2605438828468323,0.16574084758758545,0.8687984943389893,0.97,3,1024,1024,224,224
MVTec AD,screw,0,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/018.png,normal,0,0.439866840839386,0.0,0.3436894416809082,0.17069779336452484,0.8227218985557556,0.97,3,1024,1024,224,224
MVTec AD,screw,0,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/019.png,normal,0,0.4798741936683655,0.0,0.3575746417045593,0.1873530000448227,0.8416478633880615,0.97,3,1024,1024,224,224
MVTec AD,screw,0,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/020.png,normal,0,0.47326549887657166,0.0,0.3387313485145569,0.17274470627307892,0.8190010190010071,0.97,3,1024,1024,224,224
MVTec AD,screw,0,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/021.png,normal,0,0.40758633613586426,0.0015079677104949951,0.322061687707901,0.15973514318466187,0.7558715343475342,0.97,3,1024,1024,224,224
MVTec AD,screw,0,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/022.png,normal,0,0.5534912943840027,0.027398645877838135,0.419089138507843,0.19111314415931702,0.729748547077179,0.97,2,1024,1024,224,224
MVTec AD,screw,0,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/023.png,normal,0,0.4422934651374817,0.04484367370605469,0.3538721203804016,0.1810094714164734,0.793653666973114,0.97,2,1024,1024,224,224
MVTec AD,screw,0,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/024.png,normal,0,0.5674681663513184,0.019554823637008667,0.3980434834957123,0.19085624814033508,0.73588627576828,0.97,3,1024,1024,224,224
MVTec AD,screw,0,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/025.png,normal,0,0.40248167514801025,0.0,0.3121761381626129,0.15626734495162964,0.7437132596969604,0.97,3,1024,1024,224,224
MVTec AD,screw,0,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/026.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/026.png,normal,0,0.42941874265670776,0.04101410508155823,0.33442115783691406,0.17274627089500427,0.7192893028259277,0.97,3,1024,1024,224,224
MVTec AD,screw,0,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/027.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/027.png,normal,0,0.44632643461227417,0.008890926837921143,0.35205745697021484,0.16879324615001678,0.8524634838104248,0.97,2,1024,1024,224,224
MVTec AD,screw,0,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/028.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/028.png,normal,0,0.3088235855102539,0.0,0.2663528621196747,0.15727944672107697,0.8720301389694214,0.97,3,1024,1024,224,224
MVTec AD,screw,0,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/029.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/029.png,normal,0,0.3928435742855072,0.008706718683242798,0.31815385818481445,0.17078138887882233,0.8031616806983948,0.97,3,1024,1024,224,224
MVTec AD,screw,0,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/030.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/030.png,normal,0,0.4873228371143341,0.0,0.3637557327747345,0.16199763119220734,0.7416881322860718,0.97,3,1024,1024,224,224
MVTec AD,screw,0,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/031.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/031.png,normal,0,0.4452439248561859,0.0,0.35217994451522827,0.18573926389217377,0.8574159741401672,0.97,3,1024,1024,224,224
MVTec AD,screw,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/032.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/032.png,normal,0,0.3798292577266693,0.0,0.29472094774246216,0.167765811085701,0.8480229377746582,0.97,3,1024,1024,224,224
MVTec AD,screw,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/033.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/033.png,normal,0,0.40031635761260986,0.0,0.3234911561012268,0.16061711311340332,0.7449698448181152,0.97,3,1024,1024,224,224
MVTec AD,screw,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/034.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/034.png,normal,0,0.37434226274490356,0.0,0.30520206689834595,0.1688600778579712,0.7866307497024536,0.97,3,1024,1024,224,224
MVTec AD,screw,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/035.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/035.png,normal,0,0.4621519446372986,0.0,0.362343966960907,0.18494655191898346,0.7929031848907471,0.97,3,1024,1024,224,224
MVTec AD,screw,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/036.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/036.png,normal,0,0.35853111743927,0.017825812101364136,0.2850196361541748,0.1647568941116333,0.8720502257347107,0.97,3,1024,1024,224,224
MVTec AD,screw,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/037.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/037.png,normal,0,0.36070191860198975,0.02800944447517395,0.2907818555831909,0.16170813143253326,0.8449711799621582,0.97,3,1024,1024,224,224
MVTec AD,screw,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/038.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/038.png,normal,0,0.5032009482383728,0.0,0.38619208335876465,0.15358227491378784,0.705086350440979,0.97,1,1024,1024,224,224
MVTec AD,screw,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/039.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/039.png,normal,0,0.44248393177986145,0.0,0.3151973485946655,0.15000715851783752,0.7594013810157776,0.97,3,1024,1024,224,224
