dataset,category,image_path,gt_binary,num_candidates,clip_backend,full_image_score,crop_top1_score,crop_top1_path,crop_topk_max_score,crop_topk_max_path,crop_topk_mean_score,patchcore_pred_score
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000372_000_shift_4.png,1,2,open_clip:ViT-B-32/openai,-0.0025773346424102783,-0.0011426210403442383,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000372_000_shift_4_cand1.png,0.0026490092277526855,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000372_000_shift_4_cand2.png,0.0007531940937042236,1.0
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000373_000_underexposed.png,1,2,open_clip:ViT-B-32/openai,-0.0012307465076446533,0.0028145015239715576,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000373_000_underexposed_cand1.png,0.0028145015239715576,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000373_000_underexposed_cand1.png,-0.0006932616233825684,1.0
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000376_001_shift_1.png,1,2,open_clip:ViT-B-32/openai,-0.002681136131286621,0.0012805461883544922,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000376_001_shift_1_cand1.png,0.008885502815246582,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000376_001_shift_1_cand2.png,0.005083024501800537,1.0
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000377_001_shift_2.png,1,2,open_clip:ViT-B-32/openai,-0.0022682249546051025,0.0013715922832489014,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000377_001_shift_2_cand1.png,0.01061338186264038,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000377_001_shift_2_cand2.png,0.005992487072944641,1.0
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000378_001_shift_3.png,1,3,open_clip:ViT-B-32/openai,-0.0019631385803222656,0.0026450753211975098,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000378_001_shift_3_cand1.png,0.006152629852294922,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000378_001_shift_3_cand3.png,0.004947841167449951,1.0
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000381_002_overexposed.png,1,3,open_clip:ViT-B-32/openai,-0.0058682262897491455,0.002042919397354126,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000381_002_overexposed_cand1.png,0.009949475526809692,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000381_002_overexposed_cand3.png,0.003221894303957621,1.0
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000383_002_shift_1.png,1,3,open_clip:ViT-B-32/openai,-0.006109714508056641,0.0008206963539123535,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000383_002_shift_1_cand1.png,0.00995442271232605,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000383_002_shift_1_cand3.png,0.0035332640012105307,1.0
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000384_002_shift_2.png,1,3,open_clip:ViT-B-32/openai,-0.006462752819061279,0.0003015100955963135,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000384_002_shift_2_cand1.png,0.00769004225730896,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000384_002_shift_2_cand3.png,0.001543089747428894,1.0
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000385_002_shift_3.png,1,3,open_clip:ViT-B-32/openai,-0.006531417369842529,0.0007858872413635254,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000385_002_shift_3_cand1.png,0.00850987434387207,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000385_002_shift_3_cand3.png,0.0024741788705190024,1.0
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000388_003_overexposed.png,1,2,open_clip:ViT-B-32/openai,0.0037013590335845947,0.004615038633346558,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000388_003_overexposed_cand1.png,0.006494998931884766,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000388_003_overexposed_cand2.png,0.005555018782615662,0.5100245475769043
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000389_003_regular.png,1,2,open_clip:ViT-B-32/openai,-4.380941390991211e-05,0.0055210888385772705,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000389_003_regular_cand1.png,0.0055210888385772705,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000389_003_regular_cand1.png,0.004426673054695129,0.5180043578147888
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000390_003_shift_1.png,1,2,open_clip:ViT-B-32/openai,0.0011012256145477295,0.003117382526397705,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000390_003_shift_1_cand1.png,0.006692469120025635,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000390_003_shift_1_cand2.png,0.00490492582321167,0.5427144169807434
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000391_003_shift_2.png,1,3,open_clip:ViT-B-32/openai,-0.00015375018119812012,0.0025404691696166992,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000391_003_shift_2_cand1.png,0.005828976631164551,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000391_003_shift_2_cand2.png,0.004478663206100464,0.4937856495380401
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000397_004_shift_1.png,1,1,open_clip:ViT-B-32/openai,0.0018194913864135742,0.0047487616539001465,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000397_004_shift_1_cand1.png,0.0047487616539001465,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000397_004_shift_1_cand1.png,0.0047487616539001465,0.9561101198196412
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000398_004_shift_2.png,1,1,open_clip:ViT-B-32/openai,0.0011253058910369873,0.007823139429092407,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000398_004_shift_2_cand1.png,0.007823139429092407,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000398_004_shift_2_cand1.png,0.007823139429092407,0.9710062146186828
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000399_004_shift_3.png,1,1,open_clip:ViT-B-32/openai,0.0014466345310211182,0.0043555498123168945,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000399_004_shift_3_cand1.png,0.0043555498123168945,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000399_004_shift_3_cand1.png,0.0043555498123168945,1.0
