image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
0802390f5c339ba8c8ae3887,AD2,walnuts,calibration,40.10456085205078,-0.004326909780502319,0.0013986825942993164,-0.0007092654705047607,-0.0007092654705047607,3,0,0.03048842353746295,0.053448126185685396,7,-1.11263536770372,-0.5669898841402571,1.0214716602599359,0.48968768610172714,-0.4646354793065274,-0.3114738408009964,-0.7886354235051236
0bab1d3b6f61a79ea0a1448f,AD2,walnuts,calibration,45.090858459472656,-0.0009038448333740234,-0.0030072927474975586,-0.003652900457382202,0.0013210475444793701,3,0,0.03048842353746295,0.04570048488676548,7,1.0121091928688972,0.9302143162061067,-0.5795288194944126,-0.6770718244855383,0.5731926080127016,0.16751868419167948,0.7926509004407993
0bed13e6890379244fb11ca3,AD2,walnuts,calibration,41.898773193359375,-0.004930704832077026,0.0002956688404083252,-0.00017201900482177734,0.002698153257369995,3,0,0.03048842353746295,0.04749688878655434,7,-0.34809156930842444,-0.8310820066471336,0.6206692471363685,0.7026344088304016,1.2771229761371612,0.1772714197609886,0.4645157034143684
1f3b415079392a7d5d435bb9,AD2,walnuts,calibration,44.825565338134766,-0.0011121928691864014,-0.001475989818572998,-0.0019359886646270752,-0.000728219747543335,3,0,0.03048842353746295,0.04725515516474843,7,0.8990633699158102,0.8390855882472926,-0.02309885026593632,0.0034552014421776935,-0.47432427159632906,0.4512592856789939,0.21236954915974054
1f752345f641483c279343b0,AD2,walnuts,calibration,44.566410064697266,-0.0060204267501831055,0.0020912885665893555,0.0003231465816497803,0.0021245181560516357,3,0,0.030571294482797384,0.04707033419981599,7,0.788632986306048,-1.3077122366305463,1.2731440841607142,0.8989016634005977,0.9838999038193894,0.8437673248533228,0.8862664450627187
272f9287d571db176e781e16,AD2,walnuts,calibration,41.52146911621094,0.0009453892707824707,-0.0014502406120300293,0.0006546378135681152,0.0006546378135681152,3,0,0.030571294482797384,0.0477894670329988,7,-0.5088671283945403,1.7390453231928633,-0.013742353955683632,1.0302938194393754,0.23254624890538164,0.26071334552241754,-0.1381604397445793
294c3f97b10521c48e09760a,AD2,walnuts,calibration,42.502384185791016,-0.0027270615100860596,0.0014683306217193604,0.004804551601409912,0.004804551601409912,3,0,0.030571294482797384,0.04644769104197621,7,-0.09088285979176891,0.13276299445866424,1.046779683265793,2.6751823336970144,2.3538433381668677,1.2921497369526227,1.1314802391875494
2aebbbda18aa1f0b198a15b6,AD2,walnuts,calibration,45.79970932006836,-0.0027019083499908447,-0.004419058561325073,-0.0031081438064575195,0.0018410682678222656,3,0,0.030571294482797384,0.04801524290814996,7,1.3141623651597243,0.14376466037158642,-1.0925225541159171,-0.46114831282206453,0.8390098040264589,0.42650702616882985,1.0765860845930915
2cf6234364d34cb8699ce08c,AD2,walnuts,calibration,44.139217376708984,-0.006737887859344482,-0.004836514592170715,-0.0053716301918029785,0.002194225788116455,3,0,0.030550881754606962,0.04688556492328644,7,0.6065990582130952,-1.6215204181325473,-1.2442136676180753,-1.3583194223379478,1.0195321131996506,-0.3758601820624263,0.8130655857063729
328e8e6cb8f32a6088270827,AD2,walnuts,calibration,47.042625427246094,-0.003388911485671997,-0.0021097958087921143,-0.0016193985939025879,-0.001149684190750122,3,0,0.030550881754606962,0.04856623895466328,7,1.843789644936037,-0.15672159866239765,-0.2534051084026769,0.12894103022936962,-0.6897627944931458,0.9863653375827033,0.5770134252214456
3cbc74a7005ecc86b6ec900a,AD2,walnuts,calibration,42.300140380859375,-0.007192075252532959,8.341670036315918e-05,-0.0018490254878997803,-0.0018490254878997803,3,0,0.030550881754606962,0.054481059312820435,7,-0.17706231763207106,-1.8201760917260714,0.5435431282456051,0.037924527282432424,-1.047242668506489,-0.06956889517481932,-0.6121524930692801
3e265dd032284b3e28345a12,AD2,walnuts,calibration,44.52791976928711,-0.0033319294452667236,-0.0005347132682800293,0.0013197660446166992,0.0013197660446166992,3,0,0.030550881754606962,0.045362158212810755,7,0.7722316295787973,-0.13179839341890565,0.3189330704088563,1.2939286426411594,0.5725375481566302,1.0330801361099784,0.6723845888677138
40b1e54312453e7816b0194e,AD2,walnuts,calibration,49.087093353271484,-0.0010435283184051514,-0.00427776575088501,-0.005435079336166382,-0.0015093982219696045,3,0,0.030575433978810906,0.04500745888799429,7,2.7149715211685796,0.8691185719716679,-1.041180946469033,-1.3834685637752,-0.873636572697401,0.6657514786966898,0.9206674742355894
49caef93e08f65b6979a59fa,AD2,walnuts,calibration,40.895912170410156,-0.001869291067123413,-0.0009177029132843018,-0.0027982592582702637,-0.0009041130542755127,3,0,0.030575433978810906,0.04604964191094041,7,-0.7754273746061288,0.5079406583280087,0.17976601707198447,-0.33832033129808625,-0.5642350453296774,-0.5568738529521076,-0.6698312099679031
4bd5f70ffdef5fc2c447dd68,AD2,walnuts,calibration,42.09870147705078,-0.008451640605926514,-0.0005830526351928711,-0.0025421082973480225,-0.0003476738929748535,3,0,0.030575433978810906,0.049267799127846956,7,-0.2628987936815456,-2.371093636920081,0.3013679812708588,-0.23679056584332633,-0.27980196224337667,-0.24984467976243596,-0.27135037796246114
4d8943cbb2b7fc0356325cd1,AD2,walnuts,calibration,43.03316116333008,-0.002510637044906616,0.0010661780834197998,-0.001953423023223877,-0.0011820793151855469,3,0,0.030575433978810906,0.047235656064003706,7,0.13529006142028832,0.2274242478468645,0.900649404086916,-0.0034552014421776935,-0.7063220982966276,0.06591742998905531,-0.28551601843816965
4eccfb91f4c5c800518c9f2f,AD2,walnuts,calibration,34.18798828125,-0.005541086196899414,-0.0054125189781188965,-0.0055227130651474,-0.0055227130651474,3,0,0.03059432317968458,0.042575803119689226,7,-3.6337856031670914,-1.0980548971241,-1.4535165408083632,-1.418203674341776,-2.9251088514867076,-2.5259946387544336,-3.2794472273268997
5b98286e03eb0350ca324947,AD2,walnuts,calibration,42.336185455322266,-0.002101898193359375,-0.00505945086479187,-0.004420816898345947,0.0004983246326446533,3,0,0.03059432317968458,0.04404137236997485,7,-0.16170291032624434,0.40620131893185024,-1.3252220827209054,-0.9814484930687609,0.15264418041480013,-0.5715757016975026,-0.004529364955722107
5c7eaf60a2e45b3a35708501,AD2,walnuts,calibration,40.752159118652344,-0.0039865076541900635,-0.001493886113166809,-0.0025787949562072754,0.001909703016281128,3,0,0.03059432317968458,0.04479439277201891,7,-0.8366829471442571,-0.4181024101386014,-0.029601831787124673,-0.25133194353673055,0.874093591201637,-0.5440074453404938,0.018705322028689964
63db6d5aef801905e39c5992,AD2,walnuts,calibration,42.955078125,-0.00038620829582214355,-0.0037375986576080322,0.0010401606559753418,0.0013983845710754395,3,0,0.03059432317968458,0.047047622967511415,7,0.1020175766977815,1.1566218224164688,-0.844900280238327,1.1831023180924034,0.6127247086291094,0.6425599473950925,0.3573711426634455
699203a0ddfc0b6b61392fc4,AD2,walnuts,calibration,41.875892639160156,-0.0072050392627716064,0.0004584789276123047,-0.0003108382225036621,0.00170135498046875,3,0,0.030564311309717596,0.04771280800923705,7,-0.35784135500218556,-1.8258463816219497,0.6798295935980704,0.6476110641546283,0.7675930457645245,0.14488485457622138,0.20487584538116946
7c7b7b46e11be9e0ff5c6f37,AD2,walnuts,calibration,41.56836700439453,-0.007088035345077515,-3.534555435180664e-05,-0.00034743547439575195,0.0015665888786315918,3,0,0.030564311309717596,0.0473694521933794,7,-0.4888831561839536,-1.774670385918001,0.500388454870192,0.6331051244247335,0.6987051232260288,0.07211098412038996,0.10491098352103762
8013cd828d6ab33ae67cf4e5,AD2,walnuts,calibration,42.57940673828125,-0.0018194913864135742,-0.0006041824817657471,-0.0012238919734954834,0.0017053186893463135,3,0,0.030564311309717596,0.04669203609228134,7,-0.058062265769973254,0.5297223926176924,0.2936900230718204,0.2857067681409599,0.7696191611333038,0.11382225118549333,0.3557784476816652
8578e1ae1d24f0e9c8759dfd,AD2,walnuts,calibration,42.02228927612305,-0.0026269257068634033,0.0016468167304992676,-0.0018745660781860352,0.0007358193397521973,3,0,0.030564311309717596,0.04801612999290228,7,-0.2954593067245147,0.1765610957233782,1.1116362300274867,0.027801082373214363,0.27404352909000396,-0.13382911217565016,-0.010707888817255373
87a54400e17dae7bba82ab4c,AD2,walnuts,calibration,41.75621032714844,-0.004741787910461426,-0.003574460744857788,0.000525057315826416,0.000682830810546875,3,0,0.030531367985531688,0.044812276028096676,7,-0.4088399839378409,-0.7484521959575438,-0.7856208117171196,0.9789323976595854,0.2469575657389546,0.28504620686087223,-0.08094120909944313
88b214bce82add166024edf4,AD2,walnuts,calibration,40.47267532348633,-0.006925255060195923,-0.0005388259887695312,-0.0012014508247375488,0.0006439089775085449,3,0,0.030531367985531688,0.04730712668970227,7,-0.9557756528550618,-1.703472401064469,0.3174386300259687,0.2946016969818481,0.2270620268545505,-0.33058697793660685,-0.3643568130002557
8cfa1e00f5db3298a32c7936,AD2,walnuts,calibration,43.852664947509766,-0.001096963882446289,-0.0013746023178100586,-0.0017324090003967285,-0.00037556886672973633,3,0,0.030531367985531688,0.04535458888858557,7,0.48449428966625524,0.8457465494813011,0.013742353955683632,0.0841474443533429,-0.29406093957553764,0.2843208670097991,0.0952166750453588
9382a9954252bb60b3b5233c,AD2,walnuts,calibration,43.044342041015625,-0.005004405975341797,-0.0023775100708007812,-0.002432912588119507,0.00022557377815246582,3,0,0.030531367985531688,0.046309086959809065,7,0.1400544198511676,-0.8633179305839305,-0.35068451390614896,-0.19350899974370558,0.013223068722559534,-0.026727289946268995,0.07663874428686357
97a103223d1e37c395556518,AD2,walnuts,calibration,40.51099395751953,-0.0034237802028656006,-0.004458904266357422,-0.0024293363094329834,0.00047588348388671875,3,0,0.030505747999995947,0.04716716520488262,7,-0.9394474439031061,-0.17197272320993198,-1.1070012989849078,-0.192091481203325,0.14117301595847834,-0.5657694625532156,-0.3991372139723139
9d01da93feb97b0789d153d6,AD2,walnuts,calibration,45.59041213989258,-0.0028560757637023926,-0.003926962614059448,-0.0036962926387786865,-0.002618163824081421,3,0,0.030505747999995947,0.0451988042332232,7,1.2249773465078575,0.07633383363278722,-0.913709513519977,-0.6942710494421561,-1.4404004537505173,0.2653531485328507,-0.10771155362132989
9f773cbb334039eb6d60dfa9,AD2,walnuts,calibration,40.88193130493164,-0.004964679479598999,-0.0023653507232666016,0.001949995756149292,0.001949995756149292,3,0,0.030505747999995947,0.04730175528675318,7,-0.7813848545273749,-0.84594207671909,-0.3462661684263074,1.543730847419729,0.8946898917925361,0.3811729964461771,0.056652518632580584
a1ffe152d4893d7446f82243,AD2,walnuts,calibration,42.55862045288086,-0.0030118227005004883,-0.006402045488357544,-0.006009966135025024,0.0011709928512573242,3,0,0.030505747999995947,0.04412597697228193,7,-0.06691964860513568,0.00821214398713387,-1.8130810627867426,-1.6113346691413801,0.4964896690517716,-0.839127158873258,0.21478501022331797
a2ee5c60c5972e6706402410,AD2,walnuts,calibration,39.08826446533203,-0.0030493736267089844,0.0012523829936981201,0.0002295076847076416,0.0002295076847076416,3,0,0.030486137489788234,0.046785802114754915,7,-1.5456962055478443,-0.00821214398713387,0.968310733886058,0.8617863029516326,0.01523395014119762,-0.3419549512981058,-0.7652311277033234
aae4ece1fdd195fa7cce7973,AD2,walnuts,calibration,43.9065055847168,-0.003222733736038208,0.0016688108444213867,-0.001089930534362793,-0.001089930534362793,3,0,0.030486137489788234,0.04858408682048321,7,0.5074366830109942,-0.08403760680166994,1.1196282372924942,0.33880465013271627,-0.6592187244600446,0.4231206665718552,-0.0758910207245252
ae732b4529b26cdefbe2e6ed,AD2,walnuts,calibration,42.67670440673828,-0.0013946592807769775,-0.0027054250240325928,-0.0025869905948638916,-0.0022584497928619385,3,0,0.030486137489788234,0.044595721643418074,7,-0.016602106732782427,0.7155384442630786,-0.4698390612460915,-0.25458042352510274,-1.256526675546262,-0.1355912651289426,-0.6365643911395222
b061adc538baf676c3ea646c,AD2,walnuts,calibration,42.871097564697266,-0.002353191375732422,0.0010716617107391357,-0.00024953484535217285,-0.00024953484535217285,3,0,0.030486137489788234,0.04588613798841834,7,0.06623205951736293,0.29628894099611564,0.9026419912640994,0.6719096944676523,-0.2296365644284129,0.36907087699250757,-0.08170225245552498
b24027a5d9880a94f5471cd1,AD2,walnuts,calibration,41.52578353881836,-0.007635980844497681,-0.001294940710067749,-0.0029505491256713867,-0.000594019889831543,3,0,0.030482369009405375,0.04751225467771292,7,-0.5070286809754599,-2.014334638850451,0.04268901441552788,-0.3986829958092931,-0.4057257941105162,-0.45285583839237653,-0.4563772375429881
b2907a05f397825ba2f12c49,AD2,walnuts,calibration,45.35197067260742,-0.0016212761402130127,0.0004290938377380371,-0.0005790293216705322,-0.0005790293216705322,3,0,0.030482369009405375,0.045029207598418,7,1.123373461117022,0.6164191698532914,0.66915192535512,0.541308986280587,-0.3980631171894938,0.8323412236988046,0.3626551719637642
b76a377e9d38d75f63219225,AD2,walnuts,calibration,42.7546272277832,-0.005038082599639893,-0.0016282200813293457,-0.004995107650756836,-0.00273151695728302,3,0,0.030482369009405375,0.04780798917636275,7,0.016602106732782427,-0.8780476491640278,-0.07841480298905057,-1.2090783453448777,-1.4983427831125624,-0.5962381193060476,-0.74087033818989
ba7473fbb15d490700e81eab,AD2,walnuts,calibration,44.85426330566406,-0.0019532591104507446,-0.0009534955024719238,-0.0039268434047698975,-0.0039268434047698975,3,0,0.030482369009405375,0.04451419832184911,7,0.911292052439012,0.47121412549666003,0.16676005402960775,-0.7856537446786916,-2.109353672350787,0.06281915388016018,-0.5990308099558875
d065ed8801bb09c746d3e115,AD2,walnuts,calibration,49.92561721801758,-0.0016425251960754395,-0.0038345158100128174,-0.006120443344116211,-0.000727921724319458,3,0,0.030425789300352335,0.043698166962713,7,3.0722805229172296,0.6071251084837256,-0.880117092739417,-1.6551241793846374,-0.4741719320949171,0.7085781717662961,1.2990542954111564
d434827d7a9e54dae0ab1481,AD2,walnuts,calibration,40.97346115112305,-0.003259330987930298,0.0017164051532745361,0.0007489323616027832,0.0007489323616027832,3,0,0.030425789300352335,0.04736281605437398,7,-0.7423824607400952,-0.10004477000198801,1.13692259447707,1.0676690582874104,0.2807464671521309,0.16264329877365763,-0.23081799679398213
dc63c06f389a320de613296a,AD2,walnuts,calibration,45.52359390258789,-0.0006997287273406982,-0.004773855209350586,-0.0036050081253051758,-0.003166496753692627,3,0,0.030425789300352335,0.04282517498359084,7,1.1965049813508186,1.0194920529805191,-1.2214451103353132,-0.6580888886989414,-1.7206899023984124,0.2692080463259386,-0.26209246052379687
dc8aa8b13944a5e87e91dbae,AD2,walnuts,calibration,47.263763427734375,-0.00021845102310180664,-0.0011348128318786621,-0.0038428008556365967,-0.0029321908950805664,3,0,0.030425789300352335,0.04682392720133066,7,1.9380202345771391,1.2299966771840507,0.10087472584491176,-0.7523420589797477,-1.6009205863883165,0.5928390877986958,0.16854982409441133
dea9630b2c152d43c585c15b,AD2,walnuts,calibration,44.71745681762695,-0.0015823543071746826,-0.0033225715160369873,-0.005675643682479858,0.00017383694648742676,3,0,0.03048501501325518,0.047231684904545546,7,0.8529965265411538,0.6334430746901117,-0.6940917529043237,-1.4788203109248013,-0.013223068722559534,-0.31291189219182375,0.4198867289092971
ebfa23722ce9d2c8009201a3,AD2,walnuts,calibration,42.0602912902832,-0.0059333741664886475,0.001039355993270874,-0.0033713877201080322,-0.0033330023288726807,3,0,0.03048501501325518,0.04823094606399536,7,-0.2792660147803253,-1.269636565858454,0.890903053763736,-0.5654894900485793,-1.8058019818372832,-0.4223777524144523,-1.0425339983088042
ee78498fce07c4492c91a029,AD2,walnuts,calibration,43.54833984375,-0.0034783780574798584,-0.0027013421058654785,0.0014420151710510254,0.001597285270690918,3,0,0.03048501501325518,0.04694474674761295,7,0.354816288117209,-0.19585311651854984,-0.4683554501413407,1.3423841514131691,0.7143960918714624,0.8486002197651891,0.5346061899943357
