image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
0034b5c2e42b8d83e6fcf6d9,pcb2,5.404745101928711,2.6085193157196045,2.427098274230957,2.499833822250366,4.544063568115234,4.847985744476318,4.501752853393555,6.2365193367004395,6.172257423400879,5.674788475036621
0043f160068eb5a09420a18c,pcb2,1.4625345468521118,-0.3031456470489502,-0.23194622993469238,-0.2814294099807739,0.18176734447479248,0.20343811810016632,0.21550408005714417,0.2886922359466553,0.2471703290939331,0.4853048324584961
007dd0e22dd86be207fc7d90,pcb2,1.1914676427841187,-0.36780405044555664,-0.3050011992454529,-0.34821271896362305,0.034127555787563324,0.07618105411529541,0.04504402354359627,0.05685809254646301,0.15562960505485535,0.25161632895469666
017154c854febdf67bcc4cd3,pcb2,4.007927894592285,1.7209117412567139,1.6788971424102783,1.700502872467041,3.125309705734253,3.2712976932525635,3.0546748638153076,4.700482368469238,4.50806188583374,4.397825717926025
0396aae0e8543b910447f326,pcb2,7.970494270324707,3.8075296878814697,3.4446191787719727,3.5066287517547607,5.840177059173584,6.344295978546143,5.7738542556762695,8.216018676757812,8.023061752319336,7.4073967933654785
04304d7b1002f4e8647efce6,pcb2,1.158312439918518,-0.5990237593650818,-0.5662474036216736,-0.5870310664176941,-0.6073340177536011,-0.5082681775093079,-0.6048792004585266,-0.4662221074104309,-0.27611005306243896,-0.3809722661972046
044cd9bc7b24ef53e8aae994,pcb2,5.671397686004639,2.807339668273926,2.5952954292297363,2.678948163986206,4.455469131469727,4.814511299133301,4.439392566680908,6.361429691314697,6.268108367919922,5.775040149688721
058b8f36da98efd54556c35e,pcb2,1.1767762899398804,0.12499251961708069,0.24319308996200562,0.16077879071235657,0.6993939876556396,0.825802743434906,0.746121346950531,0.9022762775421143,0.8547343611717224,0.8489071726799011
05a260a03941e14c4b7fa404,pcb2,4.466255187988281,1.3285913467407227,1.330345630645752,1.359190821647644,2.680267333984375,2.845949649810791,2.6017649173736572,4.656742095947266,4.364062309265137,4.101179122924805
05ec8ecb9391c17d882a581c,pcb2,1.5980521440505981,-0.46598681807518005,-0.41593414545059204,-0.44962209463119507,-0.177755206823349,-0.06303150951862335,-0.18791255354881287,-0.5146822929382324,-0.49762192368507385,-0.3051310181617737
09e2e2bca87650ec39207400,pcb2,1.1305991411209106,-0.2773141860961914,-0.20276029407978058,-0.2547490894794464,0.5614606738090515,0.5725806355476379,0.5867615938186646,-1.1234294176101685,-0.839660108089447,-1.0056968927383423
0ae1380158a04dc16067fdea,pcb2,1.6047204732894897,-0.7607905268669128,-0.7490213513374329,-0.7541140913963318,-1.0208207368850708,-0.9251356720924377,-1.0348150730133057,-0.8940268754959106,-0.43640756607055664,-0.6165893077850342
0c9fd90f15cae099872a5c55,pcb2,1.4433268308639526,-0.03776891529560089,0.06789261102676392,-0.007331542670726776,0.7328342199325562,0.7759907841682434,0.7441813349723816,-0.23618924617767334,-0.09867662191390991,-0.15279138088226318
0cfdad5173e59da7138f0989,pcb2,9.073357582092285,4.563797473907471,4.1112213134765625,4.150027275085449,7.289953231811523,7.9922194480896,7.158838748931885,9.861656188964844,9.938813209533691,8.73848819732666
0f3fcb53b32e04766a5fcbcd,pcb2,1.4146193265914917,-0.429959237575531,-0.3752279281616211,-0.4124104976654053,-0.15745779871940613,-0.08509093523025513,-0.13975591957569122,-0.19951379299163818,-0.10557776689529419,-0.013341110199689865
11474c54f7e82004a4d08d3d,pcb2,7.504275321960449,3.7374331951141357,3.384575843811035,3.4486753940582275,4.6306352615356445,5.07454776763916,4.680917739868164,7.620822429656982,7.463685035705566,6.832953453063965
117bc18a710b4e277abb6a6f,pcb2,7.6585283279418945,3.633774995803833,3.2957842350006104,3.3629744052886963,6.316306114196777,6.89022159576416,6.2021589279174805,8.751518249511719,8.529730796813965,7.627392292022705
11f01d17018e97dc327c1871,pcb2,4.35627555847168,2.242299795150757,2.117987632751465,2.1699111461639404,3.627462148666382,3.8294622898101807,3.6350257396698,4.984724521636963,4.845075607299805,4.569099426269531
1396120765feff59f1681771,pcb2,3.548203468322754,1.6487419605255127,1.6153686046600342,1.6359994411468506,3.2077267169952393,3.372138738632202,3.079329252243042,4.242222785949707,4.159643173217773,3.9240615367889404
143fedb0342ac0b13a1b6316,pcb2,1.3737982511520386,-0.8320106863975525,-0.830950140953064,-0.8290092349052429,-0.6623196005821228,-0.5841161608695984,-0.6741043329238892,-1.1622127294540405,-0.8615779280662537,-0.9292698502540588
14865019f5e6980bbff89391,pcb2,6.253106117248535,2.9976775646209717,2.756317138671875,2.841275930404663,4.779668807983398,5.1543779373168945,4.7494025230407715,6.907198429107666,6.851341247558594,6.224333763122559
185f26a76325221337c2c1ee,pcb2,1.3442429304122925,1.504607915878296,1.4854415655136108,1.507176160812378,2.670823574066162,2.7454521656036377,2.6301982402801514,0.3608146011829376,0.7329447865486145,0.4170793294906616
1ac6ad7feff9327f8055eead,pcb2,3.9247522354125977,1.8726835250854492,1.806511640548706,1.8369288444519043,3.029128313064575,3.1635820865631104,3.030045509338379,4.008056640625,3.931684970855713,3.680314302444458
1b3b155ce025d33f33447719,pcb2,1.3446568250656128,-0.2153700888156891,-0.13277201354503632,-0.1907692551612854,0.12056275457143784,0.19558341801166534,0.17310142517089844,-0.15924713015556335,-0.14588800072669983,0.19439685344696045
1ce29bfeaf2d32681988d2e8,pcb2,1.4375234842300415,0.10377559065818787,0.2225644886493683,0.138864666223526,0.9367331266403198,1.0373988151550293,0.9718682169914246,0.6135550737380981,0.6049646139144897,0.4850287437438965
1da24f7dc6e05ac42a2e436a,pcb2,5.477686405181885,2.3263487815856934,2.1888160705566406,2.2456300258636475,3.8247578144073486,4.09950590133667,3.7654526233673096,6.169232368469238,5.871277809143066,5.571063995361328
1e89f8f09b48e7ae7efe5a72,pcb2,1.195916771888733,-0.5732181072235107,-0.537090539932251,-0.560377299785614,-0.19001519680023193,-0.1748170405626297,-0.18799927830696106,-0.2274315357208252,-0.18585306406021118,-0.08262510597705841
2034cdea012f878d4583fdec,pcb2,1.7852214574813843,-0.4420095682144165,-0.3888431489467621,-0.424856960773468,-0.47400060296058655,-0.33177649974823,-0.4576943516731262,1.0511507987976074,1.09305739402771,1.0870221853256226
22079e0a617255e9a819daa1,pcb2,1.6980124711990356,-0.9013109803199768,-0.9115263819694519,-0.9026680588722229,-1.2020677328109741,-1.1852909326553345,-1.2382066249847412,-0.773891806602478,-0.6151937246322632,-0.6695646643638611
224b4293ccfd7e0d2470c220,pcb2,2.418653964996338,1.426623821258545,1.4114055633544922,1.4382290840148926,2.9733192920684814,3.098010301589966,2.8751988410949707,2.7426462173461914,2.817680597305298,2.619164228439331
230daa2a70435f314b40c5c8,pcb2,1.337922215461731,-1.013108730316162,-1.0415148735046387,-1.021497130393982,-1.5535011291503906,-1.4359560012817383,-1.5834712982177734,-0.6715226173400879,-0.3092198967933655,-0.643388569355011
235b228ca68afd7f5ba618d2,pcb2,2.534073829650879,2.510235071182251,2.34395170211792,2.4112906455993652,4.394047260284424,4.716073513031006,4.363655090332031,2.193661689758301,2.620880603790283,2.329824209213257
23604140fec2eef8bd39e1b5,pcb2,6.413722991943359,3.3429553508758545,3.048414707183838,3.124133825302124,4.359466075897217,4.688222408294678,4.352950096130371,6.837466239929199,6.523638725280762,6.096436500549316
258d26e58bb9ac580dfa9a5e,pcb2,1.3772348165512085,-0.21287879347801208,-0.1299571692943573,-0.18819603323936462,0.6638857126235962,0.6723585724830627,0.6830372214317322,0.33504340052604675,0.23550575971603394,0.29260164499282837
