image_path,threshold,iou,f1,pred_area,gt_area
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/011.png,0.44999999999999996,0.0729455216989843,0.1359724612736661,844,318
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/000.png,0.44999999999999996,0.0030721966205837174,0.006125574272588055,475,178
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/016.png,0.44999999999999996,0.06499429874572406,0.12205567451820129,803,131
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/011.png,0.44999999999999996,0.0,0.0,828,191
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/024.png,0.44999999999999996,0.001026694045174538,0.0020512820512820513,773,202
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/016.png,0.44999999999999996,0.09582059123343527,0.17488372093023255,827,248
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/001.png,0.44999999999999996,0.08519701810436635,0.15701668302257116,830,189
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/021.png,0.44999999999999996,0.027417027417027416,0.05337078651685393,501,211
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/008.png,0.44999999999999996,0.009900990099009901,0.0196078431372549,561,357
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/015.png,0.44999999999999996,0.0771889400921659,0.14331550802139037,679,256
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/005.png,0.44999999999999996,0.015712682379349047,0.030939226519337018,737,168
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/007.png,0.44999999999999996,0.04895104895104895,0.09333333333333334,731,169
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/006.png,0.44999999999999996,0.12558575445173384,0.2231473771856786,722,479
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/014.png,0.44999999999999996,0.0019455252918287938,0.003883495145631068,863,167
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/001.png,0.44999999999999996,0.06487341772151899,0.12184249628528974,883,463
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/022.png,0.44999999999999996,0.05423728813559322,0.10289389067524116,535,87
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/000.png,0.44999999999999996,0.0,0.0,737,98
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/004.png,0.44999999999999996,0.0710128055878929,0.13260869565217392,779,141
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/000.png,0.44999999999999996,0.0037243947858473,0.0074211502782931356,655,423
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/020.png,0.44999999999999996,0.0,0.0,676,101
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/009.png,0.44999999999999996,0.012968299711815562,0.025604551920341393,496,207
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/016.png,0.44999999999999996,0.14802631578947367,0.25787965616045844,704,343
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/014.png,0.44999999999999996,0.13012729844413012,0.23028785982478098,650,149
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,0.44999999999999996,0.04198473282442748,0.08058608058608059,312,234
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/010.png,0.44999999999999996,0.0,0.0,778,212
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/002.png,0.44999999999999996,0.0,0.0,758,146
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/021.png,0.44999999999999996,0.11036789297658862,0.19879518072289157,829,167
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/009.png,0.44999999999999996,0.11550151975683891,0.20708446866485014,680,421
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,0.44999999999999996,0.07915057915057915,0.14669051878354203,895,223
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/020.png,0.44999999999999996,0.015037593984962405,0.02962962962962963,590,85
