image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
003f750313c6cac44e0815b2,can,2.0938663482666016,0.8605008721351624,0.9613925218582153,0.9605833292007446,1.8475499153137207,1.9321551322937012,1.7719138860702515,2.9481801986694336,2.8549649715423584,2.7386717796325684
01bd7fadc5df19e575c7c1e3,can,2.2976231575012207,-1.2301461696624756,-1.2718746662139893,-1.2464394569396973,-2.060941219329834,-1.9660835266113281,-2.1533043384552,0.4126741886138916,0.7619675397872925,0.43791043758392334
040c5ceae8c7da0b22f7f9bb,can,2.4957265853881836,0.566836416721344,0.6800364851951599,0.6354576349258423,0.7481643557548523,0.8097347617149353,0.761031448841095,1.8738821744918823,1.9367486238479614,1.8865857124328613
04c89b639bee560606e6ea73,can,2.1834869384765625,0.7428888082504272,0.8594372272491455,0.8420605659484863,1.457529067993164,1.5274450778961182,1.3981083631515503,2.3280210494995117,2.1479854583740234,2.2271862030029297
04f143a2a4b1522e77a31be2,can,3.025156021118164,1.0081849098205566,1.089416742324829,1.0929864645004272,1.2160943746566772,1.4218745231628418,1.179911732673645,3.2817296981811523,3.0978941917419434,2.8049328327178955
053b365caf74d3f54c47c67c,can,2.100888729095459,1.7235257625579834,1.7047706842422485,1.7101157903671265,2.7471179962158203,2.8559417724609375,2.6541907787323,2.7124977111816406,2.938646078109741,2.512105941772461
08c6385e79de371e0bf647f3,can,2.6348752975463867,1.737525463104248,1.7169073820114136,1.7229241132736206,2.934173107147217,3.0725977420806885,2.8095014095306396,3.2980856895446777,3.3134729862213135,2.865499973297119
09dc3a68df37879bb05bf2e5,can,2.4575610160827637,0.7350871562957764,0.8526742458343506,0.8341362476348877,1.264592170715332,1.371760606765747,1.2228564023971558,2.74489688873291,2.661144495010376,2.4172074794769287
0ac72446e98ed45a53337d7f,can,2.1451492309570312,1.0069823265075684,1.088374137878418,1.0919082164764404,1.5061681270599365,1.584488034248352,1.4100089073181152,2.553694725036621,2.3535315990448,2.3014349937438965
0acdab7ce5a91891e8591a50,can,1.9800688028335571,0.3799249529838562,0.46385812759399414,0.41573193669319153,0.3434401750564575,0.33149564266204834,0.38426002860069275,1.8839222192764282,1.8729580640792847,1.8860862255096436
