dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/000.png,anomaly,1,1.0,-0.0012731850147247314,0.25711461901664734,0.2558414340019226,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/001.png,anomaly,1,1.0,0.00017151236534118652,0.2654644548892975,0.26563596725463867,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/002.png,anomaly,1,0.7717245817184448,-0.0018518567085266113,0.28398463129997253,0.2821327745914459,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/003.png,anomaly,1,0.8704246282577515,0.00019556283950805664,0.2854618430137634,0.2856574058532715,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/004.png,anomaly,1,1.0,0.0006942152976989746,0.26528653502464294,0.2659807503223419,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/005.png,anomaly,1,0.6247507929801941,-0.003833383321762085,0.276966392993927,0.2731330096721649,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/006.png,anomaly,1,0.6866273283958435,-0.0006970465183258057,0.26299136877059937,0.26229432225227356,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/007.png,anomaly,1,1.0,-0.0012275278568267822,0.27062633633613586,0.2693988084793091,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/008.png,anomaly,1,1.0,0.0007748603820800781,0.25516828894615173,0.2559431493282318,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/009.png,anomaly,1,0.8511067032814026,0.0010651946067810059,0.2629404366016388,0.2640056312084198,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/010.png,anomaly,1,0.872992992401123,-0.0012224912643432617,0.26715344190597534,0.2659309506416321,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/011.png,anomaly,1,0.756324291229248,-0.0014629960060119629,0.27356529235839844,0.2721022963523865,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/012.png,anomaly,1,0.8264330625534058,-0.0007533431053161621,0.2900659441947937,0.28931260108947754,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/013.png,anomaly,1,0.5983355045318604,-0.00028520822525024414,0.265280544757843,0.2649953365325928,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/014.png,anomaly,1,0.5226194858551025,-0.0035307705402374268,0.27014508843421936,0.26661431789398193,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/015.png,anomaly,1,0.9059029817581176,0.0007808506488800049,0.26292717456817627,0.2637080252170563,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/016.png,anomaly,1,0.6730309128761292,-0.0027219951152801514,0.2833174765110016,0.28059548139572144,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/017.png,anomaly,1,0.7050123810768127,-0.0010709762573242188,0.282519668340683,0.28144869208335876,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/018.png,anomaly,1,0.7646369934082031,0.0029866695404052734,0.2981431484222412,0.3011298179626465,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/000.png,anomaly,1,1.0,-0.003831207752227783,0.27769169211387634,0.27386048436164856,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/001.png,anomaly,1,0.992971658706665,-0.004575163125991821,0.2751912772655487,0.2706161141395569,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/002.png,anomaly,1,1.0,-0.0027847886085510254,0.2603719234466553,0.25758713483810425,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/003.png,anomaly,1,1.0,-0.005720645189285278,0.2641904950141907,0.2584698498249054,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/004.png,anomaly,1,0.8046510815620422,-0.0040374696254730225,0.28297656774520874,0.2789390981197357,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
