dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_000.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_000.JPG,anomaly,1,0.9979753494262695,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_001.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_001.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_002.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_002.JPG,anomaly,1,0.9014509916305542,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_003.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_003.JPG,anomaly,1,0.6547725200653076,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_004.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_004.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_005.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_006.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_006.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_007.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_007.JPG,anomaly,1,0.9514368772506714,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_008.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_009.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_009.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_010.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_011.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_012.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_013.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_014.JPG,anomaly,1,0.8098717927932739,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_015.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_015.JPG,anomaly,1,0.9702128171920776,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_016.JPG,anomaly,1,0.8118544220924377,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_017.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_017.JPG,anomaly,1,0.9433188438415527,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_018.JPG,anomaly,1,0.9880790710449219,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_019.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_019.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_020.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_020.JPG,anomaly,1,0.5730061531066895,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_021.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_021.JPG,anomaly,1,0.699806809425354,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_022.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_022.JPG,anomaly,1,0.5905809998512268,0.5,1,1
