image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026,label,D_z,full_42,full_123,full_2026
02bd8d596731ab3417010866,candle,4.48549222946167,4.65662956237793,4.317718982696533,5.514877796173096,5.592287063598633,5.4658589363098145,1,10.875909877806263,6.107193470001221,6.104732990264893,6.042324066162109
0337f49d30789e965adb6aa3,candle,0.38931357860565186,0.18074047565460205,0.37147223949432373,0.1485629379749298,0.18417620658874512,0.23561932146549225,1,2.156194636266543,1.82574474811554,1.9076793193817136,1.8996593952178955
0376a84cc136cb65b92d2401,candle,-0.5264394879341125,-0.35246023535728455,-0.5051234364509583,-1.0033814907073975,-0.9731290340423584,-0.8590240478515625,0,-0.3226202036172178,1.191698431968689,1.409992218017578,1.328201413154602
0397572d12c4b5519744c5d9,candle,-1.5637787580490112,-1.2655830383300781,-1.519371509552002,-0.0824938714504242,-0.2269127070903778,-0.2802855968475342,0,-0.1043161046995482,1.0423216819763184,0.949954092502594,0.9377662539482116
0405531b175ece4bbd28c84e,candle,-1.2834389209747314,-1.0846805572509766,-1.2518470287322998,-1.4347419738769531,-1.3229751586914062,-1.4275826215744019,0,-0.1641810867440139,1.0175718069076538,1.0819885730743408,0.8143510818481445
04c7bc4c4d076ed304e64942,candle,3.0982556343078613,2.5465383529663086,2.3186614513397217,3.134474039077759,3.203031539916992,2.8978271484375,1,6.342546383979879,4.004486083984375,3.7282657623291016,3.9075186252594
07e83d7d169ce5da90f06bcb,candle,-1.382205843925476,-1.0864286422729492,-1.3712772130966187,-1.3568811416625977,-1.2446942329406738,-1.3448541164398193,0,-0.9733799646680706,0.6122380495071411,1.0363562107086182,0.8252313733100891
090458eedba8b03d5dceaeaa,candle,-0.4570346474647522,-0.5631452798843384,-0.3510880470275879,-0.44949954748153687,-0.5729256868362427,-0.5051868557929993,0,0.653016090674883,0.9902297854423524,1.115758180618286,1.101628303527832
0b8725cbe33f5e0feb795a4a,candle,-1.2688699960708618,-0.9057961702346802,-1.2082663774490356,-1.275193452835083,-1.1477071046829224,-1.228904128074646,0,-0.0277228440800774,0.7274954319000244,1.1796791553497314,0.991143524646759
127520589c1faaae9b19ec3c,candle,0.9695637822151184,0.7277577519416809,0.8194908499717712,-0.08577549457550049,0.05986091494560242,-0.006133124232292175,1,2.8510590519049472,2.0438709259033203,1.947695255279541,1.9929478168487549
14332dc2dfe6114dc398c392,candle,-1.409242033958435,-1.0299137830734253,-1.2835105657577515,-1.1927666664123535,-1.3393644094467163,-1.3774923086166382,0,-1.0827241435319073,0.4920263290405273,0.9009924530982972,0.6274431943893433
1465cbb36ac902b4140e4c1d,candle,2.4317805767059326,2.1106505393981934,1.8270517587661743,2.0707716941833496,2.0085718631744385,1.7555675506591797,1,4.520403809712796,2.8624775409698486,2.572425842285156,2.6756460666656494
152d0fd95c8887703acb0d8a,candle,-0.892076849937439,-0.6499189138412476,-0.8704653978347778,-0.5852813124656677,-0.4168187081813812,-0.5372443199157715,0,0.3834156636065662,0.9398959875106812,1.3445227146148682,1.2726588249206543
15d1b4999c94ed929aba6f73,candle,2.1819915771484375,1.8329427242279053,1.832649827003479,2.2078070640563965,2.3647680282592773,2.185086965560913,1,5.673092590606977,3.715771436691284,3.603506803512573,3.590097665786743
16371c78eea616c440a3b728,candle,0.9856253266334534,0.9568373560905457,0.7075768113136292,0.6392590403556824,0.6446466445922852,0.455949991941452,1,3.0396520055777176,2.014698982238769,1.9190561771392824,1.915126085281372
164a61895f124d74a7c4405b,candle,2.1051337718963623,1.4784343242645264,2.0540974140167236,1.5789010524749756,1.5090969800949097,1.2944988012313843,1,6.479836658116714,2.8004696369171143,2.25784969329834,2.579863786697388
171adaf8191f9b9b11622eaa,candle,-0.9269346594810486,-1.445885419845581,-0.9552116394042969,-1.1888530254364014,-1.2842211723327637,-1.380476951599121,0,-0.4583778884837403,0.5787240862846375,0.9129212498664856,0.6859123706817627
1957eccd65cb87cda25c940f,candle,3.030057430267334,3.111420154571533,2.9873111248016357,3.4522030353546143,3.6063032150268555,3.7079758644104004,1,7.258982686267307,4.963814735412598,4.851553916931152,4.671154975891113
1ba5359ad13a8a9089d50cb2,candle,2.83113694190979,2.541646718978882,2.3327972888946533,2.4307429790496826,2.2293617725372314,2.1085922718048096,1,6.128046129711982,3.540180206298828,3.2360973358154297,3.2368204593658447
1c17d2c430226e43ea124d85,candle,-0.8384186029434204,-1.0459504127502441,-0.7148141264915466,-1.332129716873169,-1.1712772846221924,-1.2589612007141113,0,-0.3789093557437964,0.7063762545585632,0.7208134531974792,0.7099123597145081
1c550c6a0bf286189a4768e1,candle,-1.0561485290527344,-0.8680275082588196,-1.06943941116333,-1.2422728538513184,-1.18398916721344,-1.1605968475341797,0,0.2014440290979111,0.9509485363960266,1.3427889347076416,1.214170217514038
20410585cac5208e0a0f7532,candle,-1.2941218614578247,-0.8880053162574768,-1.1952171325683594,-1.1941726207733154,-1.1055136919021606,-1.1367353200912476,0,0.1031436389751402,0.4004424810409546,0.7117738127708435,0.4347771108150482
206dcc79be4ebd28bb821bd5,candle,-1.5073176622390747,-1.2330329418182373,-1.5486502647399902,-1.759758710861206,-1.7691856622695923,-1.6492323875427246,0,-1.429554875164211,0.3439936339855194,0.6344385743141174,0.3997285664081573
22dec60b6af2e8c94be95e24,candle,-1.16697096824646,-0.8060238361358643,-1.0153570175170898,0.5261136293411255,0.5473190546035767,0.5303663015365601,0,4.006837146603852,1.4998716115951538,1.2596349716186523,1.1558897495269775
23e908cb5ae2243950b9b570,candle,3.0587148666381836,3.102628707885742,2.6502368450164795,3.0283803939819336,3.2948007583618164,2.9896891117095947,1,4.334352680432811,4.061868667602539,3.886832237243652,3.855738401412964
25cf114d9f935bb74411ce61,candle,-1.6653388738632202,-1.1137604713439941,-1.4702997207641602,-1.3381669521331787,-1.2287813425064087,-1.352707862854004,0,-1.2770435061815262,0.6188259720802307,0.9340196251869202,0.7196163535118103
25f27de6af83355048803af0,candle,1.6963744163513184,1.8561480045318604,1.6874384880065918,0.8545573353767395,0.9837472438812256,1.1878849267959595,1,3.4932425373996345,3.094179391860962,2.7408807277679443,2.7653071880340576
2848f0f0cce91ec34d541f46,candle,1.7298299074172974,1.897873878479004,1.7884352207183838,0.7307339906692505,0.8018504977226257,1.080138921737671,1,1.2934364316132554,2.705431699752808,2.337507486343384,2.363095998764038
28858dc685de10032ea5c704,candle,1.5867971181869507,1.7863831520080566,1.784982681274414,2.2040598392486572,2.5408239364624023,2.4734745025634766,1,4.49437710307423,2.618823289871216,2.861166954040528,2.7174530029296875
28a912bcbfc060adbd6b5c80,candle,-0.937795877456665,-0.5693954229354858,-0.7731683850288391,-0.8282497525215149,-0.7183439135551453,-0.7344357967376709,0,-1.078155592093301,0.718866765499115,1.285278081893921,1.0788158178329468
2a261e3bdfd586d154d91f87,candle,-1.1232694387435913,-1.1975510120391846,-1.0857875347137451,-0.0707659125328064,-0.11623057723045349,-0.23072446882724762,0,-0.3610403683708311,1.1132233142852783,1.0458600521087646,1.0546495914459229
2ad2206381d4bdca32f03741,candle,1.4815325736999512,1.588665246963501,1.4465382099151611,1.679265022277832,1.8226807117462158,1.8123085498809814,0,1.9596929376315144,2.918275594711304,2.9835519790649414,2.926374673843384
2ae17c08f2618611a574a091,candle,2.2150914669036865,2.1703691482543945,1.9357917308807373,2.1693837642669678,1.9042019844055176,1.7724642753601074,1,5.496043914836071,3.3569953441619877,3.0466620922088623,3.0498688220977783
2b6509024bae3e6bccca7363,candle,2.8434438705444336,2.834456443786621,2.1923093795776367,3.5261552333831787,3.532794952392578,3.4127414226531982,1,8.646337369722971,3.4272289276123047,3.168219327926636,3.1809041500091557
2b7947bcdf5eb1937e18cad7,candle,3.092599630355835,3.120046615600586,2.6314289569854736,2.2056753635406494,2.2285726070404053,1.9859720468521118,1,3.687569521711601,3.767146348953247,3.363649368286133,3.4887008666992188
2bef5c91b8c706579aea7dcc,candle,-0.1555512696504593,-0.18948593735694885,-0.10468018054962158,-0.24374598264694214,-0.20382064580917358,0.09334389865398407,0,1.2476302409066955,0.5946352481842041,0.8526200652122498,0.8220657110214233
2c0793530b61ae702a523af3,candle,-0.7765629291534424,-0.5167441368103027,-0.6963458061218262,-0.9918294548988342,-0.9980157613754272,-0.7794543504714966,1,0.9978950416077792,1.1378686428070068,1.215540885925293,1.0670194625854492
2c5663c18239325c54e74b87,candle,-1.3124104738235474,-1.040440320968628,-1.1832754611968994,-0.9312149882316589,-0.9586095213890076,-1.0973063707351685,0,-0.2977558004865966,0.7538996338844299,0.7435897588729858,0.849897563457489
2cfa0214b5f2d2f4cb9d4013,candle,3.858511209487915,3.981562852859497,3.535304546356201,3.955904245376587,4.131760597229004,3.771104097366333,1,4.404840354373662,4.902402400970459,4.645817279815674,4.612222194671631
2e8106dd75db3fc5e984bc53,candle,-1.153617024421692,-0.9540594220161438,-1.0048500299453735,-1.2266077995300293,-1.1233347654342651,-1.1779603958129883,0,-0.2162440270990794,0.716082751750946,1.0283150672912598,0.8929293751716614
2f58b6308449872980d0f985,candle,-1.1718254089355469,-0.7405215501785278,-0.9703100323677063,-1.009314775466919,-0.9494940042495728,-0.9651393890380859,0,-0.2671516504700191,0.4348880648612976,0.7631688714027405,0.5817245244979858
2fbf2833d60163d0ef245a37,candle,4.245573043823242,4.469154357910156,4.0300421714782715,4.436753273010254,4.64280366897583,4.380568504333496,1,6.567715695256772,5.36413049697876,5.305493354797363,5.153443813323975
311730124e71844f46e71f0e,candle,3.7311551570892334,3.0249624252319336,2.7786316871643066,4.3332648277282715,4.40479850769043,4.121770858764648,1,7.130317593353365,5.166100025177002,4.803860664367676,4.866444110870361
34a077336b6fdfd91ed8d6ee,candle,-1.2291325330734253,-0.8494577407836914,-1.1664519309997559,-1.0752575397491455,-1.0821257829666138,-1.2285866737365723,0,-0.0194844622213033,0.7800965905189514,1.1560945510864258,1.0108685493469238
35668050020a627f0adc5472,candle,0.2949536442756653,0.3703113794326782,0.36390024423599243,0.22749465703964233,0.4369839131832123,0.37926623225212097,1,1.924192504695402,2.0145184993743896,2.144392490386963,2.072223424911499
3805625b1dd1455114f818a2,candle,-1.5231951475143433,-1.2122890949249268,-1.4842453002929688,-0.5084172487258911,-0.19658789038658142,-0.34449273347854614,0,0.4497412747673271,0.4544813632965088,0.7005301713943481,0.5076755285263062
3a0fabced1a25417899bd736,candle,-1.0209760665893555,-0.733422577381134,-0.9932906627655029,-0.2285974621772766,-0.23755976557731628,-0.42865681648254395,0,-0.0479050059754159,1.064755916595459,0.9402101635932922,0.9841319918632508
3a8f69b9a03aa2ff82aad84a,candle,-0.003274664282798767,0.1915816068649292,0.07475602626800537,0.15639334917068481,0.320275217294693,0.2136833369731903,0,-0.0423284896913937,1.505434513092041,1.9252166748046875,1.7908029556274414
3aaddddf417ac998f01f564f,candle,3.690711259841919,3.876389265060425,3.6191749572753906,4.023879051208496,4.249767780303955,4.022581100463867,1,8.728822810475341,5.0078206062316895,4.848939895629883,4.801822662353516
3b04f439dbfad1e077c3e306,candle,3.680650472640991,3.491340398788452,3.259429454803467,2.915437936782837,2.7941813468933105,2.6946558952331543,1,6.624911190064136,4.196967601776123,3.836043357849121,3.882253885269165
3b705eaea187dc69831b6022,candle,3.0475738048553467,2.7079927921295166,2.4253487586975098,2.71101975440979,2.7952651977539062,2.4935688972473145,1,4.716479965533441,3.954034090042114,3.74232816696167,3.7765395641326895
3d38231c78d6540e798da39e,candle,2.4926700592041016,2.0564124584198,1.8871808052062988,3.3210208415985107,3.338352680206299,3.020016670227051,1,5.636776639799718,3.4586174488067627,3.5485727787017822,3.4938995838165283
3d5fde0649bf18fcee72d34a,candle,-1.0684759616851807,-0.6892394423484802,-0.9613691568374634,-0.8465617299079895,-0.7349678874015808,-0.8489489555358887,0,-0.5581263944524757,0.6503507494926453,1.0411756038665771,0.8779229521751404
40b567c425466876d29022d3,candle,0.2299320250749588,0.024647504091262817,0.34577810764312744,-0.429615318775177,-0.6521769165992737,-0.7542898058891296,0,1.2600370369308491,0.9928303360939026,1.1275205612182615,1.1235249042510986
433fea52c6a7370fa6aeb8f5,candle,5.049356460571289,4.843162536621094,4.495373725891113,5.7309465408325195,5.582446098327637,5.231042861938477,1,8.696348177491057,6.095261573791504,5.885989189147949,5.903247833251953
4362c986c451ca0169a06bfe,candle,-1.2557399272918701,-0.7425379753112793,-1.0025324821472168,-0.8663848042488098,-0.7451323866844177,-0.8504499197006226,0,0.4701774920742348,0.8558230996131897,1.2107200622558594,1.0012476444244385
44432f9b6735f9e80a62743b,candle,-0.4020211696624756,-0.8247990608215332,-0.37763673067092896,-0.6339071393013,-0.9167895913124084,-0.7632055282592773,1,0.9275255034333134,0.6435254216194153,0.6800679564476013,0.7386308908462524
44575a057dce2cd30505a81e,candle,0.13965044915676117,0.2291719913482666,0.20942935347557068,-0.675218403339386,-0.49253469705581665,-0.24954403936862946,0,1.832921827810848,0.5725592374801636,0.9129948019981384,0.7759360074996948
49394ccb1efc6c22a2987367,candle,-1.428537130355835,-1.2664823532104492,-1.3702092170715332,-1.685577154159546,-1.6469814777374268,-1.7072227001190186,0,-1.093964190078414,0.2902173995971679,0.4680602550506592,0.1550835967063903
4c34d07b1a724a2306c8048e,candle,3.562772035598755,2.882479429244995,2.659830093383789,4.18131160736084,4.254953384399414,3.9929890632629395,1,6.871900050363951,5.083240032196045,4.829397678375244,4.71444034576416
4cd51110d2020c2bfdf72e34,candle,1.4195213317871094,1.5467324256896973,1.483320951461792,0.7661919593811035,0.9347599148750305,1.0263350009918213,1,4.247309485596827,2.404984712600708,2.2096643447875977,2.2075741291046143
4de6dd383f983d0681a2c5b6,candle,-0.7660382390022278,-0.5017995238304138,-0.7253319025039673,-0.2718343138694763,-0.44845834374427795,-0.42115598917007446,0,0.0796314457726147,1.1455525159835815,1.238691329956055,1.190506935119629
516898df19f1c090a7b218ab,candle,1.3425045013427734,1.4248805046081543,1.4082765579223633,2.5338497161865234,2.4935386180877686,2.7249999046325684,0,2.4065014602414982,2.377751350402832,2.30777359008789,2.2265210151672363
528a606734c2cd1b788abba8,candle,-0.32928675413131714,-0.17646744847297668,-0.29721617698669434,-0.3060496151447296,-0.2192651331424713,-0.2409471720457077,0,0.0766462946866354,1.525322437286377,1.8171980381011963,1.686204433441162
5522c3c673d05e27a999e37a,candle,2.553182601928711,2.7095510959625244,2.25299072265625,2.0331685543060303,2.2220726013183594,2.129087209701538,1,3.0823765041419025,3.5877902507781982,3.343353748321533,3.3171188831329346
564b87f329cefaaca090bb92,candle,1.0057182312011719,1.163393497467041,1.065516471862793,0.8615003228187561,1.1149570941925049,1.033751368522644,1,1.678597138328063,2.7991316318511963,2.688533067703247,2.638710260391236
57182add803c888ac5d8e2e3,candle,-0.9950490593910217,-0.821839451789856,-0.9753188490867615,-0.7724431157112122,-0.660422146320343,-0.702164888381958,0,-0.3902821462428488,0.5903391242027283,0.8910552859306335,0.6900942325592041
5a0c81242b700a179e91dac6,candle,-1.3086496591567993,-1.086313247680664,-1.1800739765167236,-1.546165943145752,-1.4259934425354004,-1.4695041179656982,0,-0.3589278976236028,0.5031905770301819,0.8472736477851868,0.5879706740379333
5a58f0b785aa7f090ae7826b,candle,3.217785596847534,3.1807174682617188,3.014439105987549,3.3414576053619385,3.5235908031463623,3.4020285606384277,1,5.941002914049805,4.616780281066895,4.249831676483154,4.161520957946777
5b7a35f2be4da81e6f199877,candle,3.6964681148529053,3.0297648906707764,2.8845455646514893,3.5999882221221924,3.7064480781555176,3.5369515419006348,1,7.400778633128383,5.091938495635986,4.717176914215088,4.750991344451904
