image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
23fcd1c48207b6b503632b8e,pipe_fryum,calibration,1.3905162029890457,4.404510498046875,3.2836732864379883,0.3249145445528534,0.3249145445528534,0.37146747679298986,0.7479255201351857,0.7479251398870693,0.3249145445528534
30ef08bd301438b6b19bc06e,pipe_fryum,calibration,3.525377506615389,5.956894874572754,3.398815631866455,2.0669448409319817,2.0669448409319817,34.59415714868084,2.895604479444707,2.895599490047257,2.0669448409319817
341b937d4955b1a6cf4837bc,pipe_fryum,calibration,3.503470158268689,5.942312240600586,3.3977341651916504,2.1044273621406977,2.1044273621406977,34.24297349907815,2.875429826422608,2.8754276042880424,2.1044273621406977
3d513c48638a987796953ce3,pipe_fryum,calibration,1.4022777387241854,4.333681583404541,3.2784197330474854,0.6368023711447243,0.6368023711447243,0.5600096489916181,0.6499357619359315,0.6499340678623132,0.6368023711447243
40141cfa75fc2f551be734a9,pipe_fryum,calibration,1.3514606461161138,4.297409534454346,3.275729179382324,0.0912069204488645,0.0912069204488645,-0.25460888730370573,0.5997544295807866,0.599748942026172,0.0912069204488645
469c9bfc44abe9cfdc31a310,pipe_fryum,calibration,1.6976313683673927,4.721530914306641,3.307187080383301,0.5526459671699613,0.5526459671699613,5.29464772293851,1.1865141119608484,1.1865124549480877,0.5526459671699613
488106294126a946d6638d51,pipe_fryum,calibration,1.9438264906059735,4.801675796508789,3.313131093978882,1.4087798633143231,1.4087798633143231,9.241255051851022,1.297392242277451,1.2973822265228185,1.4087798633143231
4c5864792b29838bc78c660d,pipe_fryum,calibration,1.3923073873315004,4.161807060241699,3.265671491622925,0.252126676710972,0.252126676710972,0.4001808858527954,0.4121523220740329,0.41214951505252395,0.252126676710972
506bddff7441d7cb69a0d1f6,pipe_fryum,calibration,1.3641140223068413,3.578740119934082,3.2224247455596924,-0.5453013548056383,-0.5453013548056383,-0.05177015209343318,-0.394503953590163,-0.39450356207797294,-0.5453013548056383
529ebb620c7a23fa1dc19e3b,pipe_fryum,calibration,1.3278671567212859,3.4196739196777344,3.2106263637542725,-0.4419301093444697,-0.4419301093444697,-0.6328220594965053,-0.6145674485555014,-0.6145710088770234,-0.4419301093444697
