image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
0034b5c2e42b8d83e6fcf6d9,pcb2,5.192633152008057,5.323851585388184,4.885479927062988,5.25421667098999,5.474060535430908,4.953213214874268
0043f160068eb5a09420a18c,pcb2,0.6269571781158447,0.5436215400695801,0.47410401701927185,0.13319353759288788,0.2863275408744812,0.2170841544866562
007dd0e22dd86be207fc7d90,pcb2,0.46413496136665344,0.41457879543304443,0.3978962004184723,-0.08775340020656586,0.10167981684207916,0.2210431843996048
017154c854febdf67bcc4cd3,pcb2,3.903632164001465,3.8192708492279053,3.6708922386169434,3.8096818923950195,4.059652328491211,3.6328208446502686
0396aae0e8543b910447f326,pcb2,6.826432704925537,6.830469608306885,6.247844219207764,6.5306596755981445,6.786317825317383,6.110975742340088
04304d7b1002f4e8647efce6,pcb2,0.08587091416120529,0.07596176862716675,0.1062416210770607,-0.12088353931903839,0.1263365000486374,0.14266987144947052
044cd9bc7b24ef53e8aae994,pcb2,5.4422101974487305,5.300809860229492,4.967706680297852,5.052584171295166,5.172529220581055,4.915120601654053
058b8f36da98efd54556c35e,pcb2,1.3095526695251465,1.17828369140625,0.9129766821861267,-0.06622754037380219,0.1674371212720871,0.012785375118255615
05a260a03941e14c4b7fa404,pcb2,3.626756429672241,3.578796148300171,3.445993185043335,3.7332029342651367,3.656100034713745,3.458249807357788
05ec8ecb9391c17d882a581c,pcb2,-0.5210943222045898,-0.4907355308532715,-0.4384181797504425,-0.1796817034482956,0.13452030718326569,-0.012725532054901123
09e2e2bca87650ec39207400,pcb2,-0.8325278759002686,-0.9879112243652344,-0.9472765922546387,-0.6682794690132141,-0.7928593754768372,-0.9055804014205933
0ae1380158a04dc16067fdea,pcb2,-0.5373347997665405,-0.5101335048675537,-0.6642097234725952,-0.7224779725074768,-0.4105514883995056,-0.5594260096549988
0c9fd90f15cae099872a5c55,pcb2,0.20845744013786316,0.11775976419448853,-0.09082029014825821,0.5636613368988037,0.7063340544700623,0.7742679119110107
0cfdad5173e59da7138f0989,pcb2,8.223130226135254,8.50322151184082,7.496492862701416,8.695560455322266,9.084419250488281,8.055628776550293
0f3fcb53b32e04766a5fcbcd,pcb2,0.2376924753189087,0.18345993757247925,0.17993637919425964,0.0879359096288681,0.27152782678604126,0.32368403673171997
11474c54f7e82004a4d08d3d,pcb2,6.171469211578369,5.7370285987854,5.480139255523682,5.704071044921875,5.909685134887695,5.377347469329834
