dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/000.png,anomaly,1,0.3572571873664856,0.01337704062461853,0.2804747223854065,0.293851763010025,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/001.png,anomaly,1,0.90543794631958,0.014062225818634033,0.2975146174430847,0.31157684326171875,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/002.png,anomaly,1,0.4811471104621887,0.010380983352661133,0.2577798664569855,0.2681608498096466,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/003.png,anomaly,1,0.8818018436431885,0.005490332841873169,0.29030412435531616,0.29579445719718933,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/004.png,anomaly,1,0.8820930123329163,0.009992539882659912,0.28165119886398315,0.29164373874664307,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/005.png,anomaly,1,0.5,0.009119778871536255,0.29259341955184937,0.3017131984233856,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/006.png,anomaly,1,0.8971102237701416,0.008880794048309326,0.27769309282302856,0.2865738868713379,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/007.png,anomaly,1,0.4822445511817932,0.010713636875152588,0.2702200412750244,0.280933678150177,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/008.png,anomaly,1,0.5543940663337708,0.008224934339523315,0.29639288783073425,0.30461782217025757,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/009.png,anomaly,1,0.6568393707275391,0.009843915700912476,0.2599349617958069,0.26977887749671936,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/010.png,anomaly,1,0.4186853766441345,0.010443970561027527,0.24966628849506378,0.2601102590560913,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/011.png,anomaly,1,0.740821361541748,0.0075778961181640625,0.27951154112815857,0.28708943724632263,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/012.png,anomaly,1,0.8786799907684326,0.012682676315307617,0.2937193512916565,0.3064020276069641,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/013.png,anomaly,1,0.7657508850097656,0.012271612882614136,0.26499810814857483,0.27726972103118896,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/014.png,anomaly,1,0.76261967420578,0.008920252323150635,0.2760647237300873,0.2849849760532379,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/015.png,anomaly,1,0.5755608677864075,0.00909474492073059,0.25421085953712463,0.2633056044578552,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/016.png,anomaly,1,0.8642576336860657,0.010125726461410522,0.2867574989795685,0.296883225440979,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/017.png,anomaly,1,0.6689913868904114,0.012178421020507812,0.2578485906124115,0.2700270116329193,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/018.png,anomaly,1,0.7792905569076538,0.010090351104736328,0.28643402457237244,0.29652437567710876,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
