image_path,threshold,iou,f1,pred_area,gt_area
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/002.png,0.9,0.5151515151515151,0.68,237,363
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/004.png,0.9,0.35080645161290325,0.5194029850746269,224,446
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/015.png,0.9,0.18859649122807018,0.3173431734317343,433,109
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/012.png,0.9,0.2894168466522678,0.4489112227805695,391,206
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/006.png,0.9,0.3282828282828283,0.49429657794676807,492,297
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/012.png,0.9,0.464,0.6338797814207651,474,258
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/007.png,0.9,0.31004366812227074,0.47333333333333333,457,143
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/008.png,0.9,0.34189723320158105,0.5095729013254786,443,236
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/010.png,0.9,0.1525,0.2646420824295011,347,114
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/009.png,0.9,0.5847457627118644,0.7379679144385026,354,207
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/003.png,0.9,0.5126791620727673,0.6778425655976676,566,806
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/014.png,0.9,0.2978723404255319,0.45901639344262296,175,130
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/018.png,0.9,0.27692307692307694,0.43373493975903615,247,85
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/003.png,0.9,0.3684210526315789,0.5384615384615384,297,327
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/005.png,0.9,0.29051383399209485,0.450229709035222,486,167
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/016.png,0.9,0.3550488599348534,0.5240384615384616,279,553
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/001.png,0.9,0.3873343151693667,0.5583864118895966,367,575
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/001.png,0.9,0.22468354430379747,0.3669250645994832,250,137
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/008.png,0.9,0.44404332129963897,0.615,369,831
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/000.png,0.9,0.23184357541899442,0.3764172335600907,341,100
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/011.png,0.9,0.5778688524590164,0.7324675324675325,215,170
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/004.png,0.9,0.2697947214076246,0.42494226327944573,410,456
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/007.png,0.9,0.450402144772118,0.6210720887245841,228,313
