dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/000.png,anomaly,1,0.727547287940979,0.011060535907745361,0.28105977177619934,0.2921203076839447,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/001.png,anomaly,1,0.6844995617866516,0.006306737661361694,0.29731056094169617,0.30361729860305786,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/002.png,anomaly,1,0.5723292231559753,0.0010802149772644043,0.2762126624584198,0.2772928774356842,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/003.png,anomaly,1,0.7036677598953247,0.005057036876678467,0.27475154399871826,0.27980858087539673,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/004.png,anomaly,1,0.7151308655738831,0.0011176466941833496,0.29387331008911133,0.2949909567832947,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/005.png,anomaly,1,0.6653457880020142,0.006357401609420776,0.2506212890148163,0.25697869062423706,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/006.png,anomaly,1,0.7058647871017456,0.012201309204101562,0.27902352809906006,0.2912248373031616,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/007.png,anomaly,1,0.6700061559677124,0.003822028636932373,0.2823437750339508,0.2861658036708832,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/008.png,anomaly,1,0.7979499101638794,0.013582766056060791,0.28732073307037354,0.3009034991264343,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/009.png,anomaly,1,0.643621563911438,0.008336901664733887,0.27155473828315735,0.27989163994789124,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/010.png,anomaly,1,0.6071969270706177,0.009880274534225464,0.2806035578250885,0.29048383235931396,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/011.png,anomaly,1,0.805777907371521,0.005018562078475952,0.27379167079925537,0.2788102328777313,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
