image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
073c0084713d3f4b66ad53d9,AD2,vial,calibration,41.06102752685547,-0.002674669027328491,0.00457686185836792,0.005753174424171448,0.008670270442962646,3,0,0.006499276729300618,0.039694422855973244,7,0.29062597841912013,-0.849246124477945,0.0,0.6389245869715847,1.3911329906758583,0.4647752826953524,0.8408794845474892
07b0c099448a428ef03b7c70,AD2,vial,calibration,43.08046340942383,0.0008351802825927734,0.0022237300872802734,0.0004071146249771118,0.0004071146249771118,2,0,0.006499276729300618,0.030546467751264572,5,1.0069917886583042,0.6744907594765952,-1.2710064529904537,-0.9781080549340813,-1.2710877115841372,0.014441866862111463,-0.13204796146291653
0c7c2a2b2b9e5500c6085b15,AD2,vial,calibration,37.971439361572266,0.0036764442920684814,0.0035770386457443237,0.00452953577041626,0.00452953577041626,1,0,0.006499276729300618,0.028693487867712975,3,-0.8053609496301167,1.9079735634399988,-0.5400385013317237,0.26880832951448824,0.05707251661037314,-0.26827631005781427,-0.3741442165098718
1fea7664873b87e19fddb01c,AD2,vial,calibration,44.30270767211914,-0.00016686320304870605,0.0013380497694015503,0.0014109015464782715,0.0014109015464782715,1,0,0.006499276729300618,0.028204350266605616,3,1.4405653470534083,0.23947190721921852,-1.7493924971303356,-0.6744907594765952,-0.9476879861110075,0.38303729378840656,0.24643868047120043
21aeaed38acc1c81c4636d3a,AD2,vial,calibration,41.70297622680664,0.0047540366649627686,0.004155158996582031,0.004721477627754211,0.004721477627754211,2,0,0.0060360446805134416,0.03274738369509578,5,0.5183480390906577,2.37579058333478,-0.22777604941633425,0.326865339784041,0.11891227825726212,0.42260668943734936,0.31863015867395994
3a649528113cc6aa11a92df8,AD2,vial,calibration,43.33498764038086,-0.003475010395050049,0.0036602169275283813,0.004352390766143799,0.004352390766143799,1,0,0.0060360446805134416,0.027987169101834297,3,1.0972805957994076,-1.1966996913033874,-0.49511108409349125,0.21522695088826027,0.0,0.656253773343834,0.5486402978997038
3e8b591f7d43623dc087a44d,AD2,vial,calibration,37.866798400878906,0.00046449899673461914,0.009560108184814453,0.005852311849594116,0.005852311849594116,1,0,0.0060360446805134416,0.029108314774930477,3,-0.8424808241645674,0.5135662588556734,2.6916207224668023,0.6689108682636687,0.4832440593007183,-0.08678497795044932,-0.17961838243192454
492345bf27cf6889f41eb1ea,AD2,vial,calibration,38.72894287109375,-0.0011731386184692383,0.0035200268030166626,-0.000436246395111084,0.002157434821128845,3,0,0.0060360446805134416,0.03260535979643464,7,-0.5366474836362221,-0.1973841599511804,-0.5708325354330274,-1.233201029875924,-0.7071701521891465,-0.884924256756073,-0.6219088179126843
4b5bab521bea904ab75e4e3d,AD2,vial,calibration,40.714847564697266,0.000655829906463623,0.00546206533908844,0.002258867025375366,0.002258867025375366,1,0,0.006048915907740593,0.02896753279492259,3,0.1678236199878979,0.5966290739373842,0.4781284881829448,-0.4180050653224794,-0.6744907594765952,-0.12509072266729074,-0.2533335697443486
4c346872c96faf41c22ad139,AD2,vial,calibration,37.14031219482422,-0.0017313361167907715,0.006370276212692261,0.0033157765865325928,0.004959776997566223,2,0,0.006048915907740593,0.0308077996596694,5,-1.100191348237292,-0.43971539460545467,0.9686840512881093,-0.09831966633180829,0.19568748734483676,-0.5992555072845501,-0.45225193044622763
523d78b801ed0005a8490523,AD2,vial,calibration,37.007896423339844,0.0001583397388458252,0.006111949682235718,0.0057367682456970215,0.0057367682456970215,1,0,0.006048915907740593,0.030105215962976217,3,-1.1471639370907734,0.3806528165917461,0.8291531116173825,0.6339621796812518,0.4460182606973508,-0.2566008787047608,-0.35057283819671126
5cf003a161e67040d092f358,AD2,vial,calibration,39.60593795776367,-0.003950685262680054,0.006680905818939209,0.009898960590362549,0.009898960590362549,1,0,0.006048915907740593,0.03004273120313883,3,-0.2255461006900788,-1.4032052351537276,1.136465659985385,1.8929082326656055,1.786991960193433,0.8336810659877634,0.7807229297516771
5e07cf720a7a9d5ac6015c2d,AD2,vial,calibration,41.28508377075195,0.0031517446041107178,0.00589105486869812,0.0031083226203918457,0.0031083226203918457,1,0,0.006079452577978373,0.027882015332579613,3,0.3701067057269454,1.680184790491619,0.7098403145662255,-0.16106865297668935,-0.40081344774283584,0.10451902637512801,-0.015353371007945232
619e4ae99472e2a155ff92e2,AD2,vial,calibration,37.49419021606445,-0.0007184743881225586,0.0033281147480010986,0.0015184879302978516,0.0033961087465286255,2,0,0.006079452577978373,0.03088108589872718,5,-0.9746582141576967,0.0,-0.6744907594765952,-0.6419489060377185,-0.30809461250594683,-0.8083035600977075,-0.6413764133318218
66cc934fa019a91d09fd2244,AD2,vial,calibration,38.340362548828125,-0.001464754343032837,0.004518032073974609,0.007015496492385864,0.007015496492385864,1,0,0.006079452577978373,0.029325034003704786,3,-0.6744907594765952,-0.32398379321824256,-0.031775966187126775,1.0207414886845432,0.8579984878509982,0.17312536460397399,0.0917538641872015
6ee7ce63b9bb158664648b0b,AD2,vial,calibration,39.1925048828125,-0.002974271774291992,0.006075277924537659,0.002218484878540039,0.00360967218875885,2,0,0.006079452577978373,0.030110597144812346,5,-0.3722055327986137,-0.9793131774400069,0.8093454488041811,-0.43021952831684995,-0.23928881606753266,-0.4012125305577318,-0.3057471744330732
727aa568069ad9c8338a5356,AD2,vial,calibration,40.08041000366211,-0.0009807348251342773,0.004777669906616211,0.001011580228805542,0.001011580228805542,1,0,0.006772391498088837,0.02875265385955572,3,-0.05723397227350762,-0.113855572074619,0.1084632523651774,-0.7952742204814452,-1.0763411910340206,-0.4262540963774764,-0.5667875816537641
77883ce296046c7a48856012,AD2,vial,calibration,42.41215515136719,0.0014023184776306152,0.006059706211090088,0.006495252251625061,0.006495252251625061,1,0,0.006772391498088837,0.028810268733650446,3,0.7699190541858458,0.9207034340879587,0.8009346370854508,0.8633822464253325,0.6903863771159748,0.8166506503055891,0.7301527156509103
79cb01f0dbda1e8f528a17c7,AD2,vial,calibration,38.93972396850586,0.0015223026275634766,0.005417749285697937,0.0074345022439956665,0.0074345022439956665,1,0,0.006772391498088837,0.029898304026573896,3,-0.46187592345244943,0.972792358312097,0.4541918814350939,1.1474789370014093,0.9929936169363853,0.34280150677447996,0.26555884674196795
7cec825902dc113777a01cae,AD2,vial,calibration,40.26428985595703,-0.0025247931480407715,0.0073741525411605835,0.009916529059410095,0.009916529059410095,3,0,0.006772391498088837,0.032454945147037506,7,0.007994758439339946,-0.7841802526639383,1.510911778253799,1.8982222001454443,1.792652163514734,0.9531084792923922,0.9003234609770371
8adc957bf0bf5d09e967e2b0,AD2,vial,calibration,41.483707427978516,0.0007390975952148438,0.003894418478012085,0.005001574754714966,0.005001574754714966,3,0,0.006081356084905565,0.03245921293273568,7,0.4405655890071675,0.6327782180710757,-0.3686108661190557,0.4115868382730389,0.20915387438152053,0.4260762136401032,0.324859731694344
8b01ec3292427704785fb20a,AD2,vial,calibration,35.058433532714844,-0.0014310777187347412,0.0066183507442474365,0.0041647255420684814,0.004557803273200989,3,0,0.006081356084905565,0.031540597788989544,7,-1.8387078356757913,-0.30936370271320623,1.1026775378846865,0.1584635018288125,0.06617973094498601,-0.8401221669234894,-0.8862640523654026
8da4a410d514757aa6c7702c,AD2,vial,calibration,39.49583435058594,-0.0016740262508392334,0.010432600975036621,0.004269078373908997,0.004269078373908997,3,0,0.006081356084905565,0.03147258656099439,7,-0.2646037704318982,-0.4148353644805124,3.16288373467264,0.1900272967917562,-0.026841557904491605,-0.037288236820071,-0.1457226641681949
90cec20dd67fd0d2e140b5e8,AD2,vial,calibration,41.52576446533203,0.002610534429550171,-4.9501657485961914e-05,-0.0024463236331939697,-0.0022984743118286133,2,0,0.006081356084905565,0.030273609329015017,5,0.45548471761138604,1.4452282917558144,-2.4988561859466185,-1.8411928273529088,-2.1427734256175186,-0.6928540548707613,-0.8436443540030663
