image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
01c25d3f149aa673a2af5b36,AD2,rice,calibration,29.753890991210938,-0.005261600017547607,-0.009178146719932556,-0.0035657882690429688,-0.0035657882690429688,3,0,0.0069593810476362705,0.05372965056449175,7,0.9356417935382313,1.540227792529144,-2.691090054746795,-0.240653954750784,-0.5291853930588588,0.34749391939372365,0.20322820023968624
170cfd4e52fcd42b8215c0b5,AD2,rice,calibration,30.79449462890625,-0.008859038352966309,-0.003164231777191162,0.0008709728717803955,0.0008709728717803955,3,0,0.0069593810476362705,0.04816331109032035,7,2.003530689949648,-1.3193458087780985,0.8156693060972598,1.390732421352921,1.559454735811246,1.6971315556512847,1.7814927128804472
19074e2b7ec7ce27fa51322a,AD2,rice,calibration,29.26145362854004,-0.006350725889205933,-0.004812866449356079,-0.0007906556129455566,-0.0007906556129455566,3,0,0.0069593810476362705,0.04603085108101368,7,0.4302924244556413,0.6744907594765953,-0.14566206028734754,0.779755633085995,0.7772300853699121,0.6050240287708182,0.6037612549127767
194eec6db69114fed9fea314,AD2,rice,calibration,29.26310920715332,-0.007728397846221924,-0.004300504922866821,-0.0010769367218017578,-0.0010769367218017578,3,0,0.0069593810476362705,0.04915777500718832,7,0.4319914133446047,-0.4206091400149954,0.15309982714525555,0.6744907594765952,0.6424610065045288,0.5532410864106,0.5372262099245667
1f0cfdac84600119fdf93c6f,AD2,rice,calibration,31.96241569519043,-0.00790676474571228,-0.0027906298637390137,0.002598375082015991,0.002598375082015991,2,0,0.006349242990836501,0.04592029796913266,5,3.2020753551712002,-0.5623914944497883,1.033519412010191,2.025894049933812,2.3726428837599607,2.6139847025525063,2.7873591194655805
26b70a3e61e4bb1ff048665c,AD2,rice,calibration,33.27880096435547,-0.008226752281188965,-0.005960285663604736,-0.0004774332046508789,-0.0004774332046508789,2,0,0.006349242990836501,0.04429728677496314,5,4.552977044746594,-0.8167469062403264,-0.8147308962600471,0.8949267575534938,0.9246819923941866,2.723951901150044,2.7388295185703906
294e06f56812ddd9a07d2196,AD2,rice,calibration,26.975261688232422,-0.007691055536270142,-0.004529386758804321,-0.002911299467086792,-0.002911299467086792,3,0,0.006349242990836501,0.04572652233764529,7,-1.9158448555628007,-0.3909260506070095,0.01963709474167296,0.0,-0.22107965279624317,-0.9579224277814004,-1.068462254179522
2eebe66194350aabb0c87531,AD2,rice,calibration,28.44565773010254,-0.007024109363555908,-0.005148023366928101,-0.005861371755599976,-0.0032661855220794678,3,0,0.006349242990836501,0.04388001002371311,7,-0.40689413738344227,0.13922387585852594,-0.34109459786686447,-1.0847344689618235,-0.3881450484998644,-0.7458143031726329,-0.39751959294165334
3c1e17dba7b7d7725e29639c,AD2,rice,calibration,28.84215545654297,-0.0071992576122283936,-0.005374446511268616,-0.004805415868759155,-0.004805415868759155,3,0,0.006331910844892263,0.04555848287418485,7,0.0,0.0,-0.4731236485747054,-0.6964620348864272,-1.1127498148166792,-0.3482310174432136,-0.5563749074083396
43823312dc0d0a4f3af1df16,AD2,rice,calibration,28.367231369018555,-0.006563335657119751,-0.0054232776165008545,-0.0025773942470550537,-0.0025773942470550537,3,0,0.006331910844892263,0.04886948363855481,7,-0.48737688523643546,0.5054890357442958,-0.5015974359501312,0.12277614448466755,-0.06389114981812993,-0.18230037037588395,-0.27563401752728267
