category,method,auroc,ap
candle,D256_z,0.9732000000000001,0.9743394766799574
candle,D512_z,0.9732000000000001,0.9743394766799574
candle,fixed_multiscale,0.9732000000000001,0.9743394766799574
candle,logistic_geometry,0.9736,0.9761060951079342
candle,conditional_top1pct_z,0.9757,0.9764086173328695
candle,unconditional_top1pct_z,0.976,0.9765295655670253
candle,geometry512,0.9736,0.9761060951079342
candle,geometry_multiscale,0.9731,0.9755026866827661
candle,geometry_unconditional,0.9746999999999999,0.9770449269645716
candle,geometry_conditional,0.9727000000000001,0.9751257988038646
candle,geometry_shuffled,0.9729000000000001,0.9749657751547102
capsules,D256_z,0.749,0.8621417618959917
capsules,D512_z,0.749,0.8621417618959917
capsules,fixed_multiscale,0.749,0.8621417618959917
capsules,logistic_geometry,0.7443333333333334,0.8586744398567182
capsules,conditional_top1pct_z,0.7423333333333333,0.8610088099172325
capsules,unconditional_top1pct_z,0.7406666666666667,0.860079553968015
capsules,geometry512,0.7443333333333334,0.8586744398567182
capsules,geometry_multiscale,0.7450000000000001,0.8587367838305272
capsules,geometry_unconditional,0.7496666666666666,0.8649949665941444
capsules,geometry_conditional,0.7458333333333333,0.8591823878083013
capsules,geometry_shuffled,0.7408333333333335,0.8557389579407443
cashew,D256_z,0.9614,0.9811976771880659
cashew,D512_z,0.9614,0.9811976771880659
cashew,fixed_multiscale,0.9614,0.9811976771880659
cashew,logistic_geometry,0.9622,0.9816569884747526
cashew,conditional_top1pct_z,0.9676,0.9839688083555485
cashew,unconditional_top1pct_z,0.9672,0.9838190805878533
cashew,geometry512,0.9622,0.9816569884747526
cashew,geometry_multiscale,0.9617999999999999,0.9814957324787664
cashew,geometry_unconditional,0.9635999999999999,0.9822851866953117
cashew,geometry_conditional,0.9621999999999999,0.9815575083669916
cashew,geometry_shuffled,0.9618,0.9815031550716973
chewinggum,D256_z,0.9884000000000001,0.9953147197249776
chewinggum,D512_z,0.9884000000000001,0.9953147197249776
chewinggum,fixed_multiscale,0.9884000000000001,0.9953147197249776
chewinggum,logistic_geometry,0.9796,0.9922050510907228
chewinggum,conditional_top1pct_z,0.9922,0.9968238494179088
chewinggum,unconditional_top1pct_z,0.992,0.9967651295118607
chewinggum,geometry512,0.9796,0.9922050510907228
chewinggum,geometry_multiscale,0.9796,0.9922050510907228
chewinggum,geometry_unconditional,0.981,0.9927869615939858
chewinggum,geometry_conditional,0.9798,0.9922874500033969
chewinggum,geometry_shuffled,0.9799999999999999,0.9923763239491932
fryum,D256_z,0.9546,0.9792100168814865
fryum,D512_z,0.9546,0.9792100168814865
fryum,fixed_multiscale,0.9546,0.9792100168814865
fryum,logistic_geometry,0.9339999999999999,0.9731478349005053
fryum,conditional_top1pct_z,0.9604,0.9827644155820616
fryum,unconditional_top1pct_z,0.9596,0.9824931850787392
fryum,geometry512,0.9339999999999999,0.9731478349005053
fryum,geometry_multiscale,0.9336,0.9728567970276054
fryum,geometry_unconditional,0.9332,0.9725744466698705
fryum,geometry_conditional,0.9336,0.9728142488586103
fryum,geometry_shuffled,0.933,0.9727454753767111
macaroni1,D256_z,0.8249000000000001,0.8242616411715697
macaroni1,D512_z,0.8249000000000001,0.8242616411715697
macaroni1,fixed_multiscale,0.8249000000000001,0.8242616411715697
macaroni1,logistic_geometry,0.8408,0.8666603955464629
macaroni1,conditional_top1pct_z,0.8136,0.8053194371868212
macaroni1,unconditional_top1pct_z,0.8109,0.8042556707924735
macaroni1,geometry512,0.8408,0.8666603955464629
macaroni1,geometry_multiscale,0.8426000000000001,0.8674224347325661
macaroni1,geometry_unconditional,0.8372999999999999,0.8638899251005501
macaroni1,geometry_conditional,0.8426000000000001,0.867799475616596
macaroni1,geometry_shuffled,0.8420000000000001,0.8675863023746422
macaroni2,D256_z,0.6688000000000001,0.6664001065955215
macaroni2,D512_z,0.6688000000000001,0.6664001065955215
macaroni2,fixed_multiscale,0.6688000000000001,0.6664001065955215
macaroni2,logistic_geometry,0.7396000000000001,0.7451108667616398
macaroni2,conditional_top1pct_z,0.6355999999999999,0.5983212652392691
macaroni2,unconditional_top1pct_z,0.6257,0.5934851022610735
macaroni2,geometry512,0.7396000000000001,0.7451108667616398
macaroni2,geometry_multiscale,0.7407,0.7452288152869933
macaroni2,geometry_unconditional,0.741,0.7425189295905884
macaroni2,geometry_conditional,0.7413000000000001,0.7438913957941963
macaroni2,geometry_shuffled,0.7385,0.7427338585542596
pcb1,D256_z,0.9336000000000001,0.9311853472869269
pcb1,D512_z,0.9336000000000001,0.9311853472869269
pcb1,fixed_multiscale,0.9336000000000001,0.9311853472869269
pcb1,logistic_geometry,0.9571,0.9558031418966852
pcb1,conditional_top1pct_z,0.9357000000000001,0.9299492431472112
pcb1,unconditional_top1pct_z,0.9355000000000001,0.9298567836350469
pcb1,geometry512,0.9571,0.9558031418966852
pcb1,geometry_multiscale,0.9572999999999999,0.9560170524715595
