method,auroc,ap
D256_z,0.907207095709571,0.9208393121510331
D512_z,0.907207095709571,0.9208393121510331
conditional_top1pct_z,0.9039975797579758,0.9130521774552406
fixed_multiscale,0.907207095709571,0.9208393121510331
geometry512,0.9173672167216722,0.9357563241342232
geometry_conditional,0.9178765401540154,0.9358496975608487
geometry_multiscale,0.9174904290429042,0.9357671363606271
geometry_shuffled,0.9144044279427943,0.9341975111681222
geometry_unconditional,0.9182281628162815,0.9363188959843772
logistic_geometry,0.9173672167216722,0.9357563241342232
unconditional_top1pct_z,0.9026009350935094,0.9123862616855797
