image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale,label,logistic_geometry,M_context_top1_z,num_candidates,fallback_global,log_roi_fraction,roi_context_occupancy,D_z,disagreement,shuffled_residual_z,geometry512,geometry_multiscale,geometry_unconditional,geometry_conditional,geometry_shuffled
02bd8d596731ab3417010866,candle,evaluation,18.32237556424898,15.039705276489258,3.894809722900391,14.82438251271137,14.82438251271137,53.49480387904628,12.05410744310464,12.05410636512476,14.82438251271137,1,8.706206543662496,-2.372531642432405,1,0,-3.1859423718783177,0.5321904990814977,14.82438251271137,17.196914155143777,38.968560102938014,8.706206543662493,8.779719828949377,8.526946822838172,8.740902477250295,8.841735450248937
0337f49d30789e965adb6aa3,candle,evaluation,7.600262906200206,8.008526802062988,3.362361192703247,3.299988936782091,3.299988936782091,19.40525874070478,4.540867793454,4.54086529167927,3.299988936782091,1,0.2349251129524032,-0.4945738840171971,1,0,-3.224970191076549,0.4427217915590009,3.299988936782091,3.794562820799288,11.836971180198104,0.2349251129524037,0.2208747778991722,0.42680565173373064,0.23926816917335048,0.34733868767412157
0376a84cc136cb65b92d2401,candle,evaluation,1.3439116623154883,3.2682652473449707,3.003396511077881,-0.875684387216631,-0.875684387216631,-0.4859861036241946,-0.5243885063483026,-0.5243908541220946,-0.875684387216631,0,-1.947092135458824,-0.1009157937791492,3,0,-4.274524003258081,0.44136676956907855,-0.875684387216631,0.7747685934374818,32.99694191258115,-1.947092135458823,-1.9931477259171742,-1.9098852880713773,-1.9731581799490643,-2.1713386956439695
0397572d12c4b5519744c5d9,candle,evaluation,1.7631049079889265,3.977006912231445,3.057067394256592,0.8606579331039736,0.8606579331039736,0.8467836149764939,0.2329448478472007,0.2329448526683472,0.8606579331039736,0,-2.0804208586861077,0.8783973833417915,3,0,-4.123293033534158,0.5829732065687122,0.8606579331039736,0.017739450237817866,-0.3881189565008844,-2.080420858686109,-2.064124592477781,-2.0827330674491504,-2.025981247074898,-2.075991799780039
0405531b175ece4bbd28c84e,candle,evaluation,1.43442381241428,3.613706588745117,3.0295557975769043,-0.2340626563776905,-0.2340626563776905,-0.198214642461185,-0.1552635307448547,-0.1552640472479729,-0.2340626563776905,0,-1.32957582733659,0.4241515596538424,3,0,-3.95505168944835,0.44082853855005755,-0.2340626563776905,0.6582142160315329,14.210584701688456,-1.3295758273365894,-1.351525498626602,-1.3137384369555234,-1.3460185446768578,-1.389519590302451
04c7bc4c4d076ed304e64942,candle,evaluation,12.020906898311935,10.907427787780762,3.58188533782959,8.039663388843088,8.039663388843088,33.46011413307996,7.638518906354147,7.638512726569485,8.039663388843088,1,5.0132205646258825,2.095025684707922,1,0,-3.238784478140844,0.44261628782176726,8.039663388843088,5.944637704135166,5.40790846312312,5.013220564625881,5.119610424607867,5.131589523166317,5.1326257691862605,5.342793279183755
07e83d7d169ce5da90f06bcb,candle,evaluation,1.7636013334821563,4.11117696762085,3.067227602005005,-0.1716962624568319,-0.1716962624568319,0.8483619344550336,0.3763136705294824,0.3763128701213247,-0.1716962624568319,0,-1.4360226722414164,0.1144679848095698,3,0,-3.6161807448928287,0.4430379746835443,-0.1716962624568319,0.28616424726640166,6.271407410041672,-1.4360226722414156,-1.4441847714390186,-1.3364377572712012,-1.4257837551305874,-1.4314989925620984
090458eedba8b03d5dceaeaa,candle,evaluation,3.1977058764321504,5.121488094329834,3.143734931945801,1.0260105560972328,1.0260105560972328,5.40790846312312,1.4558922423552447,1.455887666802616,1.0260105560972328,0,-0.497201894846403,-1.1504475341832083,3,0,-4.206470540013067,0.4434389140271493,1.0260105560972328,2.176458090280441,-0.695595455700521,-0.4972018948464021,-0.49218932167399054,-0.3685571450237166,-0.4765791439242064,-0.40682549718540906
0b8725cbe33f5e0feb795a4a,candle,evaluation,1.4507334338749494,3.3962819576263428,3.013090848922729,-0.491450524499265,-0.491450524499265,-0.1463603489367281,-0.387594905246842,-0.3875966042651071,-0.491450524499265,0,-1.7938033416821668,-1.406034621419398,3,0,-4.449342876022283,0.44114981876761983,-0.491450524499265,0.9145840969201329,1.1406371068526628,-1.793803341682166,-1.810805185106853,-1.7654793245392464,-1.8001792028940509,-1.7575181559322612
127520589c1faaae9b19ec3c,candle,evaluation,9.192068730743802,9.052376747131348,3.441408395767212,5.142726662075478,5.142726662075478,24.46619572559269,5.65628462209782,5.656279569527441,5.142726662075478,1,2.583522539982611,0.1473899536306315,2,0,-3.2075460620233853,0.4425770308123249,5.142726662075478,4.995336708444846,10.820245476524866,2.5835225399826105,2.633515481672686,2.7831279223412437,2.674984124605577,2.736343700805368
14332dc2dfe6114dc398c392,candle,evaluation,1.478152558807489,3.731944084167481,3.0385093688964844,-0.182582046023467,-0.182582046023467,-0.0591848521991535,-0.0289196124509625,-0.0289225588652645,-0.182582046023467,0,-1.4814472576474371,-0.8130025517540669,3,0,-4.114681835040233,0.44163150492264414,-0.182582046023467,0.6304205057305998,0.120353163326925,-1.4814472576474371,-1.485271400645866,-1.4348151639800808,-1.4798561010974942,-1.4255245294999745
1465cbb36ac902b4140e4c1d,candle,evaluation,8.825335897424024,8.81188678741455,3.423197031021118,5.853559040155848,5.853559040155848,23.300216979250965,5.399306548328393,5.399303794679893,5.853559040155848,1,2.4823216796763377,-0.3029553008070768,1,0,-3.1142036782033222,0.44362745098039214,5.853559040155848,6.156514340962925,7.331476014075487,2.4823216796763363,2.5042572785242374,2.460256582561234,2.4704692928049923,2.69918579310327
152d0fd95c8887703acb0d8a,candle,evaluation,1.4528543301446917,3.5075900554656982,3.021519660949707,-0.5787761588016148,-0.5787761588016148,-0.1396172385603565,-0.2686554675614577,-0.2686598561478922,-0.5787761588016148,0,-1.800578608556106,-1.0870196207781744,3,0,-4.426330016126086,0.4410289199291757,-0.5787761588016148,0.5082434619765596,26.71904237693053,-1.8005786085561042,-1.8117589275692045,-1.732578659844907,-1.7949925337655528,-1.9502425112891772
15d1b4999c94ed929aba6f73,candle,evaluation,12.093853087802932,10.955263137817385,3.585508108139038,8.709255188452357,8.709255188452357,33.6920369358549,7.689633872338479,7.68963268492213,8.709255188452357,1,5.023593640329625,-0.2301918032156991,1,0,-3.142710907670607,0.44320297951582865,8.709255188452357,8.939446991668056,18.429586837755,5.023593640329621,5.08477335166787,4.996154973144013,5.054602279957411,5.239866700079221
16371c78eea616c440a3b728,candle,evaluation,8.20020507570653,8.401947975158691,3.392153739929199,4.664564956972026,4.664564956972026,21.31269585874586,4.961262122436795,4.961260084426111,4.664564956972026,1,2.706719944193119,-0.2810322719293912,3,0,-3.4944373080203484,0.4437299035369775,4.664564956972026,4.945597228901418,35.78196726655302,2.706719944193119,2.7698409092756346,2.9171784853083986,2.825224465674911,2.632241615793461
164a61895f124d74a7c4405b,candle,evaluation,12.726695437318668,11.370258331298828,3.616934537887573,8.71445335553127,8.71445335553127,35.704075843418174,8.133081347526293,8.133082763920415,8.71445335553127,1,5.688433217315564,-0.2564478738404539,2,0,-3.5165509039439873,0.4444444444444444,8.71445335553127,8.970901229371725,33.50461357849023,5.688433217315562,5.779186974588007,5.814079583692982,5.80304958286664,5.7705915977985205
171adaf8191f9b9b11622eaa,candle,evaluation,1.650445414176413,3.86887788772583,3.048879146575928,0.0652874601462179,0.0652874601462179,0.4885975911893433,0.1174024423815331,0.1174026447273626,0.0652874601462179,0,-1.0317995216958538,0.2488671299777792,3,0,-4.028739405239509,0.4399063818565401,0.0652874601462179,0.18357966983156132,2.7082444197805344,-1.031799521695852,-1.0212395432637293,-0.9843165324847114,-1.0134847317826976,-0.9799208733486646
1957eccd65cb87cda25c940f,candle,evaluation,16.36643071379045,13.75706672668457,3.797679662704468,12.065654509333012,12.065654509333012,47.27613481686664,10.68353054143535,10.68352964954994,12.065654509333012,1,8.245351330657453,0.717825335336679,1,0,-3.2864274585203606,0.44248555825625807,12.065654509333012,11.347829173996333,-0.5381189846195801,8.245351330657451,8.373582596565889,8.289271993764299,8.369797413284525,8.710696511522197
1ba5359ad13a8a9089d50cb2,candle,evaluation,12.738676825987191,11.3781156539917,3.617529153823853,9.875011142588203,9.875011142588203,35.74216909079037,8.14147737226253,8.141473232899125,9.875011142588203,1,6.038466523614588,-0.3623371013331297,1,0,-3.2190838864551807,0.44320297951582865,9.875011142588203,10.237348243921334,25.932848192104384,6.038466523614586,6.112770680637168,5.923888226256484,6.059572586466966,6.231056621929312
1c17d2c430226e43ea124d85,candle,evaluation,1.4107605798283225,3.2478513717651367,3.001850843429565,-0.2946409522758708,-0.2946409522758708,-0.2734487741183014,-0.546201967628982,-0.5462013635001928,-0.2946409522758708,0,-1.4931028323053146,0.6583936341379152,3,0,-3.627755410136117,0.4444444444444444,-0.2946409522758708,0.9530345864137859,17.451002199494646,-1.4931028323053137,-1.5349315953611031,-1.5618937966610955,-1.529717782768412,-1.594864310105937
