image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
047db873a05810fcda286a47,VisA,capsules,calibration,37.908992767333984,-0.010459452867507935,0.0020734071731567383,-0.005124926567077637,0.0031235218048095703,3,0,0.009595264564268291,0.02729912009090185,7
0845266d6be0fd688dc17242,VisA,capsules,calibration,40.77888870239258,-0.007840096950531006,6.680190563201904e-05,0.002601414918899536,0.002601414918899536,3,0,0.009595264564268291,0.02211922872811556,7
09e0b6e30fcde8d2f54bf4c9,VisA,capsules,calibration,37.76152038574219,-0.006460815668106079,-0.0015638768672943115,-0.0016920268535614014,0.001092374324798584,3,0,0.009595264564268291,0.021110097877681255,7
0d8fb53cb46104723849863f,VisA,capsules,calibration,39.069679260253906,-0.008889645338058472,-0.0003338456153869629,0.002092689275741577,0.005406111478805542,3,0,0.009595264564268291,0.022182508371770382,7
104202d8105249aef86ff520,VisA,capsules,calibration,38.481353759765625,-0.010075658559799194,0.0029501616954803467,-0.00037166476249694824,0.004022866487503052,3,0,0.009174179285764694,0.021532523911446333,7
12ba1308e47a4f1dc1747127,VisA,capsules,calibration,40.63119125366211,-0.00784870982170105,-0.0009071528911590576,-0.0014732182025909424,-1.6167759895324707e-05,3,0,0.009174179285764694,0.022273570764809847,7
146c618853c1f49e4fe5f1b4,VisA,capsules,calibration,38.237449645996094,-0.006632566452026367,-0.001424342393875122,-0.009039491415023804,0.004979729652404785,3,0,0.009174179285764694,0.022035103756934404,7
173701949d743b7b1d521070,VisA,capsules,calibration,41.01456832885742,-0.009321123361587524,-0.004612147808074951,-0.0012281537055969238,0.006416067481040955,3,0,0.009174179285764694,0.022081728093326092,7
1b33480f8aea3be16cb6a2d8,VisA,capsules,calibration,38.62004089355469,-0.009708046913146973,-0.0029678642749786377,-0.0026914477348327637,0.006209194660186768,3,0,0.009114868007600307,0.021796107292175293,7
24ee535041cee94a25f2fdb5,VisA,capsules,calibration,40.18734359741211,-0.007554948329925537,0.0067427754402160645,0.007436931133270264,0.007436931133270264,3,0,0.009114868007600307,0.022203308064490557,7
2c84e980c743129cd0195112,VisA,capsules,calibration,38.322959899902344,-0.010134100914001465,-0.003976285457611084,0.001754671335220337,0.001754671335220337,3,0,0.009114868007600307,0.021786860655993223,7
37cc53368a48db45ad355685,VisA,capsules,calibration,39.357784271240234,-0.00890609622001648,-0.00519368052482605,-0.00010448694229125977,0.004249885678291321,2,0,0.009114868007600307,0.027387854177504778,5
3e0fcdbef073fb82a436537c,VisA,capsules,calibration,38.3212890625,-0.00814768671989441,0.006415888667106628,0.0012731850147247314,0.004690617322921753,3,0,0.009112905710935593,0.020649632904678583,7
3facff53d495e28f01bd0949,VisA,capsules,calibration,38.67584991455078,-0.008353948593139648,-0.002233833074569702,-0.005724132061004639,-0.0007544457912445068,3,0,0.009112905710935593,0.024481602013111115,7
41ed1c93e75bc8c689a7f654,VisA,capsules,calibration,39.9772834777832,-0.007876306772232056,-0.0023732781410217285,-0.0049897730350494385,9.897351264953613e-05,3,0,0.009112905710935593,0.02161439834162593,7
458e337e4cf943748142918d,VisA,capsules,calibration,38.69742202758789,-0.008317708969116211,-0.0024085938930511475,-0.007300466299057007,0.008930742740631104,3,0,0.009112905710935593,0.02163059590384364,7
554f81b2fbe028b702ce16c8,VisA,capsules,calibration,38.58112716674805,-0.00931599736213684,0.0019780099391937256,-0.0070039331912994385,0.008928820490837097,3,0,0.009159711189568043,0.021922092884778976,7
5565905bcc19ab896b7abda1,VisA,capsules,calibration,39.10797119140625,-0.007639378309249878,-0.004406780004501343,-0.005227506160736084,-0.0004184991121292114,3,0,0.009159711189568043,0.022107502911239862,7
602b3ef46a76603da33ba00e,VisA,capsules,calibration,38.27184295654297,-0.006921321153640747,-0.0041984617710113525,-0.0040426552295684814,0.003656148910522461,3,0,0.009159711189568043,0.022865801118314266,7
62098a3250d0be03ef8be353,VisA,capsules,calibration,39.88004684448242,-0.008331090211868286,0.0004006326198577881,0.0005026459693908691,0.0005026459693908691,3,0,0.009159711189568043,0.021990821231156588,7
62831272a8e56ca1a97f4d0b,VisA,capsules,calibration,38.15925598144531,-0.008872151374816895,0.0015673786401748657,-0.0022829771041870117,0.002359732985496521,3,0,0.00907079700846225,0.021895473822951317,7
66b57ab47ae381dadc083545,VisA,capsules,calibration,42.486019134521484,-0.00875025987625122,-0.00609251856803894,-0.01060512661933899,0.00015628337860107422,2,0,0.00907079700846225,0.02022330416366458,5
710cfb90aff8a37f307c8efa,VisA,capsules,calibration,40.30248260498047,-0.009124606847763062,-0.00041362643241882324,-0.0008580386638641357,0.004014700651168823,3,0,0.00907079700846225,0.021655669901520014,7
72e8307b91629e381b32e1f7,VisA,capsules,calibration,39.17045593261719,-0.008032947778701782,-0.0027016401290893555,0.00012311339378356934,0.0008641481399536133,3,0,0.00907079700846225,0.022525280248373747,7
76c4de8e25f76c4fa2e367c3,VisA,capsules,calibration,39.613624572753906,-0.007342427968978882,-0.0019362568855285645,0.0018293559551239014,0.0018293559551239014,2,0,0.009099832968786359,0.020261117722839117,5
7a5f1986d4406c07d967f00c,VisA,capsules,calibration,38.95203399658203,-0.009885251522064209,-0.0012731552124023438,0.0005137622356414795,0.0005137622356414795,3,0,0.009099832968786359,0.02093870798125863,7
7ae51c37ab854853cc53cff5,VisA,capsules,calibration,37.633705139160156,-0.009781181812286377,-0.0031460821628570557,-0.0045986175537109375,0.0026932954788208008,3,0,0.009099832968786359,0.02188872406259179,7
812cff0db57e7df870a3a293,VisA,capsules,calibration,39.600914001464844,-0.009517192840576172,-0.003119438886642456,-0.006662100553512573,-0.0012322962284088135,3,0,0.009099832968786359,0.02166375471279025,7
89f13d36b4756af4ec506b16,VisA,capsules,calibration,39.801944732666016,-0.01122140884399414,0.002451673150062561,0.0033828914165496826,0.003989562392234802,3,0,0.009021317004226148,0.02115353988483548,7
8c4486b7bb56d7ea213e520e,VisA,capsules,calibration,41.598392486572266,-0.011382609605789185,0.003242313861846924,-0.004623889923095703,-0.0031087398529052734,2,0,0.009021317004226148,0.019627579022198915,5
