image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
3e7f296ac8792a06555764a9,AD2,sheet_metal,calibration,33.3535270690918,0.0007336735725402832,0.006804466247558594,0.006070986390113831,0.008977293968200684,3,0,0.003813593997620046,0.045257838908582926,7
483291c390d2fbe87cef3b65,AD2,sheet_metal,calibration,34.03004837036133,0.0012479722499847412,0.007555484771728516,0.005528301000595093,0.0108233243227005,3,0,0.003813593997620046,0.040788126178085804,7
4af4e865c181e9c69ada487e,AD2,sheet_metal,calibration,32.72138595581055,0.0014272183179855347,0.008929416537284851,0.007128089666366577,0.007128089666366577,3,0,0.003813593997620046,0.03985487297177315,7
5bbeb7cc3f8e53387c03d522,AD2,sheet_metal,calibration,37.215187072753906,-0.00040721893310546875,0.005983829498291016,0.006934374570846558,0.006934374570846558,2,0,0.003813593997620046,0.03816780773922801,5
64454bfa5e7865a60cb04a23,AD2,sheet_metal,calibration,31.677127838134766,0.0011064261198043823,0.006585240364074707,0.006104469299316406,0.007331177592277527,3,0,0.0031710121547803283,0.04024588176980615,7
6ba8179ef8fce6b693b7a644,AD2,sheet_metal,calibration,32.53522872924805,0.0012769848108291626,0.007686123251914978,0.0054693520069122314,0.006696432828903198,3,0,0.0031710121547803283,0.03885804023593664,7
6c7c34c8b77b4a056d31e7b4,AD2,sheet_metal,calibration,39.377235412597656,-0.0017986595630645752,0.005606129765510559,0.006041049957275391,0.00846119225025177,3,0,0.0031710121547803283,0.038813883904367685,7
783db9c1f3111652b5ad2893,AD2,sheet_metal,calibration,31.432981491088867,0.0006650090217590332,0.007917642593383789,0.007617399096488953,0.007617399096488953,3,0,0.0031710121547803283,0.03995086392387748,7
9e0730c8ce7ec8333275ddd8,AD2,sheet_metal,calibration,33.129127502441406,-0.0006595700979232788,0.006813421845436096,0.006529703736305237,0.010523855686187744,3,0,0.00317845621611923,0.03849566821008921,7
9e18859ce1f2e7214b58ef48,AD2,sheet_metal,calibration,32.2285041809082,0.0014709532260894775,0.005953937768936157,0.006581112742424011,0.00726829469203949,3,0,0.00317845621611923,0.039191309828311205,7
a52750a6214c5b3ef2d7aecb,AD2,sheet_metal,calibration,32.92231750488281,0.002734348177909851,0.00762099027633667,0.007046893239021301,0.007046893239021301,3,0,0.00317845621611923,0.03911600960418582,7
a6d307e003ec0be6665cd2cb,AD2,sheet_metal,calibration,32.57442855834961,0.0022633224725723267,0.007360443472862244,0.009144753217697144,0.009144753217697144,3,0,0.00317845621611923,0.041353439912199974,7
a8d3759f35fb203c5468e458,AD2,sheet_metal,calibration,34.18344497680664,-0.0010930001735687256,0.007986977696418762,0.0069214701652526855,0.007126063108444214,3,0,0.0031622402602806687,0.03889501700177789,7
bb1ca9455cd0bd26cf66383b,AD2,sheet_metal,calibration,34.40984344482422,0.002173587679862976,0.008760958909988403,0.007410600781440735,0.009761735796928406,3,0,0.0031622402602806687,0.039936901070177555,7
cea9d2269b2d52201c5dcdb8,AD2,sheet_metal,calibration,33.92950439453125,0.0003113299608230591,0.007119163870811462,0.003909766674041748,0.009810924530029297,3,0,0.0031622402602806687,0.03799908421933651,7
d3f4e1e3dd28ba74de79bfec,AD2,sheet_metal,calibration,34.17645263671875,0.00045436620712280273,0.00714932382106781,0.007400572299957275,0.009475454688072205,3,0,0.0031622402602806687,0.038476436864584684,7
df8667218ea5421bd5aac9a6,AD2,sheet_metal,calibration,34.0977783203125,0.0006103515625,0.009659424424171448,0.005403012037277222,0.008638694882392883,3,0,0.0031369312200695276,0.03842160990461707,7
e433bfbfa36a2cf63c4525b7,AD2,sheet_metal,calibration,34.721099853515625,0.0016017258167266846,0.0063433051109313965,0.007128104567527771,0.007128104567527771,3,0,0.0031369312200695276,0.04062062222510576,7
e8e484ac3f343f0ab129e33a,AD2,sheet_metal,calibration,35.10356140136719,0.0013823658227920532,0.00980764627456665,0.008154809474945068,0.008740812540054321,3,0,0.0031369312200695276,0.03847888670861721,7
02dea521dfcb617029f8c08f,AD2,sheet_metal,evaluation,35.41431427001953,0.0026212334632873535,0.006113171577453613,0.007035195827484131,0.008635073900222778,3,0,0.0031369312200695276,0.03894653916358948,7
0462d03584442beb56ce3007,AD2,sheet_metal,evaluation,35.293190002441406,5.245208740234375e-05,0.007785603404045105,0.007511124014854431,0.007511124014854431,3,0,0.003159916726872325,0.040056873112916946,7
0465056ef7eb5a7a129b3dc5,AD2,sheet_metal,evaluation,39.2499885559082,0.0002851635217666626,0.006374627351760864,0.006312385201454163,0.007278069853782654,3,0,0.003159916726872325,0.03961976571008563,7
048fea4848bd131ef51695b0,AD2,sheet_metal,evaluation,37.62174987792969,-0.0007534921169281006,0.006125137209892273,0.004987746477127075,0.006417557597160339,3,0,0.003159916726872325,0.03910040622577071,7
05f2a273b2f8321bd98a2750,AD2,sheet_metal,evaluation,36.34703063964844,-0.0004626810550689697,0.007576078176498413,0.006815999746322632,0.009203851222991943,3,0,0.003159916726872325,0.039279612712562084,7
076d95358f6d39c2af42e9ec,AD2,sheet_metal,evaluation,31.99175453186035,0.002326592803001404,0.01038295030593872,0.00477658212184906,0.006508007645606995,3,0,0.0031485866056755185,0.03904319182038307,7
0c64f2fa1ba68c7f9b62805f,AD2,sheet_metal,evaluation,37.3975944519043,0.0003643035888671875,0.005168706178665161,0.006310775876045227,0.006310775876045227,3,0,0.0031485866056755185,0.038479276932775974,7
11b5e0acc3fdec77d619e613,AD2,sheet_metal,evaluation,34.899532318115234,-0.0005784779787063599,0.00861099362373352,0.007364556193351746,0.007991611957550049,3,0,0.0031485866056755185,0.03811126295477152,7
156c09badc34dd8434c7f0cf,AD2,sheet_metal,evaluation,32.868839263916016,-3.8057565689086914e-05,0.008352115750312805,0.00663699209690094,0.007474139332771301,3,0,0.0031485866056755185,0.03876982303336263,7
2176e4198610008303c38afd,AD2,sheet_metal,evaluation,34.0573844909668,0.0008268058300018311,0.006561934947967529,0.00614677369594574,0.006993547081947327,3,0,0.0031364229507744312,0.04002515086904168,7
21bb5c570139e550e66e0a2b,AD2,sheet_metal,evaluation,36.4222297668457,-5.380809307098389e-05,0.006256178021430969,0.005356252193450928,0.008385330438613892,3,0,0.0031364229507744312,0.038302441127598286,7
21da16822facbd11fd2d6d21,AD2,sheet_metal,evaluation,32.67378616333008,0.0010520070791244507,0.0048587024211883545,0.006767734885215759,0.008866876363754272,3,0,0.0031364229507744312,0.03913965402171016,7
