dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,metal_nut,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/000.png,anomaly,1,0.9602025747299194,0.0,0.7908872365951538,0.3011018931865692,0.8635095357894897,0.97,2,700,700,224,224
MVTec AD,metal_nut,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/001.png,anomaly,1,0.9905632138252258,0.0,0.7831683158874512,0.2652244567871094,0.7328574061393738,0.97,2,700,700,224,224
MVTec AD,metal_nut,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/002.png,anomaly,1,0.815402626991272,0.0,0.6859904527664185,0.2612669765949249,0.6450637578964233,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/003.png,anomaly,1,0.8661733865737915,0.0,0.7318516969680786,0.25873610377311707,0.7838245630264282,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/004.png,anomaly,1,0.9801329374313354,0.0,0.7795498967170715,0.2470322698354721,0.6743712425231934,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/005.png,anomaly,1,0.951223611831665,0.0,0.761263370513916,0.25927019119262695,0.7708876132965088,0.97,2,700,700,224,224
MVTec AD,metal_nut,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/006.png,anomaly,1,0.7673009634017944,0.0002589225769042969,0.6704657077789307,0.2484067976474762,0.6203998327255249,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/007.png,anomaly,1,0.5852447748184204,0.0,0.5464129447937012,0.2312108874320984,0.6711481809616089,0.97,2,700,700,224,224
MVTec AD,metal_nut,0,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/008.png,anomaly,1,0.9352614879608154,0.0,0.7845093011856079,0.2727830410003662,0.7960480451583862,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/009.png,anomaly,1,1.0,0.0,0.879677414894104,0.2607733905315399,0.6611170768737793,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/010.png,anomaly,1,1.0,0.0,0.9183616638183594,0.2865329682826996,0.8277314901351929,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/011.png,anomaly,1,1.0,0.0,0.8431760668754578,0.26196566224098206,0.6697817444801331,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/012.png,anomaly,1,1.0,0.0,0.8292774558067322,0.26679736375808716,0.7487201690673828,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/013.png,anomaly,1,0.8958417177200317,0.02189543843269348,0.7616756558418274,0.2749622166156769,0.8207093477249146,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/014.png,anomaly,1,0.784834623336792,0.0,0.6713725328445435,0.24765941500663757,0.6450313329696655,0.97,2,700,700,224,224
MVTec AD,metal_nut,0,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/015.png,anomaly,1,0.865507960319519,0.0,0.7474656105041504,0.28292974829673767,0.8577607870101929,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/016.png,anomaly,1,1.0,0.0,0.8401281833648682,0.25015801191329956,0.6657435894012451,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/017.png,anomaly,1,1.0,0.0,0.8686388731002808,0.26957377791404724,0.7382321953773499,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/018.png,anomaly,1,0.8732413649559021,0.0,0.7523044347763062,0.2930492162704468,0.8815244436264038,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/019.png,anomaly,1,0.9762861728668213,0.0,0.795703649520874,0.2637995481491089,0.764756977558136,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/020.png,anomaly,1,1.0,0.0,0.8582980036735535,0.2697799503803253,0.775632381439209,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/021.png,anomaly,1,1.0,0.0,0.90798020362854,0.2685089409351349,0.7342305183410645,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/022.png,anomaly,1,0.7701339721679688,0.0,0.6723235845565796,0.2663397192955017,0.65068519115448,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/023.png,anomaly,1,0.9180267453193665,0.0,0.7717773914337158,0.27311834692955017,0.7335326671600342,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/024.png,anomaly,1,1.0,0.0,0.8351349234580994,0.253759503364563,0.635587215423584,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/000.png,anomaly,1,0.7781035304069519,0.0,0.6723483800888062,0.23645120859146118,0.60533607006073,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/001.png,anomaly,1,0.6065354347229004,0.0,0.5822305083274841,0.233637735247612,0.6776584982872009,0.97,1,700,700,224,224
MVTec AD,metal_nut,0,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/color/002.png,anomaly,1,1.0,0.0,0.8858442306518555,0.25130167603492737,0.6430224180221558,0.97,1,700,700,224,224
