image_id,dataset,category,original_split,role,path,width,height
004cb759f1e6b321263f5444,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0908.JPG,1404,1070
00a439c8557592c5b49f2263,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0388.JPG,1404,1070
015c140615f32256fc94789f,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0711.JPG,1404,1070
01c8707f027431b8d5bbb8fa,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0103.JPG,1404,1070
01cf49306d32c3e588081385,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0343.JPG,1404,1070
02163e11c8636d5307704a63,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0697.JPG,1404,1070
0284a615901727fa4f92e849,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0537.JPG,1404,1070
0296699130f5c5731e39a5ee,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0524.JPG,1404,1070
033d167a2c3137a78b5cf686,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0724.JPG,1404,1070
038c292737327447cf5ecff4,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0913.JPG,1404,1070
03b49d8c79a79b82b7f47134,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0899.JPG,1404,1070
03da0c5ce04e6a1e58993ac0,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0270.JPG,1404,1070
04001303bf976a0e06a90706,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0762.JPG,1404,1070
04779ad49c538ed1df273597,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0126.JPG,1404,1070
0486ac0e4d792e7cbee62b13,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0842.JPG,1404,1070
04ab3358f48e6e59534af600,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0207.JPG,1404,1070
04fbd2a8909b4af3a53a5b63,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0006.JPG,1404,1070
05688607b07a0b466e0429c6,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0834.JPG,1404,1070
05a8b2382992de768cfefc23,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0528.JPG,1404,1070
05dfbea79d97bf72f0ea669e,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0418.JPG,1404,1070
061b5ec6e76adba2ed731c6c,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0618.JPG,1404,1070
07e32970eafddcad869f9220,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0244.JPG,1404,1070
080762c1c5ead20979d33e1d,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0401.JPG,1404,1070
09462be14b4ff2f3627ae656,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0595.JPG,1404,1070
09533d950cb45f4759205626,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0475.JPG,1404,1070
09708cbf106b5259f6a9354b,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0219.JPG,1404,1070
09d0d1dddfc2585ff9b1d7a8,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0066.JPG,1404,1070
0a13e3d0df13a875fdfc6d23,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0142.JPG,1404,1070
0a1dd3a4ad5938bf938a6dab,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0930.JPG,1404,1070
0a393685d60dd0aa35422b08,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0425.JPG,1404,1070
0a6d6a32a4b3bb2aaaa1d553,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0313.JPG,1404,1070
0a7211ed1d75ae5576146a52,VisA,pcb1,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0441.JPG,1404,1070
