category,image_path,component_rank,threshold,x1,y1,x2,y2,cx,cy,area,mean_score,max_score,gt_iou,gt_f1,visual_path,clip_semantic_score,bbox_area,fill_ratio,aspect_ratio,aspect_penalty_raw,score_gap,mean_score_norm,max_score_norm,score_gap_norm,area_norm,bbox_area_norm,fill_ratio_norm,compactness_norm,aspect_penalty_norm,semantic_norm,aspect_score_norm,region_score
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/001.png,1,0.9,151,85,168,102,159.58,93.42,260,0.948958,1.0,0.232919,0.377834,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0001_candidates.png,-0.002724289894104,324,0.8024691358024691,1.0,0.0,0.05104200000000003,0.54827917,0.0,0.45171875,0.26531664,0.25106144,0.8701898,0.8701898,0.0,0.6511116,1.0,0.54827917
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/002.png,1,0.9,152,182,168,199,160.16,190.53,241,0.949748,1.0,0.544757,0.705298,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0002_candidates.png,-0.0022162199020385,306,0.7875816993464052,0.9444444444444444,0.05715841383994864,0.05025199999999996,0.67757636,0.0,0.32242247,0.21979854,0.21794571,0.77842736,0.77842736,0.04832894,0.68653065,0.95167106,0.67757636
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/003.png,1,0.9,112,43,128,65,120.13,54.34,298,0.949325,1.0,0.388889,0.56,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0003_candidates.png,-0.0040404498577117,391,0.7621483375959079,0.7391304347826086,0.3022808718729337,0.050675000000000026,0.60835254,0.0,0.39165315,0.34717387,0.3600005,0.6216627,0.6216627,0.25558642,0.55935824,0.7444136,0.60835254
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/004.png,1,0.9,79,161,95,178,86.88,169.46,233,0.948626,1.0,0.347222,0.515464,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0004_candidates.png,-0.0076458752155303,306,0.761437908496732,0.9444444444444444,0.05715841383994864,0.05137400000000003,0.49394193,0.0,0.5060556,0.19955362,0.21794571,0.61728376,0.61728376,0.04832894,0.30801353,0.95167106,0.49394193
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/008.png,1,0.9,162,110,181,134,171.63,121.95,364,0.948719,1.0,0.438026,0.609205,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0007_candidates.png,-0.0031190514564514,500,0.728,0.8,0.2231435513142097,0.05128100000000002,0.50917,0.0,0.49083492,0.4672911,0.5025957,0.4111811,0.4111811,0.18867373,0.62359166,0.81132627,0.50917
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/014.png,1,0.9,111,13,125,27,118.11,19.81,175,0.94824,1.0,0.314655,0.478689,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0009_candidates.png,-0.00764662027359,225,0.7777777777777778,1.0,0.0,0.05176000000000003,0.43076637,0.0,0.5692307,0.02801591,0.03991537,0.7179987,0.7179987,0.0,0.30796158,1.0,0.43076637
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/018.png,1,0.9,161,167,176,183,168.69,175.07,224,0.950381,1.0,0.266393,0.420712,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0011_candidates.png,-0.0045371055603027,272,0.8235294117647058,0.9411764705882353,0.060624621816434854,0.04961899999999997,0.78117806,0.0,0.21882157,0.17593366,0.1497263,1.0,1.0,0.051259708,0.524735,0.9487403,0.78117806
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/003.png,1,0.9,155,103,182,133,168.76,117.2,574,0.947328,1.0,0.508197,0.673913,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0012_candidates.png,-0.0065879225730896,868,0.6612903225806451,0.9032258064516129,0.10178269430994236,0.05267200000000005,0.28149998,0.0,0.7184942,0.7409884,0.8226866,0.0,0.0,0.08605994,0.3817665,0.9139401,0.28149998
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/004.png,1,0.9,129,64,150,91,139.22,77.61,457,0.947443,1.0,0.289548,0.449069,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0013_candidates.png,-0.0032293498516082,616,0.7418831168831169,0.7857142857142857,0.2411620568168881,0.052556999999999965,0.30032778,0.0,0.6996726,0.60398036,0.6236391,0.49675304,0.49675304,0.20390886,0.6159024,0.79609114,0.30032778
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/005.png,1,0.9,87,45,107,73,97.13,58.95,480,0.948848,1.0,0.307071,0.469861,results/analysis/patchcore_candidate_regions/MVTecAD/leather/candidate_regions/leather_0014_candidates.png,-0.0029360353946685,609,0.7881773399014779,0.7241379310344828,0.322773392263051,0.051151999999999975,0.5302806,0.0,0.4697215,0.63348836,0.61700743,0.78209865,0.78209865,0.27291337,0.6363502,0.72708666,0.5302806
