image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
00ef6542a72fc9f71ed246e8,VisA,pcb3,calibration,36.57587814331055,-0.00251886248588562,8.422136306762695e-05,-0.0011403262615203857,-0.0010603368282318115,2,0,0.014573992462828755,0.025285788346081972,5
03cbf5cf1a692f2373ab2a8d,VisA,pcb3,calibration,31.092626571655273,-0.0037102699279785156,-0.0031036436557769775,0.0008381307125091553,0.0008381307125091553,3,0,0.014573992462828755,0.0223292987793684,7
093638d6cb3f3f3e540ecc4f,VisA,pcb3,calibration,27.586915969848633,-0.0041239261627197266,-0.0007903873920440674,-0.0009412169456481934,0.0019269287586212158,2,0,0.014573992462828755,0.02003394579514861,5
0f7bf017462b45e7a68ca6e5,VisA,pcb3,calibration,33.02567672729492,-0.0023058950901031494,-0.0017298460006713867,6.070733070373535e-05,0.0013766586780548096,3,0,0.014573992462828755,0.02179492497816682,7
0fbcacf75c2c461640afa107,VisA,pcb3,calibration,29.505197525024414,-0.0023179352283477783,2.5734305381774902e-05,0.0003198683261871338,0.004190191626548767,3,0,0.014094567159190774,0.02126935590058565,7
1518c0861544d38ef8ffee22,VisA,pcb3,calibration,28.02318572998047,-0.0029636621475219727,-0.0013582706451416016,-0.00031247735023498535,0.0030979961156845093,3,0,0.014094567159190774,0.021138327196240425,7
1621ba8240391d551eebc9cd,VisA,pcb3,calibration,27.219968795776367,-0.0034720301628112793,-0.0007357746362686157,-0.0018121600151062012,0.002399161458015442,3,0,0.014094567159190774,0.021136994007974863,7
168a3230b835f3681c7b312b,VisA,pcb3,calibration,26.456764221191406,-0.0034920573234558105,0.00042724609375,-0.0002809464931488037,0.003887653350830078,3,0,0.014094567159190774,0.021452398039400578,7
1725fd60afdb8a35f9008848,VisA,pcb3,calibration,29.58403968811035,-0.003608405590057373,-0.0008810907602310181,-0.0022335201501846313,0.004826709628105164,3,0,0.014092088560573757,0.02175653399899602,7
1c4b2f28076091629cfa0602,VisA,pcb3,calibration,27.4793758392334,-0.004319489002227783,0.00018656253814697266,0.000469893217086792,0.000469893217086792,2,0,0.014092088560573757,0.019135525915771723,5
21a2e2ae4ed5897da45480e0,VisA,pcb3,calibration,29.516597747802734,-0.00356099009513855,-0.000719413161277771,-0.0014424622058868408,-0.0014424622058868408,2,0,0.014092088560573757,0.019349143840372562,5
2529cdfcc40639faa27a9811,VisA,pcb3,calibration,29.536823272705078,-0.003920048475265503,-0.0016667544841766357,-0.004461050033569336,0.0009143799543380737,3,0,0.014092088560573757,0.02094512525945902,7
272f7b06c106ec4aeab508f5,VisA,pcb3,calibration,29.307607650756836,-0.003042459487915039,-0.0008393824100494385,-0.001322627067565918,-0.001322627067565918,3,0,0.016819133306853473,0.021052286028862,7
2bfaa0e7466b482f776d9d31,VisA,pcb3,calibration,30.22351837158203,-0.0026948750019073486,0.001799270510673523,0.00020407140254974365,0.0013433992862701416,3,0,0.016819133306853473,0.02086619520559907,7
2eea259b2d4c53ba5ec306db,VisA,pcb3,calibration,28.391725540161133,-0.004286974668502808,-0.0005433559417724609,-0.0016857683658599854,0.0007235109806060791,3,0,0.016819133306853473,0.02071881014853716,7
