image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
00ef6542a72fc9f71ed246e8,VisA,pcb3,calibration,36.57587814331055,-0.00251886248588562,8.422136306762695e-05,-0.0011403262615203857,-0.0010603368282318115,2,0,0.014573992462828755,0.025285788346081972,5,4.339245474564309,0.6011051028338329,0.5259843285834266,-0.14586784593955854,-1.1105157080144406,2.096688814312375,1.6143648832749342
03cbf5cf1a692f2373ab2a8d,VisA,pcb3,calibration,31.092626571655273,-0.0037102699279785156,-0.0031036436557769775,0.0008381307125091553,0.0008381307125091553,3,0,0.014573992462828755,0.0223292987793684,7,1.1456108138100445,-0.6932864240171306,-1.6217645162162446,0.8784434401155554,-0.20105339056127325,1.0120271269628,0.4722787116243856
093638d6cb3f3f3e540ecc4f,VisA,pcb3,calibration,27.586915969848633,-0.0041239261627197266,-0.0007903873920440674,-0.0009412169456481934,0.0019269287586212158,2,0,0.014573992462828755,0.02003394579514861,5,-0.8962358427210843,-1.1426986958907424,-0.06326268543338193,-0.04278250110579516,0.3205361404712534,-0.4695091719134397,-0.28784985112491546
0f7bf017462b45e7a68ca6e5,VisA,pcb3,calibration,33.02567672729492,-0.0023058950901031494,-0.0017298460006713867,6.070733070373535e-05,0.0013766586780548096,3,0,0.014573992462828755,0.02179492497816682,7,2.2714858347446714,0.8324811903560828,-0.6962007582466798,0.47594616346033136,0.05692884039503476,1.3737159991025014,1.1642073375698532
0fbcacf75c2c461640afa107,VisA,pcb3,calibration,29.505197525024414,-0.0023179352283477783,2.5734305381774902e-05,0.0003198683261871338,0.004190191626548767,3,0,0.014094567159190774,0.02126935590058565,7,0.22103743639741794,0.8194003144312313,0.4865800533591111,0.6101222087640893,1.4047539365088528,0.4155798225807536,0.8128956864531354
1518c0861544d38ef8ffee22,VisA,pcb3,calibration,28.02318572998047,-0.0029636621475219727,-0.0013582706451416016,-0.00031247735023498535,0.0030979961156845093,3,0,0.014094567159190774,0.021138327196240425,7,-0.6421373011552853,0.11785739694668203,-0.44586062907635343,0.282736361333646,0.8815368474060982,-0.17970046991081967,0.11969977312540642
1621ba8240391d551eebc9cd,VisA,pcb3,calibration,27.219968795776367,-0.0034720301628112793,-0.0007357746362686157,-0.0018121600151062012,0.002399161458015442,3,0,0.014094567159190774,0.021136994007974863,7,-1.1099585214033696,-0.43445344841499434,-0.02646862971437141,-0.4936979505028766,0.5467595738203502,-0.8018282359531231,-0.2815994737915097
168a3230b835f3681c7b312b,VisA,pcb3,calibration,26.456764221191406,-0.0034920573234558105,0.00042724609375,-0.0002809464931488037,0.003887653350830078,3,0,0.014094567159190774,0.021452398039400578,7,-1.5544751646375496,-0.4562117370820741,0.7570891478608132,0.2990609077838962,1.259822745720089,-0.6277071284268267,-0.14732620945873032
1725fd60afdb8a35f9008848,VisA,pcb3,calibration,29.58403968811035,-0.003608405590057373,-0.0008810907602310181,-0.0022335201501846313,0.004826709628105164,3,0,0.014092088560573757,0.02175653399899602,7,0.26695782897281817,-0.582617033147966,-0.12437193977488724,-0.7118497463316693,1.7096783686485775,-0.22244595867942557,0.9883180988106979
1c4b2f28076091629cfa0602,VisA,pcb3,calibration,27.4793758392334,-0.004319489002227783,0.00018656253814697266,0.000469893217086792,0.000469893217086792,2,0,0.014092088560573757,0.019135525915771723,5,-0.9588709204786373,-1.3551657944523157,0.5949342807466365,0.6877949562409886,-0.37745784245369945,-0.13553798211882434,-0.6681643814661684
21a2e2ae4ed5897da45480e0,VisA,pcb3,calibration,29.516597747802734,-0.00356099009513855,-0.000719413161277771,-0.0014424622058868408,-0.0014424622058868408,2,0,0.014092088560573757,0.019349143840372562,5,0.2276773189797473,-0.5311029895924245,-0.015445471957352708,-0.30229341485509414,-1.2935731604395528,-0.03730804793767342,-0.5329479207299028
2529cdfcc40639faa27a9811,VisA,pcb3,calibration,29.536823272705078,-0.003920048475265503,-0.0016667544841766357,-0.004461050033569336,0.0009143799543380737,3,0,0.014092088560573757,0.02094512525945902,7,0.2394573616270655,-0.9211980221236402,-0.6536943375333673,-1.8651141486041425,-0.16452613334479765,-0.8128283934885385,0.03746561414113392
272f7b06c106ec4aeab508f5,VisA,pcb3,calibration,29.307607650756836,-0.003042459487915039,-0.0008393824100494385,-0.001322627067565918,-0.001322627067565918,3,0,0.016819133306853473,0.021052286028862,7,0.1059542849445437,0.03224889213156464,-0.09627192286970022,-0.24025088056732843,-1.236166046401074,-0.06714829781139237,-0.5651058807282652
2bfaa0e7466b482f776d9d31,VisA,pcb3,calibration,30.22351837158203,-0.0026948750019073486,0.001799270510673523,0.00020407140254974365,0.0013433992862701416,3,0,0.016819133306853473,0.02086619520559907,7,0.639412249795999,0.40987823844726584,1.6814582284414115,0.5501703890736854,0.04099590349701375,0.5947913194348422,0.34020407664650637
2eea259b2d4c53ba5ec306db,VisA,pcb3,calibration,28.391725540161133,-0.004286974668502808,-0.0005433559417724609,-0.0016857683658599854,0.0007235109806060791,3,0,0.016819133306853473,0.02071881014853716,7,-0.4274870163233856,-1.3198409537740659,0.10316892594717914,-0.42826089804965245,-0.2559620601937005,-0.427873957186519,-0.34172453825854304
2fc4278c8f63d13465c3149e,VisA,pcb3,calibration,34.11185836791992,-0.0038358569145202637,-0.0005774348974227905,-0.0019610226154327393,-0.0007001012563705444,2,0,0.016819133306853473,0.018613093998283148,5,2.9041154505928013,-0.8297290258669433,0.080209033606285,-0.5707689424868084,-0.9379445836821565,1.1666732540529965,0.9830854334553224
31d8332cda3e1b4da0906e35,VisA,pcb3,calibration,27.935606002807617,-0.0020900070667266846,-0.0026614367961883545,-0.004004448652267456,0.003932103514671326,3,0,0.01406895276159048,0.02098899381235242,7,-0.6931467521395278,1.0670303616422818,-1.3238380776030507,-1.6287168176360107,1.2811166304722381,-1.1609317848877692,0.29398493916635515
347b101fa9a9458488a65fb1,VisA,pcb3,calibration,27.947837829589844,7.11977481842041e-05,0.00020948052406311035,0.0022841989994049072,0.0022841989994049072,3,0,0.01406895276159048,0.02047548210248351,7,-0.6860225147293759,3.41504759015313,0.6103747330510944,1.6271198511354428,0.4916867206983824,0.4705486682030334,-0.09716789701549677
