image_id,category,linear,mlp
0034b5c2e42b8d83e6fcf6d9,pcb2,4.314411640167236,6.2365193367004395
0043f160068eb5a09420a18c,pcb2,0.8439337015151978,0.2886922359466553
007dd0e22dd86be207fc7d90,pcb2,0.8123555183410645,0.05685809254646301
017154c854febdf67bcc4cd3,pcb2,3.0053024291992188,4.700482368469238
0396aae0e8543b910447f326,pcb2,6.020001411437988,8.216018676757812
04304d7b1002f4e8647efce6,pcb2,0.7136329412460327,-0.4662221074104309
044cd9bc7b24ef53e8aae994,pcb2,4.274937152862549,6.361429691314697
058b8f36da98efd54556c35e,pcb2,0.7530609369277954,0.9022762775421143
05a260a03941e14c4b7fa404,pcb2,3.0845370292663574,4.656742095947266
05ec8ecb9391c17d882a581c,pcb2,0.9775142669677734,-0.5146822929382324
09e2e2bca87650ec39207400,pcb2,0.6529295444488525,-1.1234294176101685
0ae1380158a04dc16067fdea,pcb2,0.9705096483230591,-0.8940268754959106
0c9fd90f15cae099872a5c55,pcb2,0.8585845232009888,-0.23618924617767334
0cfdad5173e59da7138f0989,pcb2,7.1565046310424805,9.861656188964844
0f3fcb53b32e04766a5fcbcd,pcb2,1.0342093706130981,-0.19951379299163818
11474c54f7e82004a4d08d3d,pcb2,5.190900802612305,7.620822429656982
117bc18a710b4e277abb6a6f,pcb2,6.014157772064209,8.751518249511719
11f01d17018e97dc327c1871,pcb2,3.578174114227295,4.984724521636963
1396120765feff59f1681771,pcb2,2.7174363136291504,4.242222785949707
143fedb0342ac0b13a1b6316,pcb2,0.8193837404251099,-1.1622127294540405
14865019f5e6980bbff89391,pcb2,4.749568462371826,6.907198429107666
185f26a76325221337c2c1ee,pcb2,0.9580756425857544,0.3608146011829376
1ac6ad7feff9327f8055eead,pcb2,3.0820343494415283,4.008056640625
1b3b155ce025d33f33447719,pcb2,0.8613060712814331,-0.15924713015556335
1ce29bfeaf2d32681988d2e8,pcb2,0.9765480756759644,0.6135550737380981
1da24f7dc6e05ac42a2e436a,pcb2,3.916257858276367,6.169232368469238
1e89f8f09b48e7ae7efe5a72,pcb2,0.751132607460022,-0.2274315357208252
2034cdea012f878d4583fdec,pcb2,1.228952169418335,1.0511507987976074
22079e0a617255e9a819daa1,pcb2,1.015383005142212,-0.773891806602478
224b4293ccfd7e0d2470c220,pcb2,2.1876378059387207,2.7426462173461914
230daa2a70435f314b40c5c8,pcb2,0.7913347482681274,-0.6715226173400879
235b228ca68afd7f5ba618d2,pcb2,2.5452463626861572,2.193661689758301
23604140fec2eef8bd39e1b5,pcb2,4.578023433685303,6.837466239929199
258d26e58bb9ac580dfa9a5e,pcb2,0.8504171371459961,0.33504340052604675
2727cab027a82fb59ff47289,pcb2,2.903362274169922,4.6406450271606445
27be79a2c4dff4ebb32b823e,pcb2,1.8703244924545288,2.3189921379089355
29fe32a6caa180e3f7411e00,pcb2,0.8923840522766113,0.1721329241991043
2a6f82efe4a992edee519e90,pcb2,1.748233675956726,2.08953857421875
2c48acb2ed19a2050e991dfe,pcb2,0.669295072555542,-0.8109445571899414
2c6d7c05b7b6a314e07d03bc,pcb2,2.7133097648620605,3.1238667964935303
2d16634cf6ebccfe00de24eb,pcb2,0.9112995862960815,-0.7638816833496094
2ea061e8a06eade2f04c6203,pcb2,3.623155117034912,5.578897476196289
2fa5078aab210427dc187c96,pcb2,1.5164228677749634,1.1623237133026123
31319c2edc009de416c2dbc5,pcb2,0.9162698984146118,0.07993388175964355
320c443c643128d0f13cbd13,pcb2,3.0132083892822266,4.524198055267334
330518a2822d4706b2b13b9b,pcb2,2.1970486640930176,2.9009759426116943
34b654a1dca527cd5f37709f,pcb2,4.76098108291626,6.680525302886963
372ae5bdec2320a7643a9f3a,pcb2,3.482691764831543,5.259573459625244
3756ebdbf929ed787cce6dfc,pcb2,3.9845876693725586,5.917569160461426
3806d1e3ed87a3939aaa8b78,pcb2,0.7339764833450317,-1.2014340162277222
3a12002344b707eeebd29c0b,pcb2,3.4324917793273926,5.350470542907715
3f05b5758b90f9952024f33c,pcb2,1.0025655031204224,1.270080804824829
3fbf4037cb36554dd6bc46a0,pcb2,0.7277768850326538,-0.6795158386230469
40288d3216a8b6e9f3ff6f84,pcb2,4.003841876983643,6.001539707183838
41fc3e456450643e87a5bfb4,pcb2,0.9784293174743652,0.10120806097984314
42ee2d6c129abdc1c0309610,pcb2,3.495748996734619,5.200031757354736
447aee10c687a4a89f8451c5,pcb2,0.9133325815200806,-0.5275616645812988
44e8a317d17ba03d731c70e9,pcb2,4.070805549621582,6.334853172302246
4514a0f38695bbc7232e8d7c,pcb2,0.6917585134506226,0.8124157190322876
45835dece90eca01ae528c98,pcb2,7.705424785614014,10.744786262512207
45e729ee5732726e00ba4128,pcb2,0.7999075651168823,-1.0815494060516357
467b73b06b77bb4318220828,pcb2,3.7347521781921387,5.346746444702148
4811889971e6c4b4e68adab6,pcb2,1.6890860795974731,2.3519420623779297
483f148fc75c8678fab89bb4,pcb2,4.851655960083008,6.247783184051514
49bb6414f376f55f9dfed75a,pcb2,4.125114917755127,6.219859600067139
4e37ab90cf82b7479ed93cb2,pcb2,1.1441965103149414,0.9551635980606079
50b92309c855312aa506352e,pcb2,2.3991644382476807,2.839211940765381
521ae23eef80d9dd5c535c03,pcb2,0.9080840349197388,-0.5885792970657349
5228cf9dae763723ea82b6ba,pcb2,0.9086443185806274,-0.7644646167755127
52d274d86324a2d347948688,pcb2,5.497338771820068,7.912942409515381
52e6d8cc25705fa13e93c93a,pcb2,0.8450965881347656,-0.0777791440486908
533d6a6d4804f7c7554f5024,pcb2,1.0616081953048706,-0.8537713289260864
5554622b54ec46458487fccd,pcb2,2.7515339851379395,3.800452947616577
557aef73bba69df9a5eecf08,pcb2,0.8370518684387207,-0.33270832896232605
55f1898177a830b5e12abe3d,pcb2,5.283555507659912,7.768017292022705
565dc63184ca13923263ec1b,pcb2,1.8830515146255493,2.0824906826019287
572283945470c54ea7963474,pcb2,0.8960859775543213,-1.0633037090301514
580fe2e2970cd28c647aca81,pcb2,2.5113933086395264,3.6531715393066406
58896642a6f3987d7f1143f5,pcb2,5.658674716949463,8.240652084350586
592c6eaa6aadd46ac503d739,pcb2,5.181031703948975,7.88966703414917
5aae4b6756f58f6d4f3cb4ba,pcb2,0.8281100988388062,-0.8958747386932373
