image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
01c25d3f149aa673a2af5b36,AD2,rice,calibration,29.753890991210938,-0.005261600017547607,-0.009178146719932556,-0.0035657882690429688,-0.0035657882690429688,3,0,0.0069593810476362705,0.05372965056449175,7
170cfd4e52fcd42b8215c0b5,AD2,rice,calibration,30.79449462890625,-0.008859038352966309,-0.003164231777191162,0.0008709728717803955,0.0008709728717803955,3,0,0.0069593810476362705,0.04816331109032035,7
19074e2b7ec7ce27fa51322a,AD2,rice,calibration,29.26145362854004,-0.006350725889205933,-0.004812866449356079,-0.0007906556129455566,-0.0007906556129455566,3,0,0.0069593810476362705,0.04603085108101368,7
194eec6db69114fed9fea314,AD2,rice,calibration,29.26310920715332,-0.007728397846221924,-0.004300504922866821,-0.0010769367218017578,-0.0010769367218017578,3,0,0.0069593810476362705,0.04915777500718832,7
1f0cfdac84600119fdf93c6f,AD2,rice,calibration,31.96241569519043,-0.00790676474571228,-0.0027906298637390137,0.002598375082015991,0.002598375082015991,2,0,0.006349242990836501,0.04592029796913266,5
26b70a3e61e4bb1ff048665c,AD2,rice,calibration,33.27880096435547,-0.008226752281188965,-0.005960285663604736,-0.0004774332046508789,-0.0004774332046508789,2,0,0.006349242990836501,0.04429728677496314,5
294e06f56812ddd9a07d2196,AD2,rice,calibration,26.975261688232422,-0.007691055536270142,-0.004529386758804321,-0.002911299467086792,-0.002911299467086792,3,0,0.006349242990836501,0.04572652233764529,7
2eebe66194350aabb0c87531,AD2,rice,calibration,28.44565773010254,-0.007024109363555908,-0.005148023366928101,-0.005861371755599976,-0.0032661855220794678,3,0,0.006349242990836501,0.04388001002371311,7
3c1e17dba7b7d7725e29639c,AD2,rice,calibration,28.84215545654297,-0.0071992576122283936,-0.005374446511268616,-0.004805415868759155,-0.004805415868759155,3,0,0.006331910844892263,0.04555848287418485,7
43823312dc0d0a4f3af1df16,AD2,rice,calibration,28.367231369018555,-0.006563335657119751,-0.0054232776165008545,-0.0025773942470550537,-0.0025773942470550537,3,0,0.006331910844892263,0.04886948363855481,7
44ef7e8d552f79cf7b75c539,AD2,rice,calibration,28.48564910888672,-0.0067223310470581055,-0.0032351315021514893,-0.006356567144393921,-0.004878431558609009,3,0,0.006331910844892263,0.04786272533237934,7
4b00bbcc60d76837b5f94fcd,AD2,rice,calibration,29.87537384033203,-0.005680203437805176,-0.005177974700927734,-0.004997968673706055,-0.0013479292392730713,3,0,0.006331910844892263,0.049663363955914974,7
5430e825aebc61087195e07a,AD2,rice,calibration,29.565391540527344,-0.006802201271057129,-0.00317305326461792,-0.004600048065185547,-0.003120332956314087,3,0,0.0064188564429059625,0.044918608386069536,7
57058aeac729617e2def35c3,AD2,rice,calibration,29.60991096496582,-0.0061737895011901855,-0.0041435956954956055,-0.0022670626640319824,-0.0010088980197906494,3,0,0.0064188564429059625,0.047128829173743725,7
57dfe10ba643b9b4bef2e199,AD2,rice,calibration,28.184898376464844,-0.007622390985488892,-0.010465443134307861,-0.005598515272140503,-0.005598515272140503,3,0,0.0064188564429059625,0.045563200023025274,7
647b63419446f278193069ad,AD2,rice,calibration,29.061925888061523,-0.008042216300964355,-0.0035365521907806396,-0.0010009407997131348,-0.0010009407997131348,3,0,0.0064188564429059625,0.047278571873903275,7
6c1f8f3676886dda40fc0b4e,AD2,rice,calibration,28.018739700317383,-0.006479173898696899,-0.006308794021606445,-0.004426866769790649,-0.002854377031326294,3,0,0.006333423545584083,0.04680765885859728,7
6fce373a71caec1a2f4c14bb,AD2,rice,calibration,28.138187408447266,-0.007542520761489868,-0.0037165582180023193,-0.0032226145267486572,-0.00292930006980896,3,0,0.006333423545584083,0.04568502772599459,7
756514ea0b073bd0b75218fb,AD2,rice,calibration,28.528039932250977,-0.00412026047706604,-0.0057496726512908936,-0.004452347755432129,-0.002957075834274292,3,0,0.006333423545584083,0.04410886391997337,7
7690f8e60ea5da9eedde1abe,AD2,rice,calibration,30.62436294555664,-0.0046107470989227295,-0.005428999662399292,-0.004689633846282959,-0.004124253988265991,3,0,0.006333423545584083,0.04474078817293048,7
77af668c2be2318996c84da8,AD2,rice,calibration,29.440866470336914,-0.005075305700302124,-0.0038335323333740234,-0.001484215259552002,-0.0012942850589752197,3,0,0.00635821302421391,0.046853034757077694,7
78bbb7296d185d2b4e3fb26c,AD2,rice,calibration,28.576990127563477,-0.006001561880111694,-0.004563063383102417,-0.0027482807636260986,-0.002348572015762329,3,0,0.00635821302421391,0.049251636024564505,7
7975d1ae20d7e5299f89f47e,AD2,rice,calibration,28.38618278503418,-0.009483963251113892,-0.005147010087966919,-0.005005091428756714,-0.0016967356204986572,3,0,0.00635821302421391,0.04659024998545647,7
7cf6ea33e0cad0a169534b4f,AD2,rice,calibration,28.684139251708984,-0.008453965187072754,-0.003153473138809204,-0.0024416744709014893,-0.0024416744709014893,3,0,0.00635821302421391,0.0471879537217319,7
7f735d70d8d7b8a67f93ce02,AD2,rice,calibration,28.65047836303711,-0.008411765098571777,-0.006154358386993408,-0.006701081991195679,-0.003952652215957642,3,0,0.006439475226216018,0.04467848828062415,7
8256cd88adf3eb7102f1fcaa,AD2,rice,calibration,30.730552673339844,-0.0043201446533203125,-0.0034439265727996826,-0.0003657042980194092,-0.0003657042980194092,3,0,0.006439475226216018,0.04632920725271106,7
82a49ab7b930619eea78d964,AD2,rice,calibration,28.162704467773438,-0.008599638938903809,-0.005890637636184692,0.0015319585800170898,0.0015319585800170898,3,0,0.006439475226216018,0.04640969121828675,7
8befa342b1292b1eefb382b2,AD2,rice,calibration,32.519229888916016,-0.00705370306968689,-0.0025093257427215576,0.002054572105407715,0.002054572105407715,2,0,0.006439475226216018,0.04460771195590496,5
9beb95df0c1f987f49037e1e,AD2,rice,calibration,34.58028793334961,-0.009206801652908325,-0.0004347562789916992,0.0019095540046691895,0.0019095540046691895,1,0,0.00640081474557519,0.042859314009547234,3
a2f8f1f427a0041e50b4aa36,AD2,rice,calibration,28.643890380859375,-0.0072418153285980225,-0.007781535387039185,-0.004190981388092041,-0.004190981388092041,3,0,0.00640081474557519,0.045299658086150885,7
b78a3c2bc342a0caa4a6c286,AD2,rice,calibration,28.853471755981445,-0.006425201892852783,-0.0042001307010650635,-0.002018064260482788,-0.002018064260482788,3,0,0.00640081474557519,0.046659108716994524,7
d25f530f151a4721639cb45c,AD2,rice,calibration,28.490991592407227,-0.005377382040023804,-0.00536578893661499,-0.0052238404750823975,-0.004560530185699463,3,0,0.00640081474557519,0.044892138335853815,7
d8c56ad154df5cc7000124af,AD2,rice,calibration,28.594907760620117,-0.007726579904556274,-0.005816131830215454,-0.0029516518115997314,-0.0029516518115997314,3,0,0.006337673403322697,0.047193595208227634,7
dae70d768769c0b72aa34c2a,AD2,rice,calibration,27.21682357788086,-0.008114218711853027,-0.003406345844268799,-0.004582822322845459,-0.004582822322845459,3,0,0.006337673403322697,0.04421237716451287,7
e2d079d3e1b1ee0f71b9a6b0,AD2,rice,calibration,29.50511932373047,-0.007896661758422852,-0.002855360507965088,-0.0012700855731964111,-0.0012700855731964111,3,0,0.006337673403322697,0.045846988912671804,7
0141be9941039062f4ca31e3,AD2,rice,evaluation,30.206470489501953,-0.004960209131240845,-0.005008041858673096,-0.003578007221221924,-0.003452688455581665,3,0,0.006337673403322697,0.04582458175718784,7
0167f75c00c0a8c10122be46,AD2,rice,evaluation,30.491500854492188,-0.008756041526794434,-0.0030940473079681396,-0.002461045980453491,-0.002461045980453491,3,0,0.006378732272423804,0.04643535381183028,7
04e581e9354c06f721d96231,AD2,rice,evaluation,30.191465377807617,-0.006169348955154419,-0.00169411301612854,0.0017751455307006836,0.0017751455307006836,3,0,0.006378732272423804,0.04720192216336727,7
065eff3082b0857a74aa540a,AD2,rice,evaluation,30.155590057373047,-0.008377999067306519,-0.005222022533416748,-0.002723902463912964,-0.002723902463912964,3,0,0.006378732272423804,0.04602657211944461,7
06d5179ba8c8d62a0239ce25,AD2,rice,evaluation,28.866741180419922,-0.008491337299346924,-0.0055494606494903564,-0.003426283597946167,-0.003165513277053833,3,0,0.006378732272423804,0.0465996190905571,7
0a2310f786921a0286f23c92,AD2,rice,evaluation,28.853734970092773,-0.009429991245269775,-0.0055370032787323,-0.0010570287704467773,-0.0010570287704467773,3,0,0.006339202751405537,0.047587379813194275,7
0a24a8dc4bd5127b6e1e02cc,AD2,rice,evaluation,29.677570343017578,-0.006848245859146118,-0.004026040434837341,-0.003196150064468384,-0.003196150064468384,3,0,0.006339202751405537,0.047152137849479914,7
0fa537123ef135e9432f5e50,AD2,rice,evaluation,30.385549545288086,-0.004800081253051758,-0.00114363431930542,0.0012246966361999512,0.0012246966361999512,2,0,0.006339202751405537,0.045293516013771296,5
12fdce8aec72b963eaf48638,AD2,rice,evaluation,33.4638557434082,-0.0030076205730438232,-0.0034331679344177246,-0.0024080872535705566,-0.0024080872535705566,3,0,0.006339202751405537,0.04508719174191356,7
141b6ed2c1d4d5f77f1f1e36,AD2,rice,evaluation,31.09982681274414,-0.00781986117362976,-0.0067026615142822266,-0.004140317440032959,-0.003983795642852783,3,0,0.006393981515429914,0.04606435773894191,7
17271b03125a0d703cdb5b42,AD2,rice,evaluation,35.43667984008789,-0.005440235137939453,-0.0019980967044830322,-0.0011465251445770264,-0.0011465251445770264,1,0,0.006393981515429914,0.04280600417405367,3
183c91571974abd5089cb0fb,AD2,rice,evaluation,30.2600154876709,-0.0038641393184661865,-0.005060404539108276,-0.004375368356704712,-0.001978546380996704,3,0,0.006393981515429914,0.045677524991333485,7
1843a2a2e0e68649114f8bb6,AD2,rice,evaluation,34.13322448730469,-0.0032905638217926025,-0.001851201057434082,-0.00022038817405700684,-0.00022038817405700684,3,0,0.006393981515429914,0.04754975810647011,7
18f21646df724ca9891ceb71,AD2,rice,evaluation,28.234390258789062,-0.00828811526298523,-0.006248995661735535,-0.003268808126449585,-0.003268808126449585,3,0,0.0063248740043491125,0.044376447796821594,7
195449961a2870432a9a9071,AD2,rice,evaluation,32.188140869140625,-0.006267189979553223,-0.0032026171684265137,0.0009047389030456543,0.0009047389030456543,3,0,0.0063248740043491125,0.04645935399457812,7
1bbc7efc9bfd136dc0556769,AD2,rice,evaluation,30.842010498046875,-0.005449771881103516,-0.001972705125808716,-0.0002745985984802246,-0.0002745985984802246,3,0,0.0063248740043491125,0.04668840020895004,7
1d3ceee7010c7c92f062ffc0,AD2,rice,evaluation,29.259906768798828,-0.006905168294906616,-0.005473881959915161,-0.0044092535972595215,-0.0017049312591552734,3,0,0.0063248740043491125,0.046111668925732374,7
1d6008652811d3ec0a35e30c,AD2,rice,evaluation,30.596887588500977,-0.008490264415740967,-0.005607277154922485,-0.00247269868850708,-0.0022277534008026123,3,0,0.006336050690151751,0.04777416307479143,7
