image_id,category,linear,mlp
01a83a014fad55e405a3e709,pcb1,3.3060994148254395,4.955648899078369
026cf1380d0117661cf5f72a,pcb1,1.4608864784240723,1.8216384649276733
04c892b9392b4664c9714d83,pcb1,7.013341903686523,9.67551326751709
05f2009cb282964f76559f90,pcb1,1.1223325729370117,2.421430826187134
0602bbc2de6433225c631535,pcb1,3.4417471885681152,4.875523090362549
074d2027ec2abd34f85d549a,pcb1,1.2573201656341553,1.2888665199279785
0942c709f38c86da8143257b,pcb1,1.8563497066497803,2.018871545791626
0951d912da15851a0b6aaf88,pcb1,2.2896857261657715,3.51737380027771
0ba7be3f67f418fd404fa959,pcb1,1.5557799339294434,2.5956218242645264
0c33699be9e9a16d7c17ce77,pcb1,5.719776153564453,8.367530822753906
0cfdc39ec5c2c0c3efa96db5,pcb1,1.2536567449569702,1.017682433128357
0f39312847933943a54bf25b,pcb1,1.3642778396606445,0.9964759349822998
0f75e3351697bc689f23253e,pcb1,1.5192681550979614,2.8239834308624268
0fc47e40a9366777c17ab6aa,pcb1,1.3977888822555542,2.426645517349243
0ffceb74e8687c200a90966f,pcb1,0.7975126504898071,0.5278398990631104
100b650ee3ac76ba262dd5a4,pcb1,1.4786680936813354,1.0264289379119873
10e47f65e7b35d8f68040020,pcb1,1.4535720348358154,2.3120477199554443
1183a9b18f32e8ae9e6e58c9,pcb1,3.549168586730957,3.9362399578094482
12bd25b4466a71122430d725,pcb1,1.686598777770996,2.1333882808685303
12f646efd6255556716d0553,pcb1,0.8557699918746948,1.7071101665496826
15c07f768a7e2b6b0d183853,pcb1,1.105645775794983,1.381486177444458
18e98170e8f3ad0b1c8e8318,pcb1,1.360530972480774,1.1457816362380981
1912e7e3197ae3b58cf6d6d8,pcb1,3.2417845726013184,5.254755973815918
196ac90dfae9c8cd4a714667,pcb1,3.017697811126709,4.36282205581665
19bc45b61a0e261c39a87770,pcb1,0.9682142734527588,0.8762809038162231
1a691e974afca341bb5607c6,pcb1,5.3370161056518555,7.344964027404785
1b996ea8237002b9d4517d4f,pcb1,2.0705816745758057,2.280866861343384
1d3eb297e517f209f1d7d84c,pcb1,1.4506853818893433,1.1994038820266724
1d4ee84e7ce290fe11f558e6,pcb1,5.193658351898193,7.617715835571289
1d7ce9dc0f64e4eb99235fb8,pcb1,1.1052813529968262,2.5903537273406982
1e806aaed95c158c28fb5086,pcb1,2.6385040283203125,3.8060107231140137
1f13db4b10a8fd29027dfbde,pcb1,1.127260446548462,1.5481446981430054
1f3ea9d7cd96153a56bc5fd3,pcb1,4.32091760635376,7.329261779785156
235b8d0485aa66a829d08732,pcb1,1.5075734853744507,1.7509907484054565
23ea7c38aa3bf4de497a0b02,pcb1,1.1837631464004517,1.7393953800201416
23f9a42b155f330ad983066b,pcb1,8.290716171264648,9.977215766906738
260e91f96282c15dc19e0857,pcb1,1.2222236394882202,0.6149764060974121
2c951b1265924f7382f5e6b3,pcb1,3.8455777168273926,6.468076705932617
3072ce20cf90f5e99440e6bc,pcb1,4.573257923126221,6.730426788330078
314cb2565cc3ce19083e5df6,pcb1,1.4686321020126343,2.8287479877471924
32cf4b2e165e3206846aaf60,pcb1,3.185521125793457,5.558667182922363
34713421232d7f0950793c9f,pcb1,1.9380712509155273,2.7134311199188232
36288d6f965496f8fa14e115,pcb1,1.3551702499389648,2.6491622924804688
3680c24978c1d42b2a37599c,pcb1,2.8038277626037598,5.340606212615967
374ea579413f7ebcbcf16d3c,pcb1,5.665578842163086,7.354706287384033
38123b12ca3618cb24d4f273,pcb1,1.0796699523925781,1.5259571075439453
39c5197be54ded8547348437,pcb1,3.6955857276916504,6.103401184082031
3a8bf07b45d07dbde32c82d7,pcb1,4.58160400390625,6.463271141052246
3bae2f547af3562d46b856ac,pcb1,1.0500855445861816,0.8729355335235596
3be8f1197f0eda8b067147ea,pcb1,1.8124504089355469,3.446592092514038
3dab225ec30eb8d5cbdec634,pcb1,6.5379791259765625,8.226190567016602
3ef2a58bb9f86d4d6fba6aa6,pcb1,5.688642501831055,7.367616653442383
40f6d307fb064bc03e614a95,pcb1,1.2874550819396973,2.4080593585968018
410c85cbd877dc37da9438a0,pcb1,3.540492057800293,5.940703392028809
422a9abdea5f8a6bac79fde4,pcb1,6.295007228851318,9.181795120239258
43b1e7fcfe515f7fccfef929,pcb1,6.667303085327148,9.402965545654297
443de4655c99abb3353ef5b1,pcb1,0.9768027067184448,0.6202739477157593
460a2fc1ac70207cf473f68f,pcb1,1.6485300064086914,2.340731143951416
4868e2113a0c1f0b335c08a5,pcb1,1.1678457260131836,1.072828769683838
48aa7ef1a276600a1b03f49d,pcb1,1.0863990783691406,0.7033015489578247
48ae52448a5b6943103b118e,pcb1,2.4875943660736084,3.983776092529297
494233199c4bb5688f9e6a0c,pcb1,4.419296741485596,7.049916744232178
4a9a389f2d9c655afe257674,pcb1,1.401463508605957,2.465810775756836
4aa0507748155ccd41c16e7b,pcb1,9.831957817077637,12.251640319824219
4bdd749184a92487f374f3ab,pcb1,8.39737606048584,11.489862442016602
4d7ad789330c4ea70ea3ae32,pcb1,8.288582801818848,10.30823802947998
4f48fe3f0c136427ccd3648e,pcb1,1.2803089618682861,1.342105746269226
4fe202240c9ba2184e34b012,pcb1,1.257150650024414,0.9770005941390991
4fed9d166ca54ae4e2cbdd5e,pcb1,4.519602298736572,6.971230506896973
50228ea6895579d622003f6f,pcb1,4.449641227722168,7.085628509521484
5086ac0054bf0f0aaf660376,pcb1,1.5152127742767334,2.3444619178771973
50898a82c14d334f089ba557,pcb1,4.84166145324707,6.98469352722168
50d38baa510767d19b05b9ec,pcb1,4.6784820556640625,7.20903205871582
517b1a09e2b47e3a77e4233f,pcb1,0.9028909206390381,2.1111934185028076
529b697585bca5778aab04c4,pcb1,7.031896591186523,9.75889778137207
52c0fe23ccdac65dc7944451,pcb1,3.638841152191162,5.779255390167236
5598ea98eb7a14ae876bb81f,pcb1,1.4722005128860474,3.0970380306243896
562e3709953ca4e6e4b2876d,pcb1,7.801485061645508,10.41054630279541
568feba1634c8b558148d80e,pcb1,1.4808837175369263,2.737596035003662
5a72ee44d10a570b1fd8bb25,pcb1,5.918290615081787,8.086420059204102
5a78bd23c475f84804fb68a9,pcb1,0.7871509790420532,0.5187139511108398
5b86366603ab17a8469074b2,pcb1,6.793615341186523,9.923820495605469
5efc4fa924acd2018ce59556,pcb1,1.946869134902954,2.6530773639678955
5f3f241184dd4ce301edee21,pcb1,1.9437391757965088,3.470604658126831
5f832185524985ca3f0e92d9,pcb1,2.1730265617370605,3.2055776119232178
6016a0b692e7aea96d304bed,pcb1,6.9084649085998535,9.603216171264648
614130625b05ce4668372139,pcb1,1.8727495670318604,1.8729439973831177
635fa95eba6aeafd2fbc4b1b,pcb1,4.182436466217041,5.900138854980469
65cffa9bb35f0e26103179b1,pcb1,4.3820905685424805,6.622566223144531
67aba00d3d4910567e7916ca,pcb1,3.2473065853118896,5.16050910949707
684f34e6e9fc7364eaf50826,pcb1,4.0637407302856445,6.649731636047363
69ee6908ed17d05a195326d6,pcb1,5.783844470977783,8.244630813598633
6a3a02b2881c1317d6944352,pcb1,5.203093528747559,7.845546722412109
6a559f080171b70ceb05a76d,pcb1,6.505918979644775,9.619699478149414
6be096202c2f5627f69df8cb,pcb1,4.681761741638184,7.08772087097168
6c029ad079d487365496de90,pcb1,2.1377782821655273,3.5717804431915283
6c3010fedf8b5c28e9914b8f,pcb1,4.567833423614502,6.130458831787109
6cfc6e55e1a48e120ca08f74,pcb1,5.75992488861084,8.507464408874512
6e45e52baaff55c65d1132d8,pcb1,1.259293556213379,1.35611093044281
6fd668f7feb0390bd1144115,pcb1,6.332450866699219,8.928136825561523
71cc4b3b7db056e9c9c0e4cf,pcb1,4.785086631774902,7.592597961425781
73c2d04f0f25906e0c65f4e1,pcb1,0.9551095962524414,0.9266419410705566
75ab2d0d05101c31bd2b6306,pcb1,6.088576316833496,8.449917793273926
75d7257576c499aa1ed12a10,pcb1,2.4815430641174316,3.0042684078216553
765e635c6a4979adf936fb00,pcb1,1.4249557256698608,1.9743160009384155
76a42f157de24284ad441e6a,pcb1,5.474585056304932,7.978172302246094
