dataset,category,image_path,context_name,gt_binary,num_candidates,clip_backend,context_top1_score,context_topk_max_score,context_topk_mean_score,best_context_crop_path,patchcore_pred_score,full_image_score,crop_top1_score,crop_topk_max_score,crop_topk_mean_score
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000372_000_shift_4.png,context_0.20,1,2,open_clip:ViT-B-32/openai,-4.8607587814331055e-05,0.0029443204402923584,0.0014478564262390137,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000372_000_shift_4_cand2_context_0.20.png,1.0,-0.0025773346424102,-0.0011426210403442,0.0026490092277526,0.0007531940937042
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000372_000_shift_4.png,context_0.50,1,2,open_clip:ViT-B-32/openai,-0.0009807050228118896,0.001790851354598999,0.0004050731658935547,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000372_000_shift_4_cand2_context_0.50.png,1.0,-0.0025773346424102,-0.0011426210403442,0.0026490092277526,0.0007531940937042
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000372_000_shift_4.png,context_1.00,1,2,open_clip:ViT-B-32/openai,0.001000136137008667,0.0026106834411621094,0.0018054097890853882,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000372_000_shift_4_cand2_context_1.00.png,1.0,-0.0025773346424102,-0.0011426210403442,0.0026490092277526,0.0007531940937042
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000372_000_shift_4.png,context_1.50,1,2,open_clip:ViT-B-32/openai,-0.0046898722648620605,0.0008104890584945679,-0.0019396916031837463,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000372_000_shift_4_cand2_context_1.50.png,1.0,-0.0025773346424102,-0.0011426210403442,0.0026490092277526,0.0007531940937042
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000372_000_shift_4.png,square_context_1.00,1,2,open_clip:ViT-B-32/openai,-0.003697723150253296,-0.003697723150253296,-0.004131495952606201,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000372_000_shift_4_cand1_square_context_1.00.png,1.0,-0.0025773346424102,-0.0011426210403442,0.0026490092277526,0.0007531940937042
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000373_000_underexposed.png,context_0.20,1,2,open_clip:ViT-B-32/openai,0.0030899643898010254,0.0030899643898010254,-0.0007129013538360596,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000373_000_underexposed_cand1_context_0.20.png,1.0,-0.0012307465076446,0.0028145015239715,0.0028145015239715,-0.0006932616233825
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000373_000_underexposed.png,context_0.50,1,2,open_clip:ViT-B-32/openai,0.0005519092082977295,0.0005519092082977295,0.0002908259630203247,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000373_000_underexposed_cand1_context_0.50.png,1.0,-0.0012307465076446,0.0028145015239715,0.0028145015239715,-0.0006932616233825
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000373_000_underexposed.png,context_1.00,1,2,open_clip:ViT-B-32/openai,-0.0027894675731658936,-0.001468569040298462,-0.0021290183067321777,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000373_000_underexposed_cand2_context_1.00.png,1.0,-0.0012307465076446,0.0028145015239715,0.0028145015239715,-0.0006932616233825
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000373_000_underexposed.png,context_1.50,1,2,open_clip:ViT-B-32/openai,-0.0002797245979309082,-0.0002797245979309082,-0.0004858076572418213,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000373_000_underexposed_cand1_context_1.50.png,1.0,-0.0012307465076446,0.0028145015239715,0.0028145015239715,-0.0006932616233825
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000373_000_underexposed.png,square_context_1.00,1,2,open_clip:ViT-B-32/openai,0.0014240443706512451,0.0014240443706512451,-0.00013722479343414307,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000373_000_underexposed_cand1_square_context_1.00.png,1.0,-0.0012307465076446,0.0028145015239715,0.0028145015239715,-0.0006932616233825
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000376_001_shift_1.png,context_0.20,1,2,open_clip:ViT-B-32/openai,0.002728790044784546,0.008807182312011719,0.005767986178398132,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000376_001_shift_1_cand2_context_0.20.png,1.0,-0.0026811361312866,0.0012805461883544,0.0088855028152465,0.0050830245018005
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000376_001_shift_1.png,context_0.50,1,2,open_clip:ViT-B-32/openai,-0.0009068548679351807,0.008783280849456787,0.003938212990760803,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000376_001_shift_1_cand2_context_0.50.png,1.0,-0.0026811361312866,0.0012805461883544,0.0088855028152465,0.0050830245018005
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000376_001_shift_1.png,context_1.00,1,2,open_clip:ViT-B-32/openai,-0.0029610395431518555,0.00899970531463623,0.0030193328857421875,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000376_001_shift_1_cand2_context_1.00.png,1.0,-0.0026811361312866,0.0012805461883544,0.0088855028152465,0.0050830245018005
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000376_001_shift_1.png,context_1.50,1,2,open_clip:ViT-B-32/openai,0.00023928284645080566,0.0056490302085876465,0.002944156527519226,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000376_001_shift_1_cand2_context_1.50.png,1.0,-0.0026811361312866,0.0012805461883544,0.0088855028152465,0.0050830245018005
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000376_001_shift_1.png,square_context_1.00,1,2,open_clip:ViT-B-32/openai,-0.0009703934192657471,0.004142791032791138,0.0015861988067626953,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000376_001_shift_1_cand2_square_context_1.00.png,1.0,-0.0026811361312866,0.0012805461883544,0.0088855028152465,0.0050830245018005
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000377_001_shift_2.png,context_0.20,1,2,open_clip:ViT-B-32/openai,0.0013010203838348389,0.010652005672454834,0.005976513028144836,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000377_001_shift_2_cand2_context_0.20.png,1.0,-0.0022682249546051,0.0013715922832489,0.0106133818626403,0.0059924870729446
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000377_001_shift_2.png,context_0.50,1,2,open_clip:ViT-B-32/openai,-0.0021061301231384277,0.010343343019485474,0.004118606448173523,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000377_001_shift_2_cand2_context_0.50.png,1.0,-0.0022682249546051,0.0013715922832489,0.0106133818626403,0.0059924870729446
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000377_001_shift_2.png,context_1.00,1,2,open_clip:ViT-B-32/openai,-0.0021659135818481445,0.009335815906524658,0.003584951162338257,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000377_001_shift_2_cand2_context_1.00.png,1.0,-0.0022682249546051,0.0013715922832489,0.0106133818626403,0.0059924870729446
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000377_001_shift_2.png,context_1.50,1,2,open_clip:ViT-B-32/openai,-0.001582026481628418,0.0025283992290496826,0.0004731863737106323,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000377_001_shift_2_cand2_context_1.50.png,1.0,-0.0022682249546051,0.0013715922832489,0.0106133818626403,0.0059924870729446
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000377_001_shift_2.png,square_context_1.00,1,2,open_clip:ViT-B-32/openai,-0.0005925893783569336,0.001965746283531189,0.0006865784525871277,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000377_001_shift_2_cand2_square_context_1.00.png,1.0,-0.0022682249546051,0.0013715922832489,0.0106133818626403,0.0059924870729446
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000378_001_shift_3.png,context_0.20,1,3,open_clip:ViT-B-32/openai,0.002853989601135254,0.0074562132358551025,0.005853523810704549,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000378_001_shift_3_cand2_context_0.20.png,1.0,-0.0019631385803222,0.0026450753211975,0.0061526298522949,0.0049478411674499
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000378_001_shift_3.png,context_0.50,1,3,open_clip:ViT-B-32/openai,-0.0018483400344848633,0.009653151035308838,0.004166007041931152,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000378_001_shift_3_cand3_context_0.50.png,1.0,-0.0019631385803222,0.0026450753211975,0.0061526298522949,0.0049478411674499
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000378_001_shift_3.png,context_1.00,1,3,open_clip:ViT-B-32/openai,-0.0010671019554138184,0.009670823812484741,0.004320492347081502,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000378_001_shift_3_cand3_context_1.00.png,1.0,-0.0019631385803222,0.0026450753211975,0.0061526298522949,0.0049478411674499
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000378_001_shift_3.png,context_1.50,1,3,open_clip:ViT-B-32/openai,-0.006483346223831177,0.005530834197998047,0.001106580098470052,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000378_001_shift_3_cand2_context_1.50.png,1.0,-0.0019631385803222,0.0026450753211975,0.0061526298522949,0.0049478411674499
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000378_001_shift_3.png,square_context_1.00,1,3,open_clip:ViT-B-32/openai,-0.0029511749744415283,0.0033337771892547607,0.0005924801031748453,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000378_001_shift_3_cand2_square_context_1.00.png,1.0,-0.0019631385803222,0.0026450753211975,0.0061526298522949,0.0049478411674499
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000381_002_overexposed.png,context_0.20,1,3,open_clip:ViT-B-32/openai,0.001985222101211548,0.009914755821228027,0.0029061983029047647,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000381_002_overexposed_cand3_context_0.20.png,1.0,-0.0058682262897491,0.0020429193973541,0.0099494755268096,0.0032218943039576
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000381_002_overexposed.png,context_0.50,1,3,open_clip:ViT-B-32/openai,0.0015718340873718262,0.010176032781600952,0.003998021284739177,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000381_002_overexposed_cand3_context_0.50.png,1.0,-0.0058682262897491,0.0020429193973541,0.0099494755268096,0.0032218943039576
