image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
187ec13b1b510eb383f41998,VisA,fryum,calibration,28.801239013671875,-0.007720917463302612,-0.00021125376224517822,0.003316521644592285,0.003316521644592285,3,0,0.008281526970677078,0.026929541025310755,7
1f98dd2b529de9650d508502,VisA,fryum,calibration,30.888086318969727,-0.006439194083213806,0.002880111336708069,0.00033923983573913574,0.00033923983573913574,3,0,0.008281526970677078,0.022506908979266882,7
217a0b17c65497c55f185785,VisA,fryum,calibration,25.115333557128906,-0.00802198052406311,0.0022494494915008545,-0.0006050318479537964,0.0005335211753845215,3,0,0.008281526970677078,0.022578724659979343,7
2b5b9374be68900df24ecb5e,VisA,fryum,calibration,25.373783111572266,-0.00724831223487854,-0.0008849352598190308,-0.0018912404775619507,-0.0015227049589157104,3,0,0.008281526970677078,0.0217695371247828,7
2fba81ebd3e3930a429cd180,VisA,fryum,calibration,27.54142951965332,-0.006250724196434021,-0.0021233707666397095,-0.0004482865333557129,0.0015371590852737427,3,0,0.007844964507967234,0.021905446890741587,7
38571e483c7dc6bf66d971cb,VisA,fryum,calibration,26.88921356201172,-0.008010804653167725,-0.0005004554986953735,-0.001377210021018982,0.0019031018018722534,3,0,0.007844964507967234,0.021537884138524532,7
3c14e5eb31b02c627988fe3a,VisA,fryum,calibration,29.0757999420166,-0.007067501544952393,-0.0017085522413253784,-0.0025203078985214233,-0.0007614642381668091,2,0,0.007844964507967234,0.01985063962638378,5
3fe2f9167356a5a592763715,VisA,fryum,calibration,29.812135696411133,-0.008934631943702698,-0.007921367883682251,-0.007710084319114685,-0.004045352339744568,3,0,0.007844964507967234,0.026373526081442833,7
46169b496645eb9d5932bbbc,VisA,fryum,calibration,25.03678321838379,-0.005541995167732239,-0.00113736093044281,-0.0026530325412750244,-0.0026530325412750244,3,0,0.0078343820059672,0.022349206265062094,7
510797c4bd095a7ae7be3154,VisA,fryum,calibration,33.52159881591797,-0.0091799795627594,-0.0059273988008499146,-0.00677354633808136,-0.002124190330505371,3,0,0.0078343820059672,0.021686288062483072,7
52f493974b2004efd5db4fe3,VisA,fryum,calibration,31.220386505126953,-0.009902626276016235,-0.00045117735862731934,-0.0027306973934173584,-0.0011663883924484253,3,0,0.0078343820059672,0.0220679328776896,7
5af2b3138898c85544f9bf83,VisA,fryum,calibration,27.808399200439453,-0.0086851567029953,-0.00368325412273407,-0.006711825728416443,-0.0009339004755020142,2,0,0.0078343820059672,0.01975325308740139,5
5c9e7645e9d13d63d1be91c0,VisA,fryum,calibration,25.678115844726562,-0.008394494652748108,-0.0023688971996307373,-0.004290461540222168,-0.002133667469024658,3,0,0.009155716747045517,0.022807769011706114,7
5f2369df860435c0defe62cf,VisA,fryum,calibration,25.81685447692871,-0.007336527109146118,0.00022399425506591797,-0.00485605001449585,-0.00485605001449585,1,0,0.009155716747045517,0.019060008227825165,3
6285dbc152b7d9c364c33d45,VisA,fryum,calibration,28.48401641845703,-0.009296566247940063,-0.005206003785133362,-0.006792470812797546,-0.000588834285736084,3,0,0.009155716747045517,0.02211354672908783,7
6d19909d0afd736c1e2f6a11,VisA,fryum,calibration,26.308141708374023,-0.006767734885215759,-0.0003291219472885132,-0.002516716718673706,-0.0013551563024520874,2,0,0.009155716747045517,0.019378419034183025,5
6e4cc7b1731a4955bfbd3c17,VisA,fryum,calibration,26.986186981201172,-0.008582323789596558,-0.0046213120222091675,-0.0021599531173706055,-0.0017835944890975952,3,0,0.007826929562725127,0.022639898117631674,7
6ee4b1e9a1fabfc3b5fbba22,VisA,fryum,calibration,32.878787994384766,-0.011719614267349243,-0.0038626492023468018,-0.003011927008628845,-0.0012497901916503906,3,0,0.007826929562725127,0.02194502204656601,7
7105d077867440369a954e81,VisA,fryum,calibration,27.468889236450195,-0.007584169507026672,-0.0019274204969406128,-0.0049981772899627686,0.0010958611965179443,3,0,0.007826929562725127,0.022130544763058424,7
7525e9405ec902e68f6a86d1,VisA,fryum,calibration,27.0239200592041,-0.008294731378555298,-0.0008327960968017578,-0.0075343698263168335,0.00035361945629119873,3,0,0.007826929562725127,0.021913560573011637,7
76eece14e3339860e803e0fc,VisA,fryum,calibration,25.51460838317871,-0.007891446352005005,0.00027745962142944336,-0.00551760196685791,-0.00551760196685791,1,0,0.007811539573594928,0.020181675907224417,3
7885dc4bb2a09ea2d7907cae,VisA,fryum,calibration,27.66059112548828,-0.006019949913024902,-0.00036548078060150146,-0.0022071003913879395,-0.0020888447761535645,3,0,0.007811539573594928,0.023449512664228678,7
