image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
01ee342dfd5b8354b1aea66e,VisA,cashew,calibration,24.301225662231445,-0.0024610161781311035,0.0015658140182495117,0.002694740891456604,0.002694740891456604,3,0,0.00853108474984765,0.027651330921798944,7,-1.1009883439628037,-0.9400216943226628,-0.20522704838960285,-0.46042591940014416,-1.109645869416609,-0.7807071316814739,-1.1053171066897063
0262cbcec5e1cd0d258765b7,VisA,cashew,calibration,26.527273178100586,0.0007802248001098633,0.0006732344627380371,0.004252493381500244,0.004252493381500244,3,0,0.00853108474984765,0.02262520883232355,7,0.0505699345288309,1.8920478763342574,-0.5401159063643552,0.028243432845829527,-0.40072598539131493,0.03940668368733021,-0.175078025431242
043a19ecad6b6e632a61de6e,VisA,cashew,calibration,29.575008392333984,-0.0006224513053894043,0.0030937790870666504,0.003928929567337036,0.003928929567337036,1,0,0.00853108474984765,0.018246238119900227,3,1.6271960809076675,0.6664443675115629,0.36805347743228545,-0.07325903335978821,-0.5479771200083022,0.7769685237739397,0.5396094804496827
0a3f4efacc8c080b5e45f1e3,VisA,cashew,calibration,24.212865829467773,-0.0016893744468688965,0.0008446574211120605,0.005720660090446472,0.005720660090446472,3,0,0.00853108474984765,0.022473452147096395,7,-1.1466978340701677,-0.2657913358805346,-0.47579935507651633,0.4888095877615935,0.2674241730506076,-0.3289441231542871,-0.43963683050978003
112b7a19f164b02addb8b832,VisA,cashew,calibration,25.948402404785156,-0.0010391771793365479,0.0021128058433532715,0.003803819417953491,0.003803819417953491,3,0,0.007835426484234631,0.022820392157882452,7,-0.24888613118231276,0.30232560101626405,0.0,-0.11250627966458542,-0.6049136828822188,-0.18069620542344908,-0.42689990703226577
14babdb5dce488da2e9a34ad,VisA,cashew,calibration,29.699562072753906,-0.00041052699089050293,0.005241483449935913,0.005340099334716797,0.005340099334716797,2,0,0.007835426484234631,0.020565046928822994,5,1.6916290369796594,0.8516155431210938,1.1738553321885636,0.3694270933144501,0.09423421601905016,1.0305280651470548,0.8929316264993548
1df4ee66b6f32f1a078f9bda,VisA,cashew,calibration,24.30348777770996,-0.0014776289463043213,0.0003150850534439087,-0.0034048855304718018,0.0017055869102478027,3,0,0.007835426484234631,0.022240616846829653,7,-1.0998181273400145,-0.08077640089168397,-0.6744907594765952,-2.373888110343377,-1.5598014173124473,-1.7368531188416958,-1.329809772326231
28ffc27c6e8ec847a133f404,VisA,cashew,calibration,28.13003921508789,-0.0012850165367126465,0.003043845295906067,0.006382495164871216,0.006382495164871216,3,0,0.007835426484234631,0.02181389508768916,7,0.8796980125327415,0.087520787684381,0.3493187101021787,0.6964282686367207,0.5686196756762634,0.7880631405847311,0.7241588441045024
344f885b7c547eb7711c6bd8,VisA,cashew,calibration,33.86391067504883,-0.0016633570194244385,0.0015759319067001343,0.008130595088005066,0.008130595088005066,1,0,0.007832497009076178,0.01813269779086113,3,3.8458912768067495,-0.24305832557155974,-0.20143089589269372,1.244809903433609,1.3641650544790003,2.5453505901201794,2.605028165642875
3b9b86dbd9a1f1f9414d782e,VisA,cashew,calibration,26.532882690429688,-0.00028973817825317383,-0.0020967423915863037,-0.0011549443006515503,0.0003981739282608032,3,0,0.007832497009076178,0.02182669611647725,7,0.053471795479609244,0.9571560823905958,-1.5793895258789916,-1.668078085711691,-2.1547939244580605,-0.8073031451160408,-1.0506610644892256
