image_path,threshold,iou,f1,pred_area,gt_area
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/002.png,0.85,0.535175879396985,0.6972176759410802,248,363
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/004.png,0.85,0.3712574850299401,0.5414847161572053,241,446
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/015.png,0.85,0.18724279835390947,0.31542461005199307,468,109
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/012.png,0.85,0.28225806451612906,0.44025157232704404,430,206
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/006.png,0.85,0.32903225806451614,0.49514563106796117,527,297
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/012.png,0.85,0.45746691871455575,0.6277561608300908,513,258
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/007.png,0.85,0.29065040650406504,0.4503937007874016,492,143
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/008.png,0.85,0.3376865671641791,0.504881450488145,481,236
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/010.png,0.85,0.14893617021276595,0.25925925925925924,372,114
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/009.png,0.85,0.5376623376623376,0.6993243243243243,385,207
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/003.png,0.85,0.5296655879180151,0.692524682651622,612,806
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/014.png,0.85,0.3004115226337449,0.4620253164556962,186,130
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/018.png,0.85,0.2697841726618705,0.42492917847025496,268,85
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/003.png,0.85,0.3705263157894737,0.5407066052227343,324,327
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/005.png,0.85,0.2843866171003718,0.44283646888567296,524,167
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/016.png,0.85,0.35828025477707004,0.5275498241500586,300,553
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/001.png,0.85,0.4092219020172911,0.5807770961145194,403,575
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/001.png,0.85,0.23283582089552238,0.37772397094430993,276,137
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/008.png,0.85,0.4777376654632972,0.6465798045602605,397,831
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/000.png,0.85,0.22955145118733508,0.37339055793991416,366,100
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/011.png,0.85,0.5793650793650794,0.7336683417085427,228,170
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/004.png,0.85,0.27864214992927866,0.4358407079646018,448,456
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/007.png,0.85,0.44387755102040816,0.6148409893992933,253,313
