image_id,category,D512,naive512,D256,naive256,fixed_source,logistic_source,label,scene_group
003f750313c6cac44e0815b2,can,1.502836360486845,1.3008693942898248,1.502836360486845,1.3008693942898248,1.462442967247441,-0.1073258913690522,1,AD2/can/test_public/bad/008
01bd7fadc5df19e575c7c1e3,can,-0.6536886669485723,-1.544156668926221,-0.6536886669485723,-1.544156668926221,-0.8317822673441021,-2.5423620476538025,0,AD2/can/test_public/good/009
040c5ceae8c7da0b22f7f9bb,can,0.9399293880777214,0.443534179673568,0.9399293880777214,0.443534179673568,0.8406503463968907,-0.7849813817732731,1,AD2/can/test_public/bad/010
04c89b639bee560606e6ea73,can,1.5512936037344554,1.0555248144269338,1.5512936037344554,1.0555248144269338,1.4521398458729509,-0.165980708914387,0,AD2/can/test_public/good/007
04f143a2a4b1522e77a31be2,can,1.1995101592841426,1.2824464892466545,1.1995101592841426,1.2824464892466545,1.216097425276645,-0.3098897719538482,0,AD2/can/test_public/good/001
053b365caf74d3f54c47c67c,can,2.595347876221552,0.9525625617004034,2.595347876221552,0.9525625617004034,2.2667908133173227,0.4702599210375363,0,AD2/can/test_public/good/008
08c6385e79de371e0bf647f3,can,2.7539783493454464,1.139190006458481,2.7539783493454464,1.139190006458481,2.4310206807680537,0.6410751107760858,1,AD2/can/test_public/bad/002
09dc3a68df37879bb05bf2e5,can,0.6695777143249626,-0.1576684673366832,0.6695777143249626,-0.1576684673366832,0.5041284779926334,-1.17988869801186,0,AD2/can/test_public/good/010
0ac72446e98ed45a53337d7f,can,1.6174416343307465,0.9657339849389488,1.6174416343307465,0.9657339849389488,1.487100104452387,-0.1561938914804441,0,AD2/can/test_public/good/001
0acdab7ce5a91891e8591a50,can,0.7131211603529731,1.039326357215717,0.7131211603529731,1.039326357215717,0.7783621997255219,-0.7129962626406305,0,AD2/can/test_public/good/001
0ad1b153c96a114d73f5bd93,can,0.5866435267059706,1.0314212863248255,0.5866435267059706,1.0314212863248255,0.6755990786297418,-0.7975409801583853,1,AD2/can/test_public/bad/000
0c3f2eacc9fc9c38fc83e2ff,can,2.050624188241191,0.9433509788486264,2.050624188241191,0.9433509788486264,1.8291695463626785,0.1152398028577561,0,AD2/can/test_public/good/011
15a38a15d818b5ff3704119a,can,2.005007183389972,-0.0500356622695454,2.005007183389972,-0.0500356622695454,1.5939986142580689,-0.2783544180680708,0,AD2/can/test_public/good/004
161f1ff7a3de582f4a8bd7a4,can,-0.7731142667076072,0.7198810125101416,-0.7731142667076072,0.7198810125101416,-0.4745152108640574,-1.7895267762370457,1,AD2/can/test_public/bad/004
19fb12cbfec3ac387a476cdf,can,0.8327945127879832,0.3232471231238303,0.8327945127879832,0.3232471231238303,0.7308850348551527,-0.8982354268170809,0,AD2/can/test_public/good/004
1a509b25c5b23864d1110133,can,0.729383878070665,0.3051591671420092,0.729383878070665,0.3051591671420092,0.6445389358849338,-0.971622115351806,1,AD2/can/test_public/bad/010
1a629dd5e2af09bb0ce56cff,can,-0.9275439030445868,-0.4904747819350448,-0.9275439030445868,-0.4904747819350448,-0.8401300788226784,-2.3328989300275857,1,AD2/can/test_public/bad/007
1bf3f235f03c0d171772166c,can,0.6831441609427972,0.1899439898772871,0.6831441609427972,0.1899439898772871,0.5845041267296952,-1.043706419147039,1,AD2/can/test_public/bad/001
1e44bce07ea89c63f9ef76d8,can,1.3460568340679373,2.0462947311351267,1.3460568340679373,2.0462947311351267,1.4861044134813752,0.0647170041409785,0,AD2/can/test_public/good/007
1fda98091818dc74d20a4d57,can,0.6845047593333212,1.0276549197196376,0.6845047593333212,1.0276549197196376,0.7531347914105846,-0.7357478318086028,1,AD2/can/test_public/bad/000
20955c8cc6632f72bbcc1b89,can,0.7070844182204109,1.0076852729201635,0.7070844182204109,1.0076852729201635,0.7672045891603615,-0.7284919423853968,0,AD2/can/test_public/good/001
21f12a8c3a29a54979a68756,can,0.4450656575416451,-0.2523278483242845,0.4450656575416451,-0.2523278483242845,0.3055869563684592,-1.3595205915704796,1,AD2/can/test_public/bad/013
