dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_000.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_000.JPG,anomaly,1,0.48667293787002563,0.5,0,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_001.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_001.JPG,anomaly,1,0.8943760395050049,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_002.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_002.JPG,anomaly,1,0.8547089099884033,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_003.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_003.JPG,anomaly,1,0.8109337091445923,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_004.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_004.JPG,anomaly,1,0.9122961759567261,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_005.JPG,anomaly,1,0.9396024346351624,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_006.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_006.JPG,anomaly,1,0.7880933284759521,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_007.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_007.JPG,anomaly,1,0.9450047612190247,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_008.JPG,anomaly,1,0.8415560722351074,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_009.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_009.JPG,anomaly,1,0.9279077053070068,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_010.JPG,anomaly,1,0.605973482131958,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_011.JPG,anomaly,1,0.5821579694747925,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_012.JPG,anomaly,1,0.7415481805801392,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_013.JPG,anomaly,1,0.6581346988677979,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_014.JPG,anomaly,1,0.503906786441803,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_015.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_015.JPG,anomaly,1,0.50957852602005,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_016.JPG,anomaly,1,0.5014452338218689,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_017.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_017.JPG,anomaly,1,0.42409548163414,0.5,0,0
