image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
02bd8d596731ab3417010866,candle,4.48549222946167,4.65662956237793,4.317718982696533,5.514877796173096,5.592287063598633,5.4658589363098145
0337f49d30789e965adb6aa3,candle,0.38931357860565186,0.18074047565460205,0.37147223949432373,0.1485629379749298,0.18417620658874512,0.23561932146549225
0376a84cc136cb65b92d2401,candle,-0.5264394879341125,-0.35246023535728455,-0.5051234364509583,-1.0033814907073975,-0.9731290340423584,-0.8590240478515625
0397572d12c4b5519744c5d9,candle,-1.5637787580490112,-1.2655830383300781,-1.519371509552002,-0.0824938714504242,-0.2269127070903778,-0.2802855968475342
0405531b175ece4bbd28c84e,candle,-1.2834389209747314,-1.0846805572509766,-1.2518470287322998,-1.4347419738769531,-1.3229751586914062,-1.4275826215744019
04c7bc4c4d076ed304e64942,candle,3.0982556343078613,2.5465383529663086,2.3186614513397217,3.134474039077759,3.203031539916992,2.8978271484375
07e83d7d169ce5da90f06bcb,candle,-1.382205843925476,-1.0864286422729492,-1.3712772130966187,-1.3568811416625977,-1.2446942329406738,-1.3448541164398193
090458eedba8b03d5dceaeaa,candle,-0.4570346474647522,-0.5631452798843384,-0.3510880470275879,-0.44949954748153687,-0.5729256868362427,-0.5051868557929993
0b8725cbe33f5e0feb795a4a,candle,-1.2688699960708618,-0.9057961702346802,-1.2082663774490356,-1.275193452835083,-1.1477071046829224,-1.228904128074646
127520589c1faaae9b19ec3c,candle,0.9695637822151184,0.7277577519416809,0.8194908499717712,-0.08577549457550049,0.05986091494560242,-0.006133124232292175
14332dc2dfe6114dc398c392,candle,-1.409242033958435,-1.0299137830734253,-1.2835105657577515,-1.1927666664123535,-1.3393644094467163,-1.3774923086166382
1465cbb36ac902b4140e4c1d,candle,2.4317805767059326,2.1106505393981934,1.8270517587661743,2.0707716941833496,2.0085718631744385,1.7555675506591797
152d0fd95c8887703acb0d8a,candle,-0.892076849937439,-0.6499189138412476,-0.8704653978347778,-0.5852813124656677,-0.4168187081813812,-0.5372443199157715
15d1b4999c94ed929aba6f73,candle,2.1819915771484375,1.8329427242279053,1.832649827003479,2.2078070640563965,2.3647680282592773,2.185086965560913
16371c78eea616c440a3b728,candle,0.9856253266334534,0.9568373560905457,0.7075768113136292,0.6392590403556824,0.6446466445922852,0.455949991941452
164a61895f124d74a7c4405b,candle,2.1051337718963623,1.4784343242645264,2.0540974140167236,1.5789010524749756,1.5090969800949097,1.2944988012313843
171adaf8191f9b9b11622eaa,candle,-0.9269346594810486,-1.445885419845581,-0.9552116394042969,-1.1888530254364014,-1.2842211723327637,-1.380476951599121
1957eccd65cb87cda25c940f,candle,3.030057430267334,3.111420154571533,2.9873111248016357,3.4522030353546143,3.6063032150268555,3.7079758644104004
1ba5359ad13a8a9089d50cb2,candle,2.83113694190979,2.541646718978882,2.3327972888946533,2.4307429790496826,2.2293617725372314,2.1085922718048096
1c17d2c430226e43ea124d85,candle,-0.8384186029434204,-1.0459504127502441,-0.7148141264915466,-1.332129716873169,-1.1712772846221924,-1.2589612007141113
