dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct,stage22_srb_pre_gate
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_001.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_001.JPG,anomaly,1,0.931792140007019,0.5,1,1,True
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_003.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_003.JPG,anomaly,1,0.9236304759979248,0.5,1,1,True
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_004.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_004.JPG,anomaly,1,0.8385448455810547,0.5,1,1,True
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_005.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_006.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_006.JPG,anomaly,1,0.8399062156677246,0.5,1,1,True
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_007.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_007.JPG,anomaly,1,0.9393160343170166,0.5,1,1,True
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_008.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_009.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_009.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_010.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_011.JPG,anomaly,1,1.0,0.5,1,1,True
