image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
02bd8d596731ab3417010866,candle,6.38575553894043,3.3163809776306152,3.0427193641662598,3.100482702255249,4.132772445678711,4.3734869956970215,4.1215949058532715,6.107193470001221,6.104732990264893,6.042324066162109
0337f49d30789e965adb6aa3,candle,1.6923961639404297,0.84664386510849,0.9596165418624878,0.9571892619132996,1.698326826095581,1.763114094734192,1.6062732934951782,1.8257447481155396,1.9076793193817139,1.8996593952178955
0376a84cc136cb65b92d2401,candle,1.8057153224945068,-0.6779112219810486,-0.6310304403305054,-0.6800252795219421,-1.1415915489196777,-1.0060570240020752,-1.1535680294036865,1.191698431968689,1.4099922180175781,1.328201413154602
0397572d12c4b5519744c5d9,candle,1.1855387687683105,-0.6226139664649963,-0.5689847469329834,-0.623369038105011,-1.087267279624939,-0.9156537652015686,-1.0859731435775757,1.0423216819763184,0.949954092502594,0.9377662539482117
0405531b175ece4bbd28c84e,candle,1.3474819660186768,-0.571872353553772,-0.5120506286621094,-0.5713802576065063,-0.6924108266830444,-0.5671557188034058,-0.6930364966392517,1.0175718069076538,1.0819885730743408,0.8143510818481445
04c7bc4c4d076ed304e64942,candle,3.108246088027954,2.1995656490325928,2.0936784744262695,2.1236822605133057,3.2474756240844727,3.3815155029296875,3.061809539794922,4.004486083984375,3.7282657623291016,3.9075186252593994
07e83d7d169ce5da90f06bcb,candle,1.255786418914795,-0.9819452166557312,-0.9813929200172424,-0.9999547600746155,-1.5539458990097046,-1.4502067565917969,-1.5917433500289917,0.6122380495071411,1.0363562107086182,0.8252313733100891
090458eedba8b03d5dceaeaa,candle,1.3806836605072021,0.32151830196380615,0.42510879039764404,0.3500846326351166,0.4673862159252167,0.5313862562179565,0.5214605331420898,0.9902297854423523,1.1157581806182861,1.101628303527832
0b8725cbe33f5e0feb795a4a,candle,1.3943438529968262,-0.4711025357246399,-0.3989827632904053,-0.4681335985660553,-0.9834481477737427,-0.841684877872467,-0.9842818379402161,0.7274954319000244,1.1796791553497314,0.991143524646759
127520589c1faaae9b19ec3c,candle,2.054664373397827,1.1965148448944092,1.2478615045547485,1.2561776638031006,1.691049337387085,1.7991044521331787,1.5179940462112427,2.0438709259033203,1.947695255279541,1.9929478168487549
14332dc2dfe6114dc398c392,candle,1.535325050354004,-0.990336537361145,-0.9910888671875,-1.0088084936141968,-1.6975206136703491,-1.589120864868164,-1.7688624858856201,0.49202632904052734,0.9009924530982971,0.6274431943893433
1465cbb36ac902b4140e4c1d,candle,2.63126540184021,1.7272382974624634,1.694642424583435,1.700439691543579,3.070211410522461,3.182220458984375,2.850975275039673,2.8624775409698486,2.5724258422851562,2.6756460666656494
152d0fd95c8887703acb0d8a,candle,1.4339559078216553,-0.02648061513900757,0.09990108013153076,-0.012583531439304352,-0.013628507032990456,0.12134552001953125,0.026590194553136826,0.9398959875106812,1.3445227146148682,1.2726588249206543
15d1b4999c94ed929aba6f73,candle,2.6845204830169678,2.0105249881744385,1.9336053133010864,1.953898549079895,2.425894021987915,2.4852352142333984,2.27580189704895,3.715771436691284,3.6035068035125732,3.590097665786743
16371c78eea616c440a3b728,candle,1.5078699588775635,1.2271437644958496,1.268700361251831,1.2773879766464233,2.148430824279785,2.23490571975708,1.9749019145965576,2.0146989822387695,1.9190561771392822,1.915126085281372
164a61895f124d74a7c4405b,candle,2.4610188007354736,2.286433458328247,2.1672348976135254,2.2017006874084473,2.475325345993042,2.555332660675049,2.3770649433135986,2.8004696369171143,2.25784969329834,2.5798637866973877
171adaf8191f9b9b11622eaa,candle,1.1955015659332275,-0.6523340344429016,-0.6023318767547607,-0.6538195610046387,-1.1369696855545044,-0.9938212633132935,-1.1483371257781982,0.5787240862846375,0.9129212498664856,0.6859123706817627
1957eccd65cb87cda25c940f,candle,5.230423927307129,2.430576801300049,2.289290428161621,2.331160306930542,2.5530240535736084,2.653841018676758,2.4813735485076904,4.963814735412598,4.851553916931152,4.671154975891113
1ba5359ad13a8a9089d50cb2,candle,3.984484910964966,2.1317129135131836,2.0362229347229004,2.062741279602051,3.1997270584106445,3.2894959449768066,3.081284999847412,3.540180206298828,3.2360973358154297,3.2368204593658447
1c17d2c430226e43ea124d85,candle,1.0955376625061035,-0.5041043162345886,-0.4360121190547943,-0.5019465088844299,-0.8730034828186035,-0.8082077503204346,-0.8743032217025757,0.7063762545585632,0.7208134531974792,0.7099123597145081
1c550c6a0bf286189a4768e1,candle,1.4540247917175293,-0.35846346616744995,-0.27259713411331177,-0.3527259826660156,-0.37025052309036255,-0.2160848081111908,-0.3408353626728058,0.9509485363960266,1.3427889347076416,1.214170217514038
20410585cac5208e0a0f7532,candle,1.415811538696289,-0.2127097249031067,-0.10905560106039047,-0.2033899426460266,-0.07694258540868759,0.033300548791885376,-0.048331230878829956,0.4004424810409546,0.7117738127708435,0.4347771108150482
206dcc79be4ebd28bb821bd5,candle,1.123509168624878,-1.2218480110168457,-1.258592128753662,-1.2530760765075684,-1.8727858066558838,-1.7516570091247559,-1.9041954278945923,0.3439936339855194,0.6344385743141174,0.39972856640815735
22dec60b6af2e8c94be95e24,candle,1.6575531959533691,1.5385956764221191,1.5277098417282104,1.5322415828704834,2.489932060241699,2.563241481781006,2.272331714630127,1.4998716115951538,1.2596349716186523,1.1558897495269775
23e908cb5ae2243950b9b570,candle,3.938450574874878,1.613366723060608,1.5951404571533203,1.5989091396331787,2.9682974815368652,3.0857980251312256,2.7403295040130615,4.061868667602539,3.8868322372436523,3.855738401412964
25cf114d9f935bb74411ce61,candle,1.2116265296936035,-1.244756817817688,-1.2850621938705444,-1.2772470712661743,-2.1799263954162598,-1.9959900379180908,-2.2572433948516846,0.6188259720802307,0.9340196251869202,0.7196163535118103
25f27de6af83355048803af0,candle,3.601975679397583,1.3977187871932983,1.399661660194397,1.4106842279434204,2.4701554775238037,2.594860315322876,2.277183771133423,3.094179391860962,2.7408807277679443,2.7653071880340576
2848f0f0cce91ec34d541f46,candle,3.0632736682891846,0.5730786323547363,0.712847113609314,0.6572561860084534,1.5604305267333984,1.5729105472564697,1.5650336742401123,2.7054316997528076,2.337507486343384,2.363095998764038
28858dc685de10032ea5c704,candle,2.9931609630584717,1.6150314807891846,1.596640706062317,1.6003936529159546,2.761106252670288,2.850299596786499,2.5485167503356934,2.618823289871216,2.8611669540405273,2.7174530029296875
28a912bcbfc060adbd6b5c80,candle,1.8886232376098633,-0.9510111212730408,-0.9456496238708496,-0.9673162698745728,-1.659675121307373,-1.5498383045196533,-1.7268810272216797,0.718866765499115,1.285278081893921,1.0788158178329468
2a261e3bdfd586d154d91f87,candle,1.443044900894165,-0.5302592515945435,-0.4653589427471161,-0.5287442207336426,-0.7981739044189453,-0.7037637829780579,-0.803288459777832,1.1132233142852783,1.0458600521087646,1.0546495914459229
2ad2206381d4bdca32f03741,candle,2.7385928630828857,0.7866278886795044,0.9079784154891968,0.8966175317764282,1.7420419454574585,1.7691166400909424,1.6469333171844482,2.9182755947113037,2.9835519790649414,2.926374673843384
2ae17c08f2618611a574a091,candle,3.5739872455596924,1.923940658569336,1.8602885007858276,1.8761342763900757,3.2650740146636963,3.371668815612793,3.0617382526397705,3.3569953441619873,3.0466620922088623,3.0498688220977783
2b6509024bae3e6bccca7363,candle,3.1158602237701416,2.7146010398864746,2.5307908058166504,2.586251974105835,4.477129936218262,4.714933395385742,4.3083086013793945,3.4272289276123047,3.1682193279266357,3.1809041500091553
2b7947bcdf5eb1937e18cad7,candle,3.9116036891937256,1.4069695472717285,1.407201886177063,1.4183590412139893,2.934142827987671,3.1571340560913086,2.80934739112854,3.767146348953247,3.363649368286133,3.4887008666992188
2bef5c91b8c706579aea7dcc,candle,1.151911973953247,0.5356612801551819,0.6622405648231506,0.6095210313796997,1.0176752805709839,1.0581594705581665,1.0295464992523193,0.5946352481842041,0.8526200652122498,0.8220657110214233
2c0793530b61ae702a523af3,candle,1.2923033237457275,0.35368192195892334,0.45675230026245117,0.39298322796821594,0.49916037917137146,0.6171419024467468,0.6030578017234802,1.1378686428070068,1.215540885925293,1.0670194625854492
2c5663c18239325c54e74b87,candle,1.3123042583465576,-0.5885448455810547,-0.5307577848434448,-0.5884625315666199,-1.1657289266586304,-1.0190932750701904,-1.177268147468567,0.7538996338844299,0.7435897588729858,0.849897563457489
2cfa0214b5f2d2f4cb9d4013,candle,4.662973403930664,1.6184563636779785,1.5997267961502075,1.6034470796585083,3.372292995452881,3.5589632987976074,3.179105043411255,4.902402400970459,4.645817279815674,4.612222194671631
2e8106dd75db3fc5e984bc53,candle,1.331453800201416,-0.6056803464889526,-0.5499845147132874,-0.6060191988945007,-1.2828190326690674,-1.1657921075820923,-1.328997254371643,0.716082751750946,1.0283150672912598,0.8929293751716614
