category,image_path,component_rank,threshold,x1,y1,x2,y2,cx,cy,area,mean_score,max_score,gt_iou,gt_f1,visual_path,clip_semantic_score,bbox_area,fill_ratio,aspect_ratio,aspect_penalty_raw,score_gap,mean_score_norm,max_score_norm,score_gap_norm,area_norm,bbox_area_norm,fill_ratio_norm,compactness_norm,aspect_penalty_norm,semantic_norm,aspect_score_norm,region_score
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/001.png,1,0.7,142,14,180,52,161.7,32.14,1158,0.83408,1.0,0.204187,0.339128,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0001_candidates.png,-0.0059538781642913,1521,0.7613412228796844,1.0,0.0,0.16591999999999996,0.7894139,1.0,0.8310104,0.5024503,0.43947974,0.88068163,0.88068163,0.0,0.19777362,1.0,0.6229043
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/001.png,2,0.7,65,76,106,111,85.75,93.27,1092,0.768094,0.830248,0.387487,0.558545,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0001_candidates.png,-0.0051924288272857,1512,0.7222222222222222,1.1666666666666667,0.15415067982725836,0.06215399999999993,0.34227574,0.3556992,0.24428776,0.49018258,0.43841037,0.7933934,0.7933934,0.13931157,0.21860416,0.86068845,0.36686748
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/002.png,1,0.7,102,117,139,159,120.52,137.77,1212,0.823134,0.985499,0.059384,0.112111,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0002_candidates.png,0.0079644322395324,1634,0.7417380660954712,0.8837209302325582,0.12361395596717664,0.16236499999999998,0.71524113,0.94496095,0.81090945,0.5119788,0.45239264,0.83694017,0.83694017,0.11171442,0.5785291,0.8882856,0.6376359
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/002.png,2,0.7,23,46,55,84,38.96,65.28,995,0.835229,1.0,0.075306,0.140065,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0002_candidates.png,0.0132934749126434,1287,0.7731157731157731,0.8461538461538461,0.1670540846631662,0.164771,0.79719985,1.0,0.8245137,0.47073728,0.40938064,0.90695477,0.90695477,0.15097284,0.7243128,0.84902716,0.69351244
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/002.png,3,0.7,128,32,154,58,140.94,45.17,580,0.77915,0.86848,0.088353,0.162362,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0002_candidates.png,-0.0011645257472991,729,0.7956104252400549,1.0,0.0,0.08933000000000002,0.41719413,0.5008105,0.39794865,0.35795966,0.3070036,0.95714825,0.95714825,0.0,0.3287933,1.0,0.3876413
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/007.png,1,0.7,84,24,130,82,107.25,53.52,2025,0.823388,1.0,0.165979,0.284704,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0003_candidates.png,0.0083058476448059,2773,0.7302560403894699,0.7966101694915254,0.22738984219566089,0.176612,0.71696216,1.0,0.891466,0.6193101,0.5477102,0.81131965,0.81131965,0.20550045,0.58786905,0.7944995,0.6706197
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/007.png,2,0.7,164,113,198,152,181.48,132.27,1077,0.817488,0.964641,0.261826,0.414996,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0003_candidates.png,-0.0034103691577911,1400,0.7692857142857142,0.875,0.13353139262452263,0.14715299999999998,0.67698246,0.86579335,0.72489643,0.4872912,0.4245435,0.89840865,0.89840865,0.120677166,0.267355,0.8793228,0.5642668
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/007.png,3,0.7,38,138,66,168,52.82,153.26,660,0.753697,0.809479,0.15927,0.274776,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0003_candidates.png,-0.0052519142627716,899,0.7341490545050056,0.9354838709677419,0.06669137449867228,0.055782,0.24471773,0.27686962,0.20825866,0.38495177,0.34475034,0.8200063,0.8200063,0.06027142,0.21697685,0.93972856,0.28082162
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/008.png,1,0.7,0,20,34,62,17.54,40.28,1156,0.800265,0.917593,0.067841,0.127063,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0004_candidates.png,0.0084539055824279,1505,0.7681063122923588,0.813953488372093,0.20585205420414873,0.11732799999999999,0.5602749,0.6872208,0.55625737,0.5020889,0.43757427,0.895777,0.895777,0.18603599,0.59191936,0.813964,0.548171
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/008.png,2,0.7,56,120,89,161,72.45,140.17,1087,0.83644,1.0,0.165686,0.284272,results/analysis/patchcore_candidate_regions/MVTecAD/wood/candidate_regions/wood_0004_candidates.png,-0.0026970207691192,1428,0.761204481792717,0.8095238095238095,0.2113090936672069,0.16356000000000004,0.8054062,1.0,0.8176663,0.48922315,0.42811143,0.8803765,0.8803765,0.1909677,0.28686967,0.8090323,0.64099157
