image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
0139c15787cbf521c8079514,AD2,fabric,calibration,35.18644332885742,-0.0018182992935180664,-0.0024938881397247314,-0.004862040281295776,-0.0031411051750183105,3,0,0.008282948518171906,0.05563513329252601,7
0b338bc2bd224a33f0c10743,AD2,fabric,calibration,40.60054016113281,-0.005294889211654663,-0.0043021440505981445,-0.006340473890304565,-0.003550887107849121,3,0,0.008282948518171906,0.04851154796779156,7
33e1815a7d05fc4c21e6d432,AD2,fabric,calibration,35.9642333984375,-0.0012682080268859863,-0.00507277250289917,-0.004811465740203857,-0.0016612708568572998,3,0,0.008282948518171906,0.045590395107865334,7
349507c17c6497481439705c,AD2,fabric,calibration,39.6322135925293,-0.003273904323577881,-0.004088640213012695,-0.0044364333152771,-0.0023034214973449707,3,0,0.008282948518171906,0.04715594509616494,7
4928eb79113f0c0b3fe9a3ef,AD2,fabric,calibration,35.35800552368164,-0.00228235125541687,-0.0029380321502685547,-0.0047505199909210205,-0.0022858381271362305,3,0,0.007525480934418738,0.04818978579714894,7
497c6b35144c5abb10f60c63,AD2,fabric,calibration,37.30135726928711,-0.0021905899047851562,-0.0022156834602355957,-0.0032770931720733643,-0.0020805299282073975,3,0,0.007525480934418738,0.048337775748223066,7
4c71650a8c91e729733c67ca,AD2,fabric,calibration,39.9588508605957,-0.0009509921073913574,0.0014689862728118896,-0.0036342740058898926,-0.0036342740058898926,3,0,0.007525480934418738,0.04782914882525802,7
4cad352ef89c185231c90a98,AD2,fabric,calibration,37.24282455444336,-0.0035666823387145996,0.0010562539100646973,-0.0025493204593658447,-0.0025493204593658447,3,0,0.007525480934418738,0.045089530292898417,7
5bdb4e438da721202698ac2d,AD2,fabric,calibration,38.92853546142578,-0.002763718366622925,-0.0018981695175170898,0.0007274150848388672,0.0007274150848388672,3,0,0.007489544805139303,0.0469562360085547,7
66c9c09682e65c835591ff21,AD2,fabric,calibration,36.47085952758789,-0.0019524991512298584,-0.001080438494682312,-0.0031217634677886963,-0.0018148720264434814,3,0,0.007489544805139303,0.044772562105208635,7
69e1a9073ca4b448fd9521f3,AD2,fabric,calibration,37.772037506103516,-0.003341108560562134,-0.0028423070907592773,-0.0021116137504577637,-0.0011346936225891113,3,0,0.007489544805139303,0.05145271401852369,7
6b5a654d1365d3c880ce8377,AD2,fabric,calibration,36.72417068481445,-0.003100186586380005,-0.0031248927116394043,-0.005425512790679932,-0.003896087408065796,3,0,0.007489544805139303,0.04550258256494999,7
6f2b05b088278d108d68a6e8,AD2,fabric,calibration,38.56052780151367,-0.004876494407653809,-0.00019085407257080078,-0.0042046308517456055,-0.0030124932527542114,3,0,0.007544908323325217,0.04731196630746126,7
6fa58fdca0e6249dfd93cb97,AD2,fabric,calibration,36.82130432128906,-0.003203839063644409,-0.0010908544063568115,0.000434190034866333,0.000434190034866333,3,0,0.007544908323325217,0.0466084610670805,7
700b8141de6e7b1577c37494,AD2,fabric,calibration,33.92971420288086,-0.002756834030151367,-0.001976519823074341,-0.0026178061962127686,-0.0026178061962127686,3,0,0.007544908323325217,0.04797581396996975,7
70aeea986862dbcf5d095166,AD2,fabric,calibration,36.09772491455078,-0.005592435598373413,-0.0025960803031921387,-0.0010421276092529297,-0.0010421276092529297,3,0,0.007544908323325217,0.04948383569717407,7
7a290aec50bcfbcc71ec9cf1,AD2,fabric,calibration,37.374351501464844,-0.003212839365005493,-0.004073649644851685,-0.002561613917350769,-0.0023663341999053955,3,0,0.007485101465135813,0.04741228464990854,7
7be0528d26544bf2517050b7,AD2,fabric,calibration,40.52138137817383,-0.0006902515888214111,-0.002200990915298462,-0.00469738245010376,-0.0010833740234375,3,0,0.007485101465135813,0.04718225682154298,7
7c728d0c48e6ab0164a84c5c,AD2,fabric,calibration,34.961395263671875,-0.0020020902156829834,-0.002760082483291626,-0.002671957015991211,-0.001971811056137085,3,0,0.007485101465135813,0.04663877189159393,7
8e06a38f9346a0fb7dca351a,AD2,fabric,calibration,39.067989349365234,-0.0023331642150878906,-0.0016466230154037476,-0.000635683536529541,-0.000635683536529541,3,0,0.007485101465135813,0.04793357430025935,7
916e3400038c67b4acc9a60b,AD2,fabric,calibration,34.21891403198242,-0.0015206187963485718,-0.005037575960159302,-0.0056292712688446045,-0.0028214603662490845,3,0,0.007454324513673782,0.04697449691593647,7
9de319d3d6a1aff1d410f8b3,AD2,fabric,calibration,34.424278259277344,-0.002103358507156372,0.0013553649187088013,-0.0011138916015625,-0.0011138916015625,3,0,0.007454324513673782,0.04676713980734348,7
a57c32ee2377a1474765bfb1,AD2,fabric,calibration,37.46435546875,-0.005292117595672607,-0.003057703375816345,-0.002676725387573242,-0.00211372971534729,3,0,0.007454324513673782,0.04515322530642152,7
a72dff4880632bcbd2fb0bea,AD2,fabric,calibration,42.214412689208984,-0.0034662485122680664,-0.0022301971912384033,-0.0031846463680267334,-0.0017485618591308594,3,0,0.007454324513673782,0.045686736702919006,7
afe0df0eafc58655cd799c40,AD2,fabric,calibration,40.03983688354492,-0.004759699106216431,-0.005825519561767578,-0.0011900663375854492,-0.0011900663375854492,3,0,0.007459032582119107,0.049321961123496294,7
b0906cbc1614a157ad594895,AD2,fabric,calibration,38.018558502197266,-0.0011833012104034424,-0.005413919687271118,-0.002592325210571289,-0.002592325210571289,3,0,0.007459032582119107,0.05052972724661231,7
b0b888b19ea5b214f1ce899b,AD2,fabric,calibration,36.411720275878906,-0.001674741506576538,-0.004850864410400391,-0.0016340911388397217,-0.0016340911388397217,3,0,0.007459032582119107,0.04724912624806166,7
b6c306093d96a952eba9022a,AD2,fabric,calibration,37.92833709716797,-0.0018521547317504883,-0.0017599165439605713,-0.0035199522972106934,-0.001980528235435486,3,0,0.007459032582119107,0.047184040769934654,7
b7a22cd61eb5c5d71a53e644,AD2,fabric,calibration,33.30213165283203,0.0014868080615997314,-0.00479733943939209,-0.004056572914123535,-0.0035325288772583008,3,0,0.007469867588952184,0.048188507091253996,7
bb256053726351f35529afb5,AD2,fabric,calibration,37.669036865234375,-0.004105120897293091,0.00025901198387145996,-0.002857983112335205,-0.0004444420337677002,3,0,0.007469867588952184,0.04605461796745658,7
bf94e97f678cc7a08f3fe66f,AD2,fabric,calibration,36.04692840576172,-0.0030858516693115234,-0.001004040241241455,-0.0020625293254852295,-0.0007686913013458252,3,0,0.007469867588952184,0.04653350543230772,7
c39fccda94813cbc612a3257,AD2,fabric,calibration,36.21162796020508,-0.0009064078330993652,-0.0068540871143341064,-0.0014015734195709229,0.0005812644958496094,3,0,0.007469867588952184,0.04686812125146389,7
cbc21b2c63bd792b70904b79,AD2,fabric,calibration,35.24021911621094,-0.0031232237815856934,-0.0032521337270736694,-0.004366040229797363,0.0015500932931900024,3,0,0.007454580743797123,0.045693108811974525,7
ccb19f25ebe4a26211eba59b,AD2,fabric,calibration,36.13182067871094,-0.0021908581256866455,0.0004267096519470215,-0.0024822354316711426,9.435415267944336e-05,3,0,0.007454580743797123,0.044825326185673475,7
d21fd5f6a2445a40c9efc473,AD2,fabric,calibration,35.63480758666992,-0.0027953386306762695,-0.003645777702331543,-0.002345472574234009,-0.002345472574234009,3,0,0.007454580743797123,0.04496821714565158,7
d8936d647ee389695f6cf8b6,AD2,fabric,calibration,38.99065399169922,-0.001887291669845581,-0.0038657188415527344,-0.0022875964641571045,-0.0022875964641571045,3,0,0.007454580743797123,0.04766032611951232,7
