dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,pill,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/000.png,anomaly,1,0.3572571873664856,0.1280670464038849,0.4133705794811249,0.2725374400615692,0.8427728414535522,0.97,3,800,800,224,224
MVTec AD,pill,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/001.png,anomaly,1,0.9054379463195801,0.09410405158996582,0.7371348738670349,0.28219088912010193,0.682939350605011,0.97,1,800,800,224,224
MVTec AD,pill,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/002.png,anomaly,1,0.4811471104621887,0.12229856848716736,0.48893529176712036,0.2807024419307709,0.7982475757598877,0.97,2,800,800,224,224
MVTec AD,pill,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/003.png,anomaly,1,0.8818018436431885,0.11954325437545776,0.7242258787155151,0.2966916263103485,0.6208062171936035,0.97,1,800,800,224,224
MVTec AD,pill,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/004.png,anomaly,1,0.8820930123329163,0.11764669418334961,0.6997970342636108,0.2801806926727295,0.48351842164993286,0.97,2,800,800,224,224
MVTec AD,pill,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/005.png,anomaly,1,0.5,0.11824733018875122,0.49558770656585693,0.29684025049209595,0.8845981359481812,0.97,1,800,800,224,224
MVTec AD,pill,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/006.png,anomaly,1,0.8971102237701416,0.1176464855670929,0.700985312461853,0.2846963405609131,0.5742637515068054,0.97,1,800,800,224,224
MVTec AD,pill,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/007.png,anomaly,1,0.4822445511817932,0.1174611747264862,0.4841865301132202,0.2857648432254791,0.827223539352417,0.97,2,800,800,224,224
MVTec AD,pill,0,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/008.png,anomaly,1,0.5543940663337708,0.14031651616096497,0.5223327875137329,0.29933202266693115,0.8091332316398621,0.97,3,800,800,224,224
MVTec AD,pill,0,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/009.png,anomaly,1,0.6568393707275391,0.12379315495491028,0.5805081129074097,0.2934693396091461,0.7094886898994446,0.97,3,800,800,224,224
MVTec AD,pill,0,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/010.png,anomaly,1,0.4186853766441345,0.134370356798172,0.446798175573349,0.2819164991378784,0.8584926724433899,0.97,3,800,800,224,224
MVTec AD,pill,0,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/011.png,anomaly,1,0.740821361541748,0.09827211499214172,0.633478045463562,0.2921565771102905,0.6554015874862671,0.97,2,800,800,224,224
MVTec AD,pill,0,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/012.png,anomaly,1,0.8786799907684326,0.09167709946632385,0.7036142349243164,0.28224053978919983,0.6387736201286316,0.97,1,800,800,224,224
MVTec AD,pill,0,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/013.png,anomaly,1,0.7657508850097656,0.10733330249786377,0.64316326379776,0.2761678695678711,0.5796573758125305,0.97,2,800,800,224,224
MVTec AD,pill,0,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/014.png,anomaly,1,0.76261967420578,0.09562432765960693,0.6540346741676331,0.2858922779560089,0.6507238149642944,0.97,1,800,800,224,224
MVTec AD,pill,0,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/015.png,anomaly,1,0.5755608677864075,0.09643110632896423,0.5315968990325928,0.2716072201728821,0.7072067260742188,0.97,3,800,800,224,224
MVTec AD,pill,0,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/016.png,anomaly,1,0.8642576336860657,0.11465370655059814,0.7124258279800415,0.27806127071380615,0.5539323091506958,0.97,1,800,800,224,224
