dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/000.png,anomaly,1,0.9602025747299194,0.00812026858329773,0.276932030916214,0.2850522994995117,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/001.png,anomaly,1,0.9905632138252258,0.009978562593460083,0.2625257074832916,0.2725042700767517,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/002.png,anomaly,1,0.815402626991272,0.005913764238357544,0.2527884244918823,0.25870218873023987,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/003.png,anomaly,1,0.8661733865737915,0.004108130931854248,0.2699819803237915,0.27409011125564575,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/004.png,anomaly,1,0.9801329374313354,0.009774118661880493,0.2631804347038269,0.2729545533657074,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/005.png,anomaly,1,0.951223611831665,0.004686146974563599,0.2854725420475006,0.2901586890220642,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/006.png,anomaly,1,0.7673009634017944,0.004367917776107788,0.27056369185447693,0.2749316096305847,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/007.png,anomaly,1,0.5852447748184204,0.010329902172088623,0.2734675407409668,0.2837974429130554,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/008.png,anomaly,1,0.9352614879608154,0.00880974531173706,0.280743271112442,0.2895530164241791,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/009.png,anomaly,1,1.0,0.009793967008590698,0.2990890443325043,0.30888301134109497,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/010.png,anomaly,1,1.0,0.007062166929244995,0.2578890323638916,0.2649511992931366,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/011.png,anomaly,1,1.0,0.009514987468719482,0.27441051602363586,0.28392550349235535,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,metal_nut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/metal_nut/test/bent/012.png,anomaly,1,1.0,0.006661593914031982,0.2778114080429077,0.2844730019569397,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
