image_id,category,linear,mlp,label,D_z,linear_contrast
02bd8d596731ab3417010866,candle,4.647554397583008,6.107193470001221,1,10.875909877806263,7.13049028533496
0337f49d30789e965adb6aa3,candle,1.0515427589416504,1.8257447481155396,1,2.156194636266543,-0.3866630710082055
0376a84cc136cb65b92d2401,candle,1.0088061094284058,1.191698431968689,0,-0.3226202036172178,-2.9319467899728195
0397572d12c4b5519744c5d9,candle,0.6753896474838257,1.0423216819763184,0,-0.1043161046995482,-2.622124703875817
0405531b175ece4bbd28c84e,candle,0.7880690097808838,1.0175718069076538,0,-0.1641810867440139,-2.3643214676467634
04c7bc4c4d076ed304e64942,candle,2.2423112392425537,4.004486083984375,1,6.342546383979879,3.508367863536693
07e83d7d169ce5da90f06bcb,candle,0.6775985956192017,0.6122380495071411,0,-0.9733799646680706,-3.4600199809578243
090458eedba8b03d5dceaeaa,candle,0.8513349294662476,0.9902297854423523,0,0.653016090674883,-1.8964030759939483
0b8725cbe33f5e0feb795a4a,candle,0.794318675994873,0.7274954319000244,0,-0.0277228440800774,-2.9136681440823464
127520589c1faaae9b19ec3c,candle,1.280415415763855,2.0438709259033203,1,2.8510590519049472,-0.5113634956818061
14332dc2dfe6114dc398c392,candle,0.9209034442901611,0.49202632904052734,0,-1.0827241435319073,-3.747830094617061
1465cbb36ac902b4140e4c1d,candle,1.7158865928649902,2.8624775409698486,1,4.520403809712796,2.5223373442782755
152d0fd95c8887703acb0d8a,candle,0.9087891578674316,0.9398959875106812,0,0.3834156636065662,-2.263701673211222
15d1b4999c94ed929aba6f73,candle,1.8050637245178223,3.715771436691284,1,5.673092590606977,1.984269365311313
16371c78eea616c440a3b728,candle,1.0717661380767822,2.0146989822387695,1,3.0396520055777176,0.4655165108492711
164a61895f124d74a7c4405b,candle,1.7323853969573975,2.8004696369171143,1,6.479836658116714,2.649450506727708
171adaf8191f9b9b11622eaa,candle,0.6587066650390625,0.5787240862846375,0,-0.4583778884837403,-3.016278678975371
1957eccd65cb87cda25c940f,candle,3.450519561767578,4.963814735412598,1,7.258982686267307,2.9226949673832627
1ba5359ad13a8a9089d50cb2,candle,2.8471734523773193,3.540180206298828,1,6.128046129711982,3.6244094051872393
1c17d2c430226e43ea124d85,candle,0.5903768539428711,0.7063762545585632,0,-0.3789093557437964,-2.953181103383532
1c550c6a0bf286189a4768e1,candle,0.8111933469772339,0.9509485363960266,0,0.2014440290979111,-1.9568257869985943
20410585cac5208e0a0f7532,candle,0.9165509939193726,0.4004424810409546,0,0.1031436389751402,-2.175188033475761
206dcc79be4ebd28bb821bd5,candle,0.640911340713501,0.3439936339855194,0,-1.429554875164211,-3.5833132377294152
22dec60b6af2e8c94be95e24,candle,0.9724044799804688,1.4998716115951538,0,4.006837146603852,1.300930543616422
23e908cb5ae2243950b9b570,candle,2.788374185562134,4.061868667602539,1,4.334352680432811,2.2952427891624296
25cf114d9f935bb74411ce61,candle,0.6917140483856201,0.6188259720802307,0,-1.2770435061815262,-3.963496419239705
25f27de6af83355048803af0,candle,2.3232526779174805,3.094179391860962,1,3.4932425373996345,1.1477473833197067
2848f0f0cce91ec34d541f46,candle,1.9884617328643799,2.7054316997528076,1,1.2934364316132554,-0.5895849649771701
28858dc685de10032ea5c704,candle,2.0126302242279053,2.618823289871216,1,4.49437710307423,2.0499400158687737
28a912bcbfc060adbd6b5c80,candle,1.2125152349472046,0.718866765499115,0,-1.078155592093301,-3.552713260327203
2a261e3bdfd586d154d91f87,candle,0.8573594093322754,1.1132233142852783,0,-0.3610403683708311,-2.8988045113430845
2ad2206381d4bdca32f03741,candle,1.8872671127319336,2.9182755947113037,0,1.9596929376315144,-0.3493170120582807
2ae17c08f2618611a574a091,candle,2.523632526397705,3.3569953441619873,1,5.496043914836071,3.31412700227859
2b6509024bae3e6bccca7363,candle,2.122681140899658,3.4272289276123047,1,8.646337369722971,6.773783457534952
2b7947bcdf5eb1937e18cad7,candle,2.728208065032959,3.767146348953247,1,3.687569521711601,2.2748848494351788
2bef5c91b8c706579aea7dcc,candle,0.6994532346725464,0.5946352481842041,0,1.2476302409066955,-1.4546525571656272
2c0793530b61ae702a523af3,candle,0.7287870645523071,1.1378686428070068,1,0.9978950416077792,-1.7781873248897917
2c5663c18239325c54e74b87,candle,0.7954819202423096,0.7538996338844299,0,-0.2977558004865966,-3.0145807924479904
2cfa0214b5f2d2f4cb9d4013,candle,3.38436222076416,4.902402400970459,1,4.404840354373662,3.216632965544897
2e8106dd75db3fc5e984bc53,candle,0.7845124006271362,0.716082751750946,0,-0.2162440270990794,-3.0468692692355432
2f58b6308449872980d0f985,candle,0.7761567831039429,0.4348880648612976,0,-0.2671516504700191,-2.742379593969801
2fbf2833d60163d0ef245a37,candle,3.9319372177124023,5.36413049697876,1,6.567715695256772,4.525719613745228
311730124e71844f46e71f0e,candle,2.8540186882019043,5.166100025177002,1,7.130317593353365,4.582046095440903
34a077336b6fdfd91ed8d6ee,candle,0.7207813262939453,0.7800965905189514,0,-0.0194844622213033,-2.7230789097790424
35668050020a627f0adc5472,candle,1.2986979484558105,2.0145184993743896,1,1.924192504695402,-0.4687533563127082
3805625b1dd1455114f818a2,candle,0.6761980056762695,0.4544813632965088,0,0.4497412747673271,-2.283767523781405
