image_id,category,linear,mlp
013f6d6986ec962ab26302b8,pipe_fryum,4.662912845611572,5.292771339416504
0210f72d93f7dd0646bb9287,pipe_fryum,-0.2571157217025757,-0.8575482368469238
0449c1a215feb95ea376c73c,pipe_fryum,4.454395294189453,4.815186023712158
057a07d881ec15a46279132e,pipe_fryum,4.899522304534912,6.451473712921143
0b7d763512126c93322f8af2,pipe_fryum,2.7452449798583984,3.7913010120391846
0c4d03db8dfde3f3032d7099,pipe_fryum,5.052700042724609,6.246645450592041
0e95fade7a72558185234da3,pipe_fryum,0.08107581734657288,-0.05955661088228226
12ef41b8576c7c4e0df76fb2,pipe_fryum,4.582149028778076,5.863801002502441
1a8ba50ac8a59956b346085d,pipe_fryum,5.985722541809082,7.0473432540893555
1db692405f0bc9bd4f076f2b,pipe_fryum,1.1537917852401733,2.088630437850952
1f768d6f038138aeb90761ef,pipe_fryum,2.2233359813690186,2.469644069671631
24988ee82878247416514fff,pipe_fryum,6.004256248474121,6.688623428344727
259ee2c9ef0f9a9c45b411f3,pipe_fryum,2.4770095348358154,3.2813503742218018
2621de051ab80ad359cae9c9,pipe_fryum,0.9138522148132324,1.2796863317489624
286a5cf7bc56b96370507bdf,pipe_fryum,0.24488356709480286,0.5001392960548401
2b2db9e826f5daf3cb3071ea,pipe_fryum,7.310869216918945,8.134334564208984
2b648c40bebad7995a5ad986,pipe_fryum,6.195738315582275,6.620621681213379
2c860b0347ffe5e1fefae507,pipe_fryum,0.2828322947025299,0.4561908543109894
2f443362a5d61cfe6f160d0f,pipe_fryum,0.236221581697464,-0.41885679960250854
308a5df6dd48db5b057d2ee5,pipe_fryum,2.7780423164367676,3.476513385772705
33b64b0c0133325b4ea95503,pipe_fryum,3.5475099086761475,4.738744258880615
360090d515946477b25a2eba,pipe_fryum,4.588104248046875,5.320501327514648
3afdd642de1032072466be7d,pipe_fryum,0.8182183504104614,0.8595165610313416
3bd90d4365f1e8cd9f5a7f7c,pipe_fryum,6.561793804168701,8.277044296264648
3faee577018566a57ee7dc85,pipe_fryum,6.8503289222717285,7.385329246520996
4422f862d41ba0d8e8992654,pipe_fryum,6.0533928871154785,7.22340202331543
44303df434a9f4b33a7a6654,pipe_fryum,5.203394889831543,6.357227802276611
48d85fa3550ce0d7862dfb05,pipe_fryum,5.712545871734619,7.7052717208862305
4954fadf0e288712cf3d27df,pipe_fryum,0.05183771252632141,-0.4342803955078125
496a39db40d0871f481f064c,pipe_fryum,3.772037982940674,5.271236419677734
4b32ad4ec07b6614e21c6852,pipe_fryum,2.8162834644317627,3.4462387561798096
