dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/000.png,anomaly,1,1.0,0.00705641508102417,0.29084762930870056,0.29790404438972473,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/001.png,anomaly,1,0.9139614105224608,0.007007688283920288,0.2817908525466919,0.2887985408306122,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/002.png,anomaly,1,0.7202945351600647,0.009205847978591919,0.28624263405799866,0.2954484820365906,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/003.png,anomaly,1,0.7521294355392456,0.01063808798789978,0.28873294591903687,0.29937103390693665,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/004.png,anomaly,1,0.5832397937774658,0.009603500366210938,0.2948439419269562,0.3044474422931671,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/005.png,anomaly,1,0.663084864616394,0.01117861270904541,0.28390708565711975,0.29508569836616516,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/006.png,anomaly,1,0.6562937498092651,0.00893053412437439,0.29258599877357483,0.3015165328979492,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/007.png,anomaly,1,0.7053030729293823,0.009642571210861206,0.2832820415496826,0.2929246127605438,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/008.png,anomaly,1,0.8163599967956543,0.011286288499832153,0.2919260859489441,0.30321237444877625,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/009.png,anomaly,1,0.7626650333404541,0.008848845958709717,0.2818376421928406,0.2906864881515503,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
