image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
01ee342dfd5b8354b1aea66e,VisA,cashew,calibration,24.301225662231445,-0.0024610161781311035,0.0015658140182495117,0.002694740891456604,0.002694740891456604,3,0,0.00853108474984765,0.027651330921798944,7
0262cbcec5e1cd0d258765b7,VisA,cashew,calibration,26.527273178100586,0.0007802248001098633,0.0006732344627380371,0.004252493381500244,0.004252493381500244,3,0,0.00853108474984765,0.02262520883232355,7
043a19ecad6b6e632a61de6e,VisA,cashew,calibration,29.575008392333984,-0.0006224513053894043,0.0030937790870666504,0.003928929567337036,0.003928929567337036,1,0,0.00853108474984765,0.018246238119900227,3
0a3f4efacc8c080b5e45f1e3,VisA,cashew,calibration,24.212865829467773,-0.0016893744468688965,0.0008446574211120605,0.005720660090446472,0.005720660090446472,3,0,0.00853108474984765,0.022473452147096395,7
112b7a19f164b02addb8b832,VisA,cashew,calibration,25.948402404785156,-0.0010391771793365479,0.0021128058433532715,0.003803819417953491,0.003803819417953491,3,0,0.007835426484234631,0.022820392157882452,7
14babdb5dce488da2e9a34ad,VisA,cashew,calibration,29.699562072753906,-0.00041052699089050293,0.005241483449935913,0.005340099334716797,0.005340099334716797,2,0,0.007835426484234631,0.020565046928822994,5
1df4ee66b6f32f1a078f9bda,VisA,cashew,calibration,24.30348777770996,-0.0014776289463043213,0.0003150850534439087,-0.0034048855304718018,0.0017055869102478027,3,0,0.007835426484234631,0.022240616846829653,7
28ffc27c6e8ec847a133f404,VisA,cashew,calibration,28.13003921508789,-0.0012850165367126465,0.003043845295906067,0.006382495164871216,0.006382495164871216,3,0,0.007835426484234631,0.02181389508768916,7
344f885b7c547eb7711c6bd8,VisA,cashew,calibration,33.86391067504883,-0.0016633570194244385,0.0015759319067001343,0.008130595088005066,0.008130595088005066,1,0,0.007832497009076178,0.01813269779086113,3
3b9b86dbd9a1f1f9414d782e,VisA,cashew,calibration,26.532882690429688,-0.00028973817825317383,-0.0020967423915863037,-0.0011549443006515503,0.0003981739282608032,3,0,0.007832497009076178,0.02182669611647725,7
4057fbed4c88ff180fbd60c0,VisA,cashew,calibration,25.716341018676758,-0.0012295544147491455,-0.0004892498254776001,0.0027848631143569946,0.0027848631143569946,3,0,0.007832497009076178,0.022035684902220964,7
45e6ba5641acbdec83b0a2a7,VisA,cashew,calibration,25.594446182250977,-0.0020710527896881104,0.005040019750595093,0.006973326206207275,0.006973326206207275,2,0,0.007832497009076178,0.02036668313667178,5
647d3af05bdafc9bf8a852a6,VisA,cashew,calibration,27.421646118164062,-0.003203153610229492,0.0049364566802978516,0.0029880255460739136,0.006151735782623291,3,0,0.009153347928076982,0.022599937859922647,7
6951c91b111281adff7cce00,VisA,cashew,calibration,25.0685977935791,-0.0028385519981384277,0.0037054717540740967,0.008416309952735901,0.008416309952735901,3,0,0.009153347928076982,0.021948441863059998,7
7ae53b7ee78ec4f48bfd58bc,VisA,cashew,calibration,24.17251968383789,-0.0028933584690093994,0.002015635371208191,0.002193242311477661,0.004874497652053833,3,0,0.009153347928076982,0.021766996011137962,7
7b519b7b774e161dbfdccf0d,VisA,cashew,calibration,29.678083419799805,-0.0013851821422576904,0.004044294357299805,0.0039052963256835938,0.0039052963256835938,2,0,0.009153347928076982,0.023337052203714848,5
7bde8fc08be9d473d6e46fd2,VisA,cashew,calibration,26.582942962646484,0.0004000365734100342,-0.0017035305500030518,-0.002758726477622986,0.005427196621894836,3,0,0.007836980279535055,0.02278585499152541,7
86e2f8e34d83f9fa6085fb72,VisA,cashew,calibration,26.184114456176758,-0.0038605034351348877,0.0012265145778656006,0.003904581069946289,0.006121307611465454,3,0,0.007836980279535055,0.022127741016447544,7
8eea66e5c1cb3f4b38fa7a45,VisA,cashew,calibration,24.955883026123047,-0.0007072091102600098,0.002931937575340271,0.0035593658685684204,0.0035593658685684204,3,0,0.007836980279535055,0.02183627663180232,7
97b013d33eb84eb49e3eaa81,VisA,cashew,calibration,27.464693069458008,-0.0008315742015838623,0.0020473599433898926,0.004182592034339905,0.004182592034339905,3,0,0.007836980279535055,0.02668273588642478,7
9f4360aab3f22d6d1d7ba172,VisA,cashew,calibration,24.625669479370117,-0.0013807713985443115,0.0020992159843444824,0.006923317909240723,0.006923317909240723,3,0,0.0077778659760952,0.021832915022969246,7
a0dc6473059776e91c5e83b8,VisA,cashew,calibration,27.293155670166016,1.4901161193847656e-07,0.007103860378265381,0.004792451858520508,0.004792451858520508,3,0,0.0077778659760952,0.02176985004916787,7
a89c9bdbed1b2abbd6b2de9e,VisA,cashew,calibration,24.795804977416992,-0.0018071532249450684,0.005335018038749695,0.0076811909675598145,0.0076811909675598145,3,0,0.0077778659760952,0.021929601673036814,7
aa3cae68e49201500e5ca710,VisA,cashew,calibration,27.258419036865234,-0.0032741427421569824,0.00019636750221252441,0.00016304850578308105,0.0038319677114486694,3,0,0.0077778659760952,0.021979806944727898,7
ab59854d0906455c84d40545,VisA,cashew,calibration,28.608930587768555,0.0011863410472869873,0.006212085485458374,0.007196828722953796,0.007196828722953796,3,0,0.007775809965096414,0.02204802120104432,7
b041c5aac8278561e6bcb38a,VisA,cashew,calibration,24.268310546875,-0.002535879611968994,-0.002399057149887085,-0.0015431344509124756,0.0036509335041046143,3,0,0.007775809965096414,0.022260003723204136,7
