image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
013f6d6986ec962ab26302b8,pipe_fryum,7.870495796203613,7.199167251586914,6.837301731109619,8.312610626220703,7.702004909515381,5.014007091522217
0210f72d93f7dd0646bb9287,pipe_fryum,0.9522955417633057,0.8722320795059204,0.8357512354850769,3.4779751300811768,4.4204421043396,1.972508430480957
0449c1a215feb95ea376c73c,pipe_fryum,7.965303897857666,7.90431547164917,7.34155797958374,8.263386726379395,8.569488525390625,6.478818893432617
057a07d881ec15a46279132e,pipe_fryum,7.345321178436279,7.602003574371338,7.073951244354248,7.063963890075684,6.018547058105469,4.847692012786865
0b7d763512126c93322f8af2,pipe_fryum,5.95898962020874,5.782846927642822,5.473086833953857,8.213797569274902,8.977031707763672,5.430962562561035
0c4d03db8dfde3f3032d7099,pipe_fryum,8.272090911865234,8.386960983276367,7.736465930938721,12.521592140197754,12.363290786743164,8.590285301208496
0e95fade7a72558185234da3,pipe_fryum,1.145915150642395,1.092568039894104,1.0881460905075073,3.462958574295044,3.3042163848876953,1.9961007833480835
12ef41b8576c7c4e0df76fb2,pipe_fryum,7.158904075622559,7.1901092529296875,6.740571975708008,7.2475810050964355,6.8128743171691895,4.4625678062438965
1a8ba50ac8a59956b346085d,pipe_fryum,9.113319396972656,8.404632568359375,8.021417617797852,13.595067977905273,13.150638580322266,8.421456336975098
1db692405f0bc9bd4f076f2b,pipe_fryum,3.3281826972961426,3.1348133087158203,3.1177518367767334,5.225234031677246,5.761250019073486,2.7414157390594482
1f768d6f038138aeb90761ef,pipe_fryum,4.910799026489258,4.729856967926025,4.539144039154053,4.751316070556641,5.4508376121521,3.3554065227508545
24988ee82878247416514fff,pipe_fryum,9.02032470703125,9.320573806762695,8.567242622375488,9.429508209228516,8.652933120727539,6.4512481689453125
259ee2c9ef0f9a9c45b411f3,pipe_fryum,5.782142639160156,5.409847259521484,5.164198398590088,7.567152500152588,8.341751098632812,4.692873954772949
2621de051ab80ad359cae9c9,pipe_fryum,2.775184154510498,2.8258605003356934,2.8155910968780518,3.6395905017852783,2.2329909801483154,2.5468637943267822
286a5cf7bc56b96370507bdf,pipe_fryum,1.9305667877197266,1.90592622756958,1.9609323740005493,3.634166717529297,3.3662071228027344,2.1603798866271973
2b2db9e826f5daf3cb3071ea,pipe_fryum,10.449471473693848,10.2269287109375,9.491129875183105,14.121071815490723,13.376903533935547,9.147640228271484
2b648c40bebad7995a5ad986,pipe_fryum,8.958739280700684,8.54207706451416,8.055441856384277,11.017387390136719,10.306966781616211,6.5923261642456055
2c860b0347ffe5e1fefae507,pipe_fryum,1.8846545219421387,1.8528764247894287,1.8875683546066284,3.268603801727295,3.3964805603027344,2.151890516281128
2f443362a5d61cfe6f160d0f,pipe_fryum,0.4373004138469696,0.3507363498210907,0.3299921154975891,3.0943098068237305,3.9812002182006836,1.886434555053711
308a5df6dd48db5b057d2ee5,pipe_fryum,5.471550464630127,5.61397647857666,5.29334020614624,6.3681559562683105,5.901671409606934,3.884734869003296
33b64b0c0133325b4ea95503,pipe_fryum,6.224792957305908,6.097837448120117,5.772687911987305,7.7369866371154785,7.559254169464111,4.462726593017578
360090d515946477b25a2eba,pipe_fryum,8.027702331542969,8.082456588745117,7.475969314575195,10.242782592773438,10.196508407592773,7.263034820556641
3afdd642de1032072466be7d,pipe_fryum,4.213115215301514,4.3353705406188965,3.881291389465332,3.984100580215454,4.269640922546387,3.7624166011810303
3bd90d4365f1e8cd9f5a7f7c,pipe_fryum,9.916666030883789,10.006240844726562,9.221521377563477,15.86086368560791,15.842703819274902,10.730081558227539
3faee577018566a57ee7dc85,pipe_fryum,9.92839527130127,9.31335163116455,8.804996490478516,11.99399471282959,11.333934783935547,7.2568464279174805
4422f862d41ba0d8e8992654,pipe_fryum,9.29676628112793,8.735048294067383,8.23059368133545,14.735228538513184,14.371192932128906,9.58200740814209
44303df434a9f4b33a7a6654,pipe_fryum,7.737850189208984,7.853525638580322,7.295604228973389,9.11078929901123,8.454788208007812,5.555898666381836
48d85fa3550ce0d7862dfb05,pipe_fryum,8.37358570098877,8.377238273620605,7.708044528961182,13.044440269470215,13.063867568969727,8.929912567138672
4954fadf0e288712cf3d27df,pipe_fryum,1.0411045551300049,1.1635172367095947,1.1996506452560425,3.0683257579803467,3.035662889480591,1.7783124446868896
496a39db40d0871f481f064c,pipe_fryum,6.693979740142822,6.716087818145752,6.307806491851807,8.120057106018066,7.914307117462158,4.764639854431152
4b32ad4ec07b6614e21c6852,pipe_fryum,5.2855658531188965,5.507657527923584,5.184457302093506,4.287970542907715,4.099371910095215,3.3867337703704834
4ec231856480e7aa7fca76be,pipe_fryum,5.026526927947998,4.8090949058532715,4.610860347747803,7.036657810211182,7.842390537261963,4.610675811767578
4ee40b105c9abce2b17b343a,pipe_fryum,6.2182745933532715,6.140772342681885,5.809055805206299,6.796787261962891,6.8085222244262695,4.049900054931641
4fb3fbbd45514de26c77479a,pipe_fryum,1.334479570388794,1.295937418937683,1.3035577535629272,3.0859310626983643,3.523799180984497,2.0868310928344727
4fdfcc645e1d4d56e8cc393e,pipe_fryum,0.8042910099029541,0.72287917137146,0.7355650067329407,3.242340564727783,3.60640287399292,1.809853434562683
55db29d7f7fadddad71325f1,pipe_fryum,2.42435884475708,2.519880533218384,2.4611966609954834,3.6571624279022217,3.4660654067993164,2.4066388607025146
56a9d5dc513156c13df1ea93,pipe_fryum,7.187260150909424,7.080302715301514,6.62858247756958,9.636343002319336,9.594655990600586,6.348707675933838
56bf310390cf892ac734dea7,pipe_fryum,3.9930624961853027,3.7355856895446777,3.69572377204895,5.078802585601807,5.260031223297119,2.6131508350372314
57bb6a0476ceb3509b91b43d,pipe_fryum,7.750360488891602,7.894287586212158,7.335444927215576,9.234894752502441,8.606517791748047,5.474307537078857
5b0010b9839800bf37045817,pipe_fryum,6.683349132537842,6.728118896484375,6.334513187408447,10.387673377990723,10.87147331237793,6.405689239501953
5b78614f133956f6be42d70c,pipe_fryum,2.5676026344299316,2.219240665435791,2.2938287258148193,3.1881704330444336,3.93269681930542,2.2676138877868652
5cb93b9c88f1b3ec40b49a62,pipe_fryum,0.11648457497358322,0.04614478349685669,0.14517411589622498,2.9467403888702393,3.020878553390503,1.607580542564392
5f864c9d0199d4dc9272ebd7,pipe_fryum,1.5428264141082764,1.4913403987884521,1.6066685914993286,3.4770114421844482,3.382157325744629,1.9481611251831055
5fc4e442f1ce6ccc47f817dc,pipe_fryum,3.781644105911255,3.6208841800689697,3.4860174655914307,3.8279783725738525,4.133446216583252,2.3218159675598145
6126f9369e8422abe8cbccaa,pipe_fryum,0.8796946406364441,1.0070527791976929,1.0369983911514282,2.7442901134490967,2.1752917766571045,1.8305916786193848
62119a98c3d5576e86d6a789,pipe_fryum,8.370129585266113,8.546867370605469,7.891838550567627,8.937960624694824,9.083285331726074,6.054103851318359
6c59c63705e5998b15f24bd7,pipe_fryum,6.51193904876709,6.61846399307251,6.192348003387451,5.3300652503967285,4.821926593780518,4.057192802429199
6d936d7f701b0448f20b8956,pipe_fryum,9.243396759033203,9.521034240722656,8.750865936279297,14.480012893676758,14.416172981262207,10.13364315032959
6d97b059a95c16c2ec2f72b8,pipe_fryum,6.350701332092285,6.407181262969971,6.005212306976318,4.899785041809082,3.5659890174865723,4.063037395477295
6dec7f4af93d85dc39803658,pipe_fryum,0.37461841106414795,0.3897770345211029,0.3765082359313965,3.1217095851898193,4.066357135772705,1.8584705591201782
6e5c8739e16ce83fe556694f,pipe_fryum,0.5260426998138428,0.4909895360469818,0.5447465181350708,3.081472635269165,2.5311684608459473,1.8145208358764648
702485fb6d28c085f95458f5,pipe_fryum,6.784099102020264,6.843705177307129,6.4121479988098145,7.117285251617432,6.280235767364502,4.421538829803467
715b3f75141c544aed0e386f,pipe_fryum,6.137220859527588,5.933990001678467,5.603709697723389,7.937323570251465,8.820952415466309,5.343439102172852
7196cc9fa0f293edd384139f,pipe_fryum,1.9375362396240234,2.200866937637329,2.2008025646209717,3.2744619846343994,3.092072010040283,1.9715397357940674
71d17a00bca4cf9fd77446b8,pipe_fryum,8.843094825744629,8.883551597595215,8.221426963806152,14.419361114501953,14.353435516357422,9.979426383972168
733e12e6f055dfbc969c7ae4,pipe_fryum,9.447489738464355,9.373663902282715,8.69723892211914,12.062302589416504,12.23554515838623,8.427860260009766
76f747c07b2115d7d36e7e09,pipe_fryum,2.003955364227295,1.881950855255127,1.890642762184143,3.4734203815460205,3.8183035850524902,2.170680284500122
771d685ed94af1f169c48a71,pipe_fryum,8.08910846710205,7.991231441497803,7.436070442199707,8.926310539245605,9.594078063964844,6.586034774780273
7a358805a1a720db3ad1ed21,pipe_fryum,3.1941494941711426,2.9141111373901367,2.918724298477173,3.6496942043304443,4.084235668182373,1.9508719444274902
7a3b88385b3be5200875104e,pipe_fryum,0.0033350512385368347,-0.0019616782665252686,-0.0638154074549675,2.8519108295440674,3.6163973808288574,1.7872599363327026
7a5bf53731e0a9a669ef7889,pipe_fryum,8.088499069213867,7.849978923797607,7.3511738777160645,10.041629791259766,10.416877746582031,6.905646324157715
7b9fd6f4aad88e32b4e6856f,pipe_fryum,0.7129227519035339,0.8421173095703125,0.8826234936714172,3.0183475017547607,2.7693426609039307,1.8826030492782593
7cb774f507c1a7f9e7631a9c,pipe_fryum,0.5003208518028259,0.5220761299133301,0.4985094666481018,2.8737270832061768,3.365323543548584,1.8521599769592285
7d82e2fa502490171062e1d9,pipe_fryum,2.326960563659668,2.5874698162078857,2.538483142852783,3.1628525257110596,3.1219630241394043,2.092653512954712
7eb01c3335029e91e2ce4985,pipe_fryum,7.7376179695129395,7.399776935577393,6.9823431968688965,9.2109956741333,9.693824768066406,6.191037178039551
7efa3db1a6bb8bcd36099bea,pipe_fryum,4.1369194984436035,3.9083571434020996,3.804705858230591,5.249560832977295,6.001100063323975,3.589716911315918
81ee1534cf0fac2ff1f581ee,pipe_fryum,4.820430278778076,4.714341640472412,4.518720626831055,4.21273136138916,4.705425262451172,3.3018882274627686
8501bab627fc3b4cc9e739a5,pipe_fryum,1.5946176052093506,1.5125296115875244,1.5636857748031616,3.1328084468841553,2.6232337951660156,2.027595043182373
85aa351ddd6bf045da1da401,pipe_fryum,7.526169300079346,7.321234226226807,6.892936706542969,9.9393310546875,10.538419723510742,6.40807580947876
8739060da5262e8b525be173,pipe_fryum,8.73547649383545,7.826408863067627,7.453978061676025,12.125144004821777,11.297754287719727,6.994986534118652
8d1ddfce04bbda2df6c274e2,pipe_fryum,5.257917404174805,4.869015216827393,4.7034831047058105,5.5151686668396,6.341732501983643,3.6305055618286133
8d602a6fd0e112599dd329b7,pipe_fryum,8.632293701171875,7.5732293128967285,7.253599166870117,14.689258575439453,13.977866172790527,7.908059597015381
8d62649f443ae79817c13a24,pipe_fryum,6.228180408477783,5.763063430786133,5.495812892913818,8.528944969177246,9.157068252563477,5.17443323135376
8ed6c90ae60347ba4c72a07a,pipe_fryum,7.611466407775879,7.509090900421143,7.010935306549072,8.514976501464844,9.237857818603516,5.877634048461914
8fdc0decf27dd16474875aee,pipe_fryum,6.899219036102295,7.006821632385254,6.5491862297058105,6.8299431800842285,5.73341178894043,4.554843902587891
