image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
0927c1f5d5a9a77901bb2193,VisA,chewinggum,calibration,28.96168327331543,-0.0034568607807159424,-0.0026191025972366333,-0.005202531814575195,-0.004113093018531799,3,0,0.008911640732549131,0.030869814101606607,7,-0.17971810899733767,0.9439638986323027,0.11136693757797134,-0.5875042110286256,-2.437488764343918,-0.3836111600129816,-1.3086034366706278
0c394bf08e88a3dd9642b486,VisA,chewinggum,calibration,29.788808822631836,-0.004648178815841675,-0.0005618035793304443,-0.002466455101966858,-0.002466455101966858,3,0,0.008911640732549131,0.021773546002805233,7,0.34676735941029513,-0.9014908323271371,0.724138079887371,0.767550942383942,-1.3513208728063175,0.5571591508971185,-0.5022767566980112
0da3703324727ac18dba4a01,VisA,chewinggum,calibration,30.189208984375,-0.0030103325843811035,-0.0008984208106994629,-0.004159361124038696,-0.0030925720930099487,3,0,0.008911640732549131,0.021868465933948755,7,0.6016317713246234,1.6356747165130572,0.6238758799875475,-0.0708689085217487,-1.7643249492798108,0.2653814314014374,-0.5813465889775937
0f6e007aa1c83969d60acf53,VisA,chewinggum,calibration,29.108673095703125,-0.005080848932266235,-0.004357382655143738,-0.004296213388442993,0.0022438913583755493,3,0,0.008911640732549131,0.02272606175392866,7,-0.08615552281571226,-1.5717342851732157,-0.4063836895629767,-0.13864565077560062,1.7557538712969252,-0.11240058679565644,0.8347991742406065
176cb741405f664a94c7ce31,VisA,chewinggum,calibration,31.332380294799805,-0.0032672733068466187,-0.006739214062690735,-0.007574886083602905,0.0034564435482025146,3,0,0.007951107923872769,0.022235612850636244,7,1.3292880302040546,1.2376513022195963,-1.1158175344672527,-1.7624240746247437,2.5555868170553517,-0.21656802221034455,1.9424374236297033
1dc8e0d8c3bc9d1762191a5f,VisA,chewinggum,calibration,26.711984634399414,-0.004513055086135864,-0.004799008369445801,-0.0044120848178863525,0.0005315244197845459,3,0,0.007951107923872769,0.023492695298045874,7,-1.6117058437065488,-0.6921724816449413,-0.5379229024195978,-0.1960315335898376,0.6262292997335125,-0.9038686886481933,-0.49273827198651815
25e2fb347df6fba18f1fc333,VisA,chewinggum,calibration,31.146503448486328,-0.002787292003631592,-0.005711883306503296,-0.00245000422000885,0.0008682608604431152,3,0,0.007951107923872769,0.022859377786517143,7,1.2109729103551228,1.9811838776302946,-0.8098247567915762,0.7756983208081855,0.8483499651661366,0.9933356155816542,1.0296614377606297
2929092d7f0bbb793639ef89,VisA,chewinggum,calibration,29.285625457763672,-0.005471736192703247,-0.004911348223686218,-0.004016265273094177,-0.00012257695198059082,3,0,0.007951107923872769,0.026533379685133696,7,0.026478946403960944,-2.1772524782803355,-0.5713835808191007,0.0,0.19476595209963035,0.013239473201980472,0.11062244925179565
29d74589cbfd2cdc682d9d58,VisA,chewinggum,calibration,29.817466735839844,-0.0036560893058776855,-0.0013931244611740112,-0.0052451491355896,0.00010807812213897705,3,0,0.007891493034549057,0.02131049893796444,7,0.36500881606868635,0.6353416722735731,0.4765272843932915,-0.6086106442653434,0.3469124155137196,-0.12180091409832852,0.355960615791203
3856a91635d30099bb7fcf74,VisA,chewinggum,calibration,29.590370178222656,-0.0040662288665771484,-0.006781324744224548,-0.00438961386680603,6.73532485961914e-05,3,0,0.007891493034549057,0.022031913977116346,7,0.22045635047303275,0.0,-1.128360295729621,-0.18490268697411366,0.3200491630742399,0.017776831749459543,0.27025275677363636
3a560017489e930e654071f8,VisA,chewinggum,calibration,29.332494735717773,-0.0056386590003967285,-0.006820976734161377,-0.00657247006893158,-0.002085387706756592,3,0,0.007891493034549057,0.021265491377562284,7,0.05631237831521873,-2.43583035260124,-1.140170730166692,-1.2659727213844483,-1.0999582842096056,-0.6048301715346148,-0.5218229529471935
3d854ba58dd959f8d352803c,VisA,chewinggum,calibration,27.573354721069336,-0.002765446901321411,0.0002389848232269287,-0.004276752471923828,0.0009789913892745972,3,0,0.007891493034549057,0.020697066094726324,7,-1.063422896906586,2.015023831545171,0.9626547077145742,-0.12900753825561687,0.9213908831601993,-0.5962152175811014,-0.07101600687319332
3fe84800bdb0ea71c4cda19f,VisA,chewinggum,calibration,28.848234176635742,-0.003643214702606201,-0.0007284879684448242,-0.001686975359916687,0.00137406587600708,3,0,0.00787563098128885,0.021846774965524673,7,-0.25193120996513213,0.6552855468864334,0.6744907594765952,1.1535920342065675,1.181992936554976,0.4508304121207177,0.46503086329492194
