image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
0927c1f5d5a9a77901bb2193,VisA,chewinggum,calibration,28.96168327331543,-0.0034568607807159424,-0.0026191025972366333,-0.005202531814575195,-0.004113093018531799,3,0,0.008911640732549131,0.030869814101606607,7
0c394bf08e88a3dd9642b486,VisA,chewinggum,calibration,29.788808822631836,-0.004648178815841675,-0.0005618035793304443,-0.002466455101966858,-0.002466455101966858,3,0,0.008911640732549131,0.021773546002805233,7
0da3703324727ac18dba4a01,VisA,chewinggum,calibration,30.189208984375,-0.0030103325843811035,-0.0008984208106994629,-0.004159361124038696,-0.0030925720930099487,3,0,0.008911640732549131,0.021868465933948755,7
0f6e007aa1c83969d60acf53,VisA,chewinggum,calibration,29.108673095703125,-0.005080848932266235,-0.004357382655143738,-0.004296213388442993,0.0022438913583755493,3,0,0.008911640732549131,0.02272606175392866,7
176cb741405f664a94c7ce31,VisA,chewinggum,calibration,31.332380294799805,-0.0032672733068466187,-0.006739214062690735,-0.007574886083602905,0.0034564435482025146,3,0,0.007951107923872769,0.022235612850636244,7
1dc8e0d8c3bc9d1762191a5f,VisA,chewinggum,calibration,26.711984634399414,-0.004513055086135864,-0.004799008369445801,-0.0044120848178863525,0.0005315244197845459,3,0,0.007951107923872769,0.023492695298045874,7
25e2fb347df6fba18f1fc333,VisA,chewinggum,calibration,31.146503448486328,-0.002787292003631592,-0.005711883306503296,-0.00245000422000885,0.0008682608604431152,3,0,0.007951107923872769,0.022859377786517143,7
2929092d7f0bbb793639ef89,VisA,chewinggum,calibration,29.285625457763672,-0.005471736192703247,-0.004911348223686218,-0.004016265273094177,-0.00012257695198059082,3,0,0.007951107923872769,0.026533379685133696,7
29d74589cbfd2cdc682d9d58,VisA,chewinggum,calibration,29.817466735839844,-0.0036560893058776855,-0.0013931244611740112,-0.0052451491355896,0.00010807812213897705,3,0,0.007891493034549057,0.02131049893796444,7
3856a91635d30099bb7fcf74,VisA,chewinggum,calibration,29.590370178222656,-0.0040662288665771484,-0.006781324744224548,-0.00438961386680603,6.73532485961914e-05,3,0,0.007891493034549057,0.022031913977116346,7
3a560017489e930e654071f8,VisA,chewinggum,calibration,29.332494735717773,-0.0056386590003967285,-0.006820976734161377,-0.00657247006893158,-0.002085387706756592,3,0,0.007891493034549057,0.021265491377562284,7
3d854ba58dd959f8d352803c,VisA,chewinggum,calibration,27.573354721069336,-0.002765446901321411,0.0002389848232269287,-0.004276752471923828,0.0009789913892745972,3,0,0.007891493034549057,0.020697066094726324,7
3fe84800bdb0ea71c4cda19f,VisA,chewinggum,calibration,28.848234176635742,-0.003643214702606201,-0.0007284879684448242,-0.001686975359916687,0.00137406587600708,3,0,0.00787563098128885,0.021846774965524673,7
4589e21b3164b5a7eb46ac97,VisA,chewinggum,calibration,28.874021530151367,-0.003945469856262207,-0.005802929401397705,-0.0030026882886886597,-0.0030026882886886597,3,0,0.00787563098128885,0.021566982846707106,7
49cfd3771e36f1dff1350104,VisA,chewinggum,calibration,31.673770904541016,-0.004231572151184082,-0.00029553472995758057,-0.0007487088441848755,-0.0007487088441848755,3,0,0.00787563098128885,0.021364856977015734,7
4c96b6c59484715d5387d374,VisA,chewinggum,calibration,27.84993553161621,-0.0040263831615448,-0.0008918642997741699,-0.002210751175880432,-0.0004085749387741089,3,0,0.00787563098128885,0.021959550213068724,7
527ed2fad5ba23b1f4562171,VisA,chewinggum,calibration,28.679325103759766,-0.004450768232345581,-0.0025147050619125366,-0.0025293827056884766,-0.0025293827056884766,3,0,0.007822795188985765,0.021572773810476065,7
52dc101a51a7ef22780e40fe,VisA,chewinggum,calibration,30.051332473754883,-0.0043170154094696045,-0.0029930025339126587,-0.006197258830070496,-0.0024516284465789795,3,0,0.007822795188985765,0.022547913249582052,7
5d4ac6d3cb4623ce5901a5a5,VisA,chewinggum,calibration,27.695995330810547,-0.004248112440109253,-0.002918437123298645,-0.002169370651245117,-0.0002979189157485962,3,0,0.007822795188985765,0.021701295860111713,7
61a6ab35351096a06016bbc2,VisA,chewinggum,calibration,31.60579490661621,-0.004273414611816406,-3.2186508178710938e-06,-0.0034089386463165283,-3.2529234886169434e-05,2,0,0.007822795188985765,0.01999537693336606,5
68faff61ad67253f1a901e65,VisA,chewinggum,calibration,28.18437957763672,-0.00363081693649292,-0.005873635411262512,-0.006675794720649719,-0.0024937987327575684,3,0,0.007803162559866905,0.022593152709305286,7
